2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
46.760000	-1.789144	1.789144
46.770000	-1.784093	1.784093
46.780000	-1.803034	1.803034
46.790000	-1.827025	1.827025
46.800000	-1.849122	1.849122
46.810000	-1.866169	1.866169
46.820000	-1.860486	1.860486
46.830000	-1.843124	1.843124
46.840000	-1.808400	1.808400
46.850000	-1.773676	1.773676
46.860000	-1.773045	1.773045
46.870000	-1.804612	1.804612
46.880000	-1.844387	1.844387
46.890000	-1.859855	1.859855
46.900000	-1.865853	1.865853
46.910000	-1.849754	1.849754
46.920000	-1.829235	1.829235
46.930000	-1.804296	1.804296
46.940000	-1.808400	1.808400
46.950000	-1.809979	1.809979
46.960000	-1.811557	1.811557
46.970000	-1.819764	1.819764
46.980000	-1.817870	1.817870
46.990000	-1.813451	1.813451
47.000000	-1.790091	1.790091
47.010000	-1.766100	1.766100
47.020000	-1.747475	1.747475
47.030000	-1.763890	1.763890
47.040000	-1.800824	1.800824
47.050000	-1.833023	1.833023
47.060000	-1.862065	1.862065
47.070000	-1.867116	1.867116
47.080000	-1.860171	1.860171
47.090000	-1.831760	1.831760
47.100000	-1.805559	1.805559
47.110000	-1.794195	1.794195
47.120000	-1.806822	1.806822
47.130000	-1.828919	1.828919
47.140000	-1.838705	1.838705
47.150000	-1.840915	1.840915
47.160000	-1.836495	1.836495
47.170000	-1.818817	1.818817
47.180000	-1.799877	1.799877
47.190000	-1.813767	1.813767
47.200000	-1.842809	1.842809
47.210000	-1.871219	1.871219
47.220000	-1.896473	1.896473
47.230000	-1.902471	1.902471
47.240000	-1.884793	1.884793
47.250000	-1.843124	1.843124
47.260000	-1.788197	1.788197
47.270000	-1.749053	1.749053
47.280000	-1.753473	1.753473
47.290000	-1.783146	1.783146
47.300000	-1.819764	1.819764
47.310000	-1.856067	1.856067
47.320000	-1.863959	1.863959
47.330000	-1.853542	1.853542
47.340000	-1.845018	1.845018
47.350000	-1.803665	1.803665
47.360000	-1.811873	1.811873
47.370000	-1.846597	1.846597
47.380000	-1.886056	1.886056
47.390000	-1.920780	1.920780
47.400000	-1.946350	1.946350
47.410000	-1.947928	1.947928
47.420000	-1.907522	1.907522
47.430000	-1.846597	1.846597
47.440000	-1.812188	1.812188
47.450000	-1.817555	1.817555
47.460000	-1.857645	1.857645
47.470000	-1.884162	1.884162
47.480000	-1.898683	1.898683
47.490000	-1.897420	1.897420
47.500000	-1.865853	1.865853
47.510000	-1.825447	1.825447
47.520000	-1.799246	1.799246
47.530000	-1.796089	1.796089
47.540000	-1.814714	1.814714
47.550000	-1.837127	1.837127
47.560000	-1.868694	1.868694
47.570000	-1.881005	1.881005
47.580000	-1.873429	1.873429
47.590000	-1.849438	1.849438
47.600000	-1.826078	1.826078
47.610000	-1.823868	1.823868
47.620000	-1.841546	1.841546
47.630000	-1.867116	1.867116
47.640000	-1.882268	1.882268
47.650000	-1.888897	1.888897
47.660000	-1.890475	1.890475
47.670000	-1.868694	1.868694
47.680000	-1.845650	1.845650
47.690000	-1.822606	1.822606
47.700000	-1.826394	1.826394
47.710000	-1.844387	1.844387
47.720000	-1.859539	1.859539
47.730000	-1.875007	1.875007
47.740000	-1.889213	1.889213
47.750000	-1.898683	1.898683
47.760000	-1.879111	1.879111
47.770000	-1.844703	1.844703
47.780000	-1.816608	1.816608
47.790000	-1.810294	1.810294
47.800000	-1.829235	1.829235
47.810000	-1.854173	1.854173
47.820000	-1.877217	1.877217
47.830000	-1.882268	1.882268
47.840000	-1.873429	1.873429
47.850000	-1.857330	1.857330
47.860000	-1.836811	1.836811
47.870000	-1.837758	1.837758
47.880000	-1.853226	1.853226
47.890000	-1.856383	1.856383
47.900000	-1.864906	1.864906
47.910000	-1.873429	1.873429
47.920000	-1.866800	1.866800
47.930000	-1.854489	1.854489
47.940000	-1.824500	1.824500
47.950000	-1.799877	1.799877
47.960000	-1.794195	1.794195
47.970000	-1.807769	1.807769
47.980000	-1.833023	1.833023
47.990000	-1.860171	1.860171
48.000000	-1.884478	1.884478
48.010000	-1.898052	1.898052
48.020000	-1.894264	1.894264
48.030000	-1.865222	1.865222
48.040000	-1.830182	1.830182
48.050000	-1.811873	1.811873
48.060000	-1.813451	1.813451
48.070000	-1.818186	1.818186
48.080000	-1.836180	1.836180
48.090000	-1.843124	1.843124
48.100000	-1.850069	1.850069
48.110000	-1.838705	1.838705
48.120000	-1.820711	1.820711
48.130000	-1.810294	1.810294
48.140000	-1.792617	1.792617
48.150000	-1.800508	1.800508
48.160000	-1.824815	1.824815
48.170000	-1.852595	1.852595
48.180000	-1.874060	1.874060
48.190000	-1.878164	1.878164
48.200000	-1.873429	1.873429
48.210000	-1.845334	1.845334
48.220000	-1.805243	1.805243
48.230000	-1.791354	1.791354
48.240000	-1.804928	1.804928
48.250000	-1.828603	1.828603
48.260000	-1.846597	1.846597
48.270000	-1.847228	1.847228
48.280000	-1.836811	1.836811
48.290000	-1.821027	1.821027
48.300000	-1.794511	1.794511
48.310000	-1.769888	1.769888
48.320000	-1.768941	1.768941
48.330000	-1.782515	1.782515
48.340000	-1.793564	1.793564
48.350000	-1.800508	1.800508
48.360000	-1.798299	1.798299
48.370000	-1.791038	1.791038
48.380000	-1.781884	1.781884
48.390000	-1.762627	1.762627
48.400000	-1.753157	1.753157
48.410000	-1.751579	1.751579
48.420000	-1.767363	1.767363
48.430000	-1.795142	1.795142
48.440000	-1.809032	1.809032
48.450000	-1.814714	1.814714
48.460000	-1.803034	1.803034
48.470000	-1.787566	1.787566
48.480000	-1.769572	1.769572
48.490000	-1.764837	1.764837
48.500000	-1.769888	1.769888
48.510000	-1.774307	1.774307
48.520000	-1.773360	1.773360
48.530000	-1.771782	1.771782
48.540000	-1.761049	1.761049
48.550000	-1.753157	1.753157
48.560000	-1.752210	1.752210
48.570000	-1.756630	1.756630
48.580000	-1.761049	1.761049
48.590000	-1.765153	1.765153
48.600000	-1.766416	1.766416
48.610000	-1.767678	1.767678
48.620000	-1.759786	1.759786
48.630000	-1.753473	1.753473
48.640000	-1.753157	1.753157
48.650000	-1.754736	1.754736
48.660000	-1.769572	1.769572
48.670000	-1.783462	1.783462
48.680000	-1.795142	1.795142
48.690000	-1.803034	1.803034
48.700000	-1.809979	1.809979
48.710000	-1.810294	1.810294
48.720000	-1.794195	1.794195
48.730000	-1.775886	1.775886
48.740000	-1.768310	1.768310
48.750000	-1.785040	1.785040
48.760000	-1.800193	1.800193
48.770000	-1.810926	1.810926
48.780000	-1.818186	1.818186
48.790000	-1.808716	1.808716
48.800000	-1.791038	1.791038
48.810000	-1.779358	1.779358
48.820000	-1.769257	1.769257
48.830000	-1.772413	1.772413
48.840000	-1.788828	1.788828
48.850000	-1.805875	1.805875
48.860000	-1.820711	1.820711
48.870000	-1.827972	1.827972
48.880000	-1.827656	1.827656
48.890000	-1.810610	1.810610
48.900000	-1.801455	1.801455
48.910000	-1.801455	1.801455
48.920000	-1.808400	1.808400
48.930000	-1.812820	1.812820
48.940000	-1.823553	1.823553
48.950000	-1.815976	1.815976
48.960000	-1.803665	1.803665
48.970000	-1.785040	1.785040
48.980000	-1.773992	1.773992
48.990000	-1.769257	1.769257
49.000000	-1.778095	1.778095
49.010000	-1.785672	1.785672
49.020000	-1.798299	1.798299
49.030000	-1.803665	1.803665
49.040000	-1.799561	1.799561
49.050000	-1.786303	1.786303
49.060000	-1.776201	1.776201
49.070000	-1.773360	1.773360
49.080000	-1.787881	1.787881
49.090000	-1.790091	1.790091
49.100000	-1.793879	1.793879
49.110000	-1.799246	1.799246
49.120000	-1.804612	1.804612
49.130000	-1.789775	1.789775
49.140000	-1.778095	1.778095
49.150000	-1.778095	1.778095
49.160000	-1.777464	1.777464
49.170000	-1.786303	1.786303
49.180000	-1.794511	1.794511
49.190000	-1.797352	1.797352
49.200000	-1.800824	1.800824
49.210000	-1.802718	1.802718
49.220000	-1.806190	1.806190
49.230000	-1.781568	1.781568
49.240000	-1.766416	1.766416
49.250000	-1.764837	1.764837
49.260000	-1.774307	1.774307
49.270000	-1.783146	1.783146
49.280000	-1.793248	1.793248
49.290000	-1.791669	1.791669
49.300000	-1.784409	1.784409
49.310000	-1.765469	1.765469
49.320000	-1.742109	1.742109
49.330000	-1.736742	1.736742
49.340000	-1.748106	1.748106
49.350000	-1.766731	1.766731
49.360000	-1.771151	1.771151
49.370000	-1.779674	1.779674
49.380000	-1.778095	1.778095
49.390000	-1.769572	1.769572
49.400000	-1.751579	1.751579
49.410000	-1.741477	1.741477
49.420000	-1.742740	1.742740
49.430000	-1.745897	1.745897
49.440000	-1.750316	1.750316
49.450000	-1.766100	1.766100
49.460000	-1.783462	1.783462
49.470000	-1.793564	1.793564
49.480000	-1.783146	1.783146
49.490000	-1.759471	1.759471
49.500000	-1.730744	1.730744
49.510000	-1.714014	1.714014
49.520000	-1.712751	1.712751
49.530000	-1.719380	1.719380
49.540000	-1.720643	1.720643
49.550000	-1.716539	1.716539
49.560000	-1.708016	1.708016
49.570000	-1.700755	1.700755
49.580000	-1.693811	1.693811
49.590000	-1.705806	1.705806
49.600000	-1.722537	1.722537
49.610000	-1.743056	1.743056
49.620000	-1.769572	1.769572
49.630000	-1.776833	1.776833
49.640000	-1.783778	1.783778
49.650000	-1.787566	1.787566
49.660000	-1.766416	1.766416
49.670000	-1.746212	1.746212
49.680000	-1.723800	1.723800
49.690000	-1.719380	1.719380
49.700000	-1.729482	1.729482
49.710000	-1.738321	1.738321
49.720000	-1.745897	1.745897
49.730000	-1.750316	1.750316
49.740000	-1.754736	1.754736
49.750000	-1.748422	1.748422
49.760000	-1.736111	1.736111
49.770000	-1.731060	1.731060
49.780000	-1.730429	1.730429
49.790000	-1.736742	1.736742
49.800000	-1.751579	1.751579
49.810000	-1.764837	1.764837
49.820000	-1.785987	1.785987
49.830000	-1.794195	1.794195
49.840000	-1.791038	1.791038
49.850000	-1.769572	1.769572
49.860000	-1.750948	1.750948
49.870000	-1.734848	1.734848
49.880000	-1.738005	1.738005
49.890000	-1.737374	1.737374
49.900000	-1.759155	1.759155
49.910000	-1.775254	1.775254
49.920000	-1.795142	1.795142
49.930000	-1.805875	1.805875
49.940000	-1.792932	1.792932
49.950000	-1.757261	1.757261
49.960000	-1.728219	1.728219
49.970000	-1.719696	1.719696
49.980000	-1.725062	1.725062
49.990000	-1.729166	1.729166
50.000000	-1.730744	1.730744
50.010000	-1.738636	1.738636
50.020000	-1.744318	1.744318
50.030000	-1.740215	1.740215
50.040000	-1.730744	1.730744
50.050000	-1.726956	1.726956
50.060000	-1.734217	1.734217
50.070000	-1.751579	1.751579
50.080000	-1.773045	1.773045
50.090000	-1.778727	1.778727
50.100000	-1.783462	1.783462
50.110000	-1.787250	1.787250
50.120000	-1.776517	1.776517
50.130000	-1.765784	1.765784
50.140000	-1.759786	1.759786
50.150000	-1.755051	1.755051
50.160000	-1.760418	1.760418
50.170000	-1.772098	1.772098
50.180000	-1.786619	1.786619
50.190000	-1.796089	1.796089
50.200000	-1.788513	1.788513
50.210000	-1.765153	1.765153
50.220000	-1.747475	1.747475
50.230000	-1.737058	1.737058
50.240000	-1.743687	1.743687
50.250000	-1.747159	1.747159
50.260000	-1.751263	1.751263
50.270000	-1.756314	1.756314
50.280000	-1.753473	1.753473
50.290000	-1.763574	1.763574
50.300000	-1.761680	1.761680
50.310000	-1.772098	1.772098
50.320000	-1.797036	1.797036
50.330000	-1.814714	1.814714
50.340000	-1.818817	1.818817
50.350000	-1.805559	1.805559
50.360000	-1.779358	1.779358
50.370000	-1.752842	1.752842
50.380000	-1.730744	1.730744
50.390000	-1.723168	1.723168
50.400000	-1.724431	1.724431
50.410000	-1.742740	1.742740
50.420000	-1.764206	1.764206
50.430000	-1.777464	1.777464
50.440000	-1.776517	1.776517
50.450000	-1.773360	1.773360
50.460000	-1.765469	1.765469
50.470000	-1.761996	1.761996
50.480000	-1.759786	1.759786
50.490000	-1.761680	1.761680
50.500000	-1.751579	1.751579
50.510000	-1.745265	1.745265
50.520000	-1.747159	1.747159
50.530000	-1.743056	1.743056
50.540000	-1.742740	1.742740
50.550000	-1.729482	1.729482
50.560000	-1.720643	1.720643
50.570000	-1.716223	1.716223
50.580000	-1.732323	1.732323
50.590000	-1.747475	1.747475
50.600000	-1.760102	1.760102
50.610000	-1.777464	1.777464
50.620000	-1.773676	1.773676
50.630000	-1.768625	1.768625
50.640000	-1.759155	1.759155
50.650000	-1.746528	1.746528
50.660000	-1.747159	1.747159
50.670000	-1.765469	1.765469
50.680000	-1.787881	1.787881
50.690000	-1.803349	1.803349
50.700000	-1.809979	1.809979
50.710000	-1.802402	1.802402
50.720000	-1.794195	1.794195
50.730000	-1.790091	1.790091
50.740000	-1.788197	1.788197
50.750000	-1.791669	1.791669
50.760000	-1.787250	1.787250
50.770000	-1.795773	1.795773
50.780000	-1.809663	1.809663
50.790000	-1.815976	1.815976
50.800000	-1.800193	1.800193
50.810000	-1.782515	1.782515
50.820000	-1.758524	1.758524
50.830000	-1.750632	1.750632
50.840000	-1.753473	1.753473
50.850000	-1.757892	1.757892
50.860000	-1.760733	1.760733
50.870000	-1.751895	1.751895
50.880000	-1.752842	1.752842
50.890000	-1.762627	1.762627
50.900000	-1.777464	1.777464
50.910000	-1.782515	1.782515
50.920000	-1.793879	1.793879
50.930000	-1.804928	1.804928
50.940000	-1.815345	1.815345
50.950000	-1.818502	1.818502
50.960000	-1.822921	1.822921
50.970000	-1.823553	1.823553
50.980000	-1.809663	1.809663
50.990000	-1.787250	1.787250
51.000000	-1.787250	1.787250
51.010000	-1.791985	1.791985
51.020000	-1.806506	1.806506
51.030000	-1.821659	1.821659
51.040000	-1.831760	1.831760
51.050000	-1.821659	1.821659
51.060000	-1.799877	1.799877
51.070000	-1.773360	1.773360
51.080000	-1.753157	1.753157
51.090000	-1.749053	1.749053
51.100000	-1.755683	1.755683
51.110000	-1.773045	1.773045
51.120000	-1.789144	1.789144
51.130000	-1.797352	1.797352
51.140000	-1.809663	1.809663
51.150000	-1.801771	1.801771
51.160000	-1.793879	1.793879
51.170000	-1.790407	1.790407
51.180000	-1.799246	1.799246
51.190000	-1.815029	1.815029
51.200000	-1.826709	1.826709
51.210000	-1.821974	1.821974
51.220000	-1.821027	1.821027
51.230000	-1.804612	1.804612
51.240000	-1.790722	1.790722
51.250000	-1.772729	1.772729
51.260000	-1.776201	1.776201
51.270000	-1.802087	1.802087
51.280000	-1.840599	1.840599
51.290000	-1.867747	1.867747
51.300000	-1.878164	1.878164
51.310000	-1.884793	1.884793
51.320000	-1.861118	1.861118
51.330000	-1.823237	1.823237
51.340000	-1.794511	1.794511
51.350000	-1.783462	1.783462
51.360000	-1.802402	1.802402
51.370000	-1.826078	1.826078
51.380000	-1.827341	1.827341
51.390000	-1.831760	1.831760
51.400000	-1.827025	1.827025
51.410000	-1.810926	1.810926
51.420000	-1.797352	1.797352
51.430000	-1.804928	1.804928
51.440000	-1.804928	1.804928
51.450000	-1.814082	1.814082
51.460000	-1.817870	1.817870
51.470000	-1.816608	1.816608
51.480000	-1.812820	1.812820
51.490000	-1.817555	1.817555
51.500000	-1.816608	1.816608
51.510000	-1.813451	1.813451
51.520000	-1.830182	1.830182
51.530000	-1.849438	1.849438
51.540000	-1.862065	1.862065
51.550000	-1.865853	1.865853
51.560000	-1.868694	1.868694
51.570000	-1.860171	1.860171
51.580000	-1.846281	1.846281
51.590000	-1.827025	1.827025
51.600000	-1.814082	1.814082
51.610000	-1.822921	1.822921
51.620000	-1.838074	1.838074
51.630000	-1.846912	1.846912
51.640000	-1.858908	1.858908
51.650000	-1.849438	1.849438
51.660000	-1.842809	1.842809
51.670000	-1.828288	1.828288
51.680000	-1.808085	1.808085
51.690000	-1.788828	1.788828
51.700000	-1.793248	1.793248
51.710000	-1.810926	1.810926
51.720000	-1.819449	1.819449
51.730000	-1.818186	1.818186
51.740000	-1.824184	1.824184
51.750000	-1.832076	1.832076
51.760000	-1.831760	1.831760
51.770000	-1.835233	1.835233
51.780000	-1.822921	1.822921
51.790000	-1.816608	1.816608
51.800000	-1.834601	1.834601
51.810000	-1.853542	1.853542
51.820000	-1.867747	1.867747
51.830000	-1.881952	1.881952
51.840000	-1.880374	1.880374
51.850000	-1.866484	1.866484
51.860000	-1.836811	1.836811
51.870000	-1.818186	1.818186
51.880000	-1.816292	1.816292
51.890000	-1.833023	1.833023
51.900000	-1.847859	1.847859
51.910000	-1.853226	1.853226
51.920000	-1.851332	1.851332
51.930000	-1.858277	1.858277
51.940000	-1.848491	1.848491
51.950000	-1.832707	1.832707
51.960000	-1.828288	1.828288
51.970000	-1.862380	1.862380
51.980000	-1.893948	1.893948
51.990000	-1.918886	1.918886
52.000000	-1.930250	1.930250
52.010000	-1.922990	1.922990
52.020000	-1.904996	1.904996
52.030000	-1.860802	1.860802
52.040000	-1.814082	1.814082
52.050000	-1.796405	1.796405
52.060000	-1.821027	1.821027
52.070000	-1.848806	1.848806
52.080000	-1.883531	1.883531
52.090000	-1.900893	1.900893
52.100000	-1.923306	1.923306
52.110000	-1.898683	1.898683
52.120000	-1.859539	1.859539
52.130000	-1.841862	1.841862
52.140000	-1.859855	1.859855
52.150000	-1.895526	1.895526
52.160000	-1.906891	1.906891
52.170000	-1.913204	1.913204
52.180000	-1.920149	1.920149
52.190000	-1.904681	1.904681
52.200000	-1.870904	1.870904
52.210000	-1.838705	1.838705
52.220000	-1.841862	1.841862
52.230000	-1.875954	1.875954
52.240000	-1.904681	1.904681
52.250000	-1.908785	1.908785
52.260000	-1.898052	1.898052
52.270000	-1.882268	1.882268
52.280000	-1.854804	1.854804
52.290000	-1.814714	1.814714
52.300000	-1.782515	1.782515
52.310000	-1.785672	1.785672
52.320000	-1.812504	1.812504
52.330000	-1.845334	1.845334
52.340000	-1.876586	1.876586
52.350000	-1.893317	1.893317
52.360000	-1.902471	1.902471
52.370000	-1.886056	1.886056
52.380000	-1.852595	1.852595
52.390000	-1.829235	1.829235
52.400000	-1.830813	1.830813
52.410000	-1.849438	1.849438
52.420000	-1.865853	1.865853
52.430000	-1.875007	1.875007
52.440000	-1.878796	1.878796
52.450000	-1.877217	1.877217
52.460000	-1.857014	1.857014
52.470000	-1.833654	1.833654
52.480000	-1.826709	1.826709
52.490000	-1.861118	1.861118
52.500000	-1.894264	1.894264
52.510000	-1.909100	1.909100
52.520000	-1.910047	1.910047
52.530000	-1.897420	1.897420
52.540000	-1.877849	1.877849
52.550000	-1.851963	1.851963
52.560000	-1.817239	1.817239
52.570000	-1.812504	1.812504
52.580000	-1.823237	1.823237
52.590000	-1.841862	1.841862
52.600000	-1.849122	1.849122
52.610000	-1.857961	1.857961
52.620000	-1.885425	1.885425
52.630000	-1.879111	1.879111
52.640000	-1.855120	1.855120
52.650000	-1.840915	1.840915
52.660000	-1.840283	1.840283
52.670000	-1.874692	1.874692
52.680000	-1.912257	1.912257
52.690000	-1.935933	1.935933
52.700000	-1.929303	1.929303
52.710000	-1.910363	1.910363
52.720000	-1.871219	1.871219
52.730000	-1.841862	1.841862
52.740000	-1.836811	1.836811
52.750000	-1.850385	1.850385
52.760000	-1.871851	1.871851
52.770000	-1.901208	1.901208
52.780000	-1.913835	1.913835
52.790000	-1.912573	1.912573
52.800000	-1.898683	1.898683
52.810000	-1.865537	1.865537
52.820000	-1.832707	1.832707
52.830000	-1.824500	1.824500
52.840000	-1.843756	1.843756
52.850000	-1.865853	1.865853
52.860000	-1.889213	1.889213
52.870000	-1.894895	1.894895
52.880000	-1.889528	1.889528
52.890000	-1.872798	1.872798
52.900000	-1.838705	1.838705
52.910000	-1.814082	1.814082
52.920000	-1.807138	1.807138
52.930000	-1.822290	1.822290
52.940000	-1.852595	1.852595
52.950000	-1.896789	1.896789
52.960000	-1.932144	1.932144
52.970000	-1.941299	1.941299
52.980000	-1.914151	1.914151
52.990000	-1.868378	1.868378
53.000000	-1.829235	1.829235
53.010000	-1.817555	1.817555
53.020000	-1.821027	1.821027
53.030000	-1.833654	1.833654
53.040000	-1.849122	1.849122
53.050000	-1.857961	1.857961
53.060000	-1.865222	1.865222
53.070000	-1.856698	1.856698
53.080000	-1.847544	1.847544
53.090000	-1.845965	1.845965
53.100000	-1.852595	1.852595
53.110000	-1.878480	1.878480
53.120000	-1.899314	1.899314
53.130000	-1.917623	1.917623
53.140000	-1.922674	1.922674
53.150000	-1.921412	1.921412
53.160000	-1.920149	1.920149
53.170000	-1.894264	1.894264
53.180000	-1.876586	1.876586
53.190000	-1.875954	1.875954
53.200000	-1.886687	1.886687
53.210000	-1.902787	1.902787
53.220000	-1.919517	1.919517
53.230000	-1.936248	1.936248
53.240000	-1.924253	1.924253
53.250000	-1.895211	1.895211
53.260000	-1.855436	1.855436
53.270000	-1.822606	1.822606
53.280000	-1.825447	1.825447
53.290000	-1.844071	1.844071
53.300000	-1.868378	1.868378
53.310000	-1.896473	1.896473
53.320000	-1.937827	1.937827
53.330000	-1.960871	1.960871
53.340000	-1.937827	1.937827
53.350000	-1.897736	1.897736
53.360000	-1.864275	1.864275
53.370000	-1.850701	1.850701
53.380000	-1.870272	1.870272
53.390000	-1.910363	1.910363
53.400000	-1.929619	1.929619
53.410000	-1.934986	1.934986
53.420000	-1.925200	1.925200
53.430000	-1.897420	1.897420
53.440000	-1.854489	1.854489
53.450000	-1.817555	1.817555
53.460000	-1.795773	1.795773
53.470000	-1.789144	1.789144
53.480000	-1.795773	1.795773
53.490000	-1.799561	1.799561
53.500000	-1.796720	1.796720
53.510000	-1.803349	1.803349
53.520000	-1.801455	1.801455
53.530000	-1.791038	1.791038
53.540000	-1.807769	1.807769
53.550000	-1.847859	1.847859
53.560000	-1.874376	1.874376
53.570000	-1.891422	1.891422
53.580000	-1.896473	1.896473
53.590000	-1.888581	1.888581
53.600000	-1.869010	1.869010
53.610000	-1.841862	1.841862
53.620000	-1.830813	1.830813
53.630000	-1.841862	1.841862
53.640000	-1.856383	1.856383
53.650000	-1.881637	1.881637
53.660000	-1.896158	1.896158
53.670000	-1.899314	1.899314
53.680000	-1.905628	1.905628
53.690000	-1.889844	1.889844
53.700000	-1.865222	1.865222
53.710000	-1.846597	1.846597
53.720000	-1.845650	1.845650
53.730000	-1.869957	1.869957
53.740000	-1.887003	1.887003
53.750000	-1.903418	1.903418
53.760000	-1.897420	1.897420
53.770000	-1.894264	1.894264
53.780000	-1.871535	1.871535
53.790000	-1.849122	1.849122
53.800000	-1.828288	1.828288
53.810000	-1.821027	1.821027
53.820000	-1.821343	1.821343
53.830000	-1.821659	1.821659
53.840000	-1.820396	1.820396
53.850000	-1.826078	1.826078
53.860000	-1.832391	1.832391
53.870000	-1.824184	1.824184
53.880000	-1.822290	1.822290
53.890000	-1.839968	1.839968
53.900000	-1.842493	1.842493
53.910000	-1.849122	1.849122
53.920000	-1.858277	1.858277
53.930000	-1.868378	1.868378
53.940000	-1.886056	1.886056
53.950000	-1.882584	1.882584
53.960000	-1.869010	1.869010
53.970000	-1.848806	1.848806
53.980000	-1.845650	1.845650
53.990000	-1.854489	1.854489
54.000000	-1.861749	1.861749
54.010000	-1.867747	1.867747
54.020000	-1.881952	1.881952
54.030000	-1.892054	1.892054
54.040000	-1.888581	1.888581
54.050000	-1.867116	1.867116
54.060000	-1.851648	1.851648
54.070000	-1.845334	1.845334
54.080000	-1.848806	1.848806
54.090000	-1.874376	1.874376
54.100000	-1.893632	1.893632
54.110000	-1.898052	1.898052
54.120000	-1.894895	1.894895
54.130000	-1.894895	1.894895
54.140000	-1.878480	1.878480
54.150000	-1.851332	1.851332
54.160000	-1.829235	1.829235
54.170000	-1.817239	1.817239
54.180000	-1.833338	1.833338
54.190000	-1.858277	1.858277
54.200000	-1.883846	1.883846
54.210000	-1.898367	1.898367
54.220000	-1.905944	1.905944
54.230000	-1.896473	1.896473
54.240000	-1.882584	1.882584
54.250000	-1.878796	1.878796
54.260000	-1.888897	1.888897
54.270000	-1.919202	1.919202
54.280000	-1.944456	1.944456
54.290000	-1.957083	1.957083
54.300000	-1.972235	1.972235
54.310000	-1.961502	1.961502
54.320000	-1.924253	1.924253
54.330000	-1.893948	1.893948
54.340000	-1.871535	1.871535
54.350000	-1.863959	1.863959
54.360000	-1.894895	1.894895
54.370000	-1.910363	1.910363
54.380000	-1.917939	1.917939
54.390000	-1.928356	1.928356
54.400000	-1.927094	1.927094
54.410000	-1.926147	1.926147
54.420000	-1.933723	1.933723
54.430000	-1.929303	1.929303
54.440000	-1.930882	1.930882
54.450000	-1.929619	1.929619
54.460000	-1.929935	1.929935
54.470000	-1.937511	1.937511
54.480000	-1.943193	1.943193
54.490000	-1.957398	1.957398
54.500000	-1.940352	1.940352
54.510000	-1.900261	1.900261
54.520000	-1.872798	1.872798
54.530000	-1.871535	1.871535
54.540000	-1.883215	1.883215
54.550000	-1.903734	1.903734
54.560000	-1.921727	1.921727
54.570000	-1.925200	1.925200
54.580000	-1.925515	1.925515
54.590000	-1.927725	1.927725
54.600000	-1.894264	1.894264
54.610000	-1.866169	1.866169
54.620000	-1.862380	1.862380
54.630000	-1.890791	1.890791
54.640000	-1.922359	1.922359
54.650000	-1.946034	1.946034
54.660000	-1.958661	1.958661
54.670000	-1.952979	1.952979
54.680000	-1.927094	1.927094
54.690000	-1.872166	1.872166
54.700000	-1.826709	1.826709
54.710000	-1.829866	1.829866
54.720000	-1.866800	1.866800
54.730000	-1.892054	1.892054
54.740000	-1.918886	1.918886
54.750000	-1.946350	1.946350
54.760000	-1.936880	1.936880
54.770000	-1.901208	1.901208
54.780000	-1.855751	1.855751
54.790000	-1.833970	1.833970
54.800000	-1.830497	1.830497
54.810000	-1.838389	1.838389
54.820000	-1.855120	1.855120
54.830000	-1.868378	1.868378
54.840000	-1.896473	1.896473
54.850000	-1.906259	1.906259
54.860000	-1.874376	1.874376
54.870000	-1.833654	1.833654
54.880000	-1.808085	1.808085
54.890000	-1.810926	1.810926
54.900000	-1.852279	1.852279
54.910000	-1.894264	1.894264
54.920000	-1.903102	1.903102
54.930000	-1.929619	1.929619
54.940000	-1.923306	1.923306
54.950000	-1.879111	1.879111
54.960000	-1.824184	1.824184
54.970000	-1.783146	1.783146
54.980000	-1.778411	1.778411
54.990000	-1.791669	1.791669
55.000000	-1.796089	1.796089
55.010000	-1.816923	1.816923
55.020000	-1.835548	1.835548
55.030000	-1.846281	1.846281
55.040000	-1.839968	1.839968
55.050000	-1.812820	1.812820
55.060000	-1.792301	1.792301
55.070000	-1.787250	1.787250
55.080000	-1.807769	1.807769
55.090000	-1.839336	1.839336
55.100000	-1.858908	1.858908
55.110000	-1.852595	1.852595
55.120000	-1.851332	1.851332
55.130000	-1.837758	1.837758
55.140000	-1.822290	1.822290
55.150000	-1.817870	1.817870
55.160000	-1.840283	1.840283
55.170000	-1.846597	1.846597
55.180000	-1.848806	1.848806
55.190000	-1.857961	1.857961
55.200000	-1.845334	1.845334
55.210000	-1.840915	1.840915
55.220000	-1.840915	1.840915
55.230000	-1.821343	1.821343
55.240000	-1.807769	1.807769
55.250000	-1.821027	1.821027
55.260000	-1.836495	1.836495
55.270000	-1.855751	1.855751
55.280000	-1.882584	1.882584
55.290000	-1.898999	1.898999
55.300000	-1.884162	1.884162
55.310000	-1.862696	1.862696
55.320000	-1.856383	1.856383
55.330000	-1.871851	1.871851
55.340000	-1.899314	1.899314
55.350000	-1.922043	1.922043
55.360000	-1.925200	1.925200
55.370000	-1.917939	1.917939
55.380000	-1.896789	1.896789
55.390000	-1.867116	1.867116
55.400000	-1.873429	1.873429
55.410000	-1.894264	1.894264
55.420000	-1.904681	1.904681
55.430000	-1.899314	1.899314
55.440000	-1.883846	1.883846
55.450000	-1.868694	1.868694
55.460000	-1.863328	1.863328
