2025-11-02
3:54:16 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
17.390000	-0.026104	0.026104
17.400000	-0.026420	0.026420
17.410000	-0.033049	0.033049
17.420000	-0.031471	0.031471
17.430000	-0.032418	0.032418
17.440000	-0.025788	0.025788
17.450000	-0.030208	0.030208
17.460000	-0.027051	0.027051
17.470000	-0.033996	0.033996
17.480000	-0.036521	0.036521
17.490000	-0.035259	0.035259
17.500000	-0.037784	0.037784
17.510000	-0.039047	0.039047
17.520000	-0.045045	0.045045
17.530000	-0.039994	0.039994
17.540000	-0.040309	0.040309
17.550000	-0.045676	0.045676
17.560000	-0.050095	0.050095
17.570000	-0.053883	0.053883
17.580000	-0.053252	0.053252
17.590000	-0.055146	0.055146
17.600000	-0.059250	0.059250
17.610000	-0.057356	0.057356
17.620000	-0.059881	0.059881
17.630000	-0.060828	0.060828
17.640000	-0.057672	0.057672
17.650000	-0.059881	0.059881
17.660000	-0.065879	0.065879
17.670000	-0.063354	0.063354
17.680000	-0.061144	0.061144
17.690000	-0.069036	0.069036
17.700000	-0.074087	0.074087
17.710000	-0.075981	0.075981
17.720000	-0.075665	0.075665
17.730000	-0.078190	0.078190
17.740000	-0.079137	0.079137
17.750000	-0.084188	0.084188
17.760000	-0.085135	0.085135
17.770000	-0.088608	0.088608
17.780000	-0.092711	0.092711
17.790000	-0.099656	0.099656
17.800000	-0.101550	0.101550
17.810000	-0.097131	0.097131
17.820000	-0.107232	0.107232
17.830000	-0.106917	0.106917
17.840000	-0.109126	0.109126
17.850000	-0.117018	0.117018
17.860000	-0.117650	0.117650
17.870000	-0.116387	0.116387
17.880000	-0.129014	0.129014
17.890000	-0.127120	0.127120
17.900000	-0.128698	0.128698
17.910000	-0.136906	0.136906
17.920000	-0.138800	0.138800
17.930000	-0.137537	0.137537
17.940000	-0.137221	0.137221
17.950000	-0.135959	0.135959
17.960000	-0.137853	0.137853
17.970000	-0.137853	0.137853
17.980000	-0.138800	0.138800
17.990000	-0.141641	0.141641
18.000000	-0.141010	0.141010
18.010000	-0.137537	0.137537
18.020000	-0.141641	0.141641
18.030000	-0.143851	0.143851
18.040000	-0.135012	0.135012
18.050000	-0.132171	0.132171
18.060000	-0.137537	0.137537
18.070000	-0.136590	0.136590
18.080000	-0.135959	0.135959
18.090000	-0.132802	0.132802
18.100000	-0.134380	0.134380
18.110000	-0.131855	0.131855
18.120000	-0.132486	0.132486
18.130000	-0.132171	0.132171
18.140000	-0.132802	0.132802
18.150000	-0.128698	0.128698
18.160000	-0.117650	0.117650
18.170000	-0.123647	0.123647
18.180000	-0.128698	0.128698
18.190000	-0.124910	0.124910
18.200000	-0.120806	0.120806
18.210000	-0.119228	0.119228
18.220000	-0.115756	0.115756
18.230000	-0.116387	0.116387
18.240000	-0.109758	0.109758
18.250000	-0.106601	0.106601
18.260000	-0.101550	0.101550
18.270000	-0.096815	0.096815
18.280000	-0.091133	0.091133
18.290000	-0.102497	0.102497
18.300000	-0.101866	0.101866
18.310000	-0.103760	0.103760
18.320000	-0.105970	0.105970
18.330000	-0.097131	0.097131
18.340000	-0.092711	0.092711
18.350000	-0.090502	0.090502
18.360000	-0.088292	0.088292
18.370000	-0.086082	0.086082
18.380000	-0.069667	0.069667
18.390000	-0.054830	0.054830
18.400000	-0.043151	0.043151
18.410000	-0.032418	0.032418
18.420000	-0.024841	0.024841
18.430000	-0.017581	0.017581
18.440000	-0.022947	0.022947
18.450000	-0.010320	0.010320
18.460000	-0.033365	0.033365
18.470000	-0.023263	0.023263
18.480000	-0.003060	0.003060
18.490000	-0.012214	0.012214
18.500000	0.018725	-0.018725
18.510000	0.024093	-0.024093
18.520000	0.033881	-0.033881
18.530000	-0.007164	0.007164
18.540000	0.035144	-0.035144
18.550000	0.066086	-0.066086
18.560000	0.061034	-0.061034
18.570000	0.032618	-0.032618
18.580000	0.056930	-0.056930
18.590000	0.052825	-0.052825
18.600000	0.061666	-0.061666
18.610000	0.065455	-0.065455
18.620000	0.058824	-0.058824
18.630000	0.066086	-0.066086
18.640000	0.069243	-0.069243
18.650000	0.072085	-0.072085
18.660000	0.075558	-0.075558
18.670000	0.070822	-0.070822
18.680000	0.080926	-0.080926
18.690000	0.087240	-0.087240
18.700000	0.090082	-0.090082
18.710000	-0.374608	0.374608
18.720000	0.085346	-0.085346
18.730000	0.075558	-0.075558
18.740000	0.072085	-0.072085
18.750000	-0.018528	0.018528
18.760000	0.067980	-0.067980
18.770000	0.046195	-0.046195
18.780000	0.061034	-0.061034
18.790000	0.061981	-0.061981
18.800000	0.067033	-0.067033
18.810000	0.069243	-0.069243
18.820000	0.067980	-0.067980
18.830000	0.066086	-0.066086
18.840000	0.072085	-0.072085
18.850000	0.073979	-0.073979
18.860000	0.071138	-0.071138
18.870000	0.073979	-0.073979
18.880000	0.077137	-0.077137
18.890000	0.072401	-0.072401
18.900000	0.134917	-0.134917
18.910000	0.080294	-0.080294
18.920000	0.076190	-0.076190
18.930000	0.074927	-0.074927
18.940000	0.072401	-0.072401
18.950000	0.062297	-0.062297
18.960000	0.044300	-0.044300
18.970000	-0.043466	0.043466
18.980000	0.086925	-0.086925
18.990000	0.129549	-0.129549
19.000000	0.068612	-0.068612
19.010000	0.038933	-0.038933
19.020000	-0.077875	0.077875
19.030000	0.150388	-0.150388
19.040000	-0.161844	0.161844
19.050000	-0.200356	0.200356
19.060000	-0.022316	0.022316
19.070000	-0.048517	0.048517
19.080000	-0.014424	0.014424
19.090000	-0.138168	0.138168
19.100000	0.161123	-0.161123
19.110000	0.012726	-0.012726
19.120000	0.073979	-0.073979
19.130000	0.064507	-0.064507
19.140000	0.071769	-0.071769
19.150000	0.079979	-0.079979
19.160000	0.064507	-0.064507
19.170000	0.069559	-0.069559
19.180000	0.064507	-0.064507
19.190000	0.035775	-0.035775
19.200000	-0.102497	0.102497
19.210000	0.206905	-0.206905
19.220000	0.110921	-0.110921
19.230000	0.028829	-0.028829
19.240000	0.031986	-0.031986
19.250000	0.043037	-0.043037
19.260000	-0.073455	0.073455
19.270000	-0.017897	0.017897
19.280000	-0.004323	0.004323
19.290000	0.128286	-0.128286
19.300000	0.010200	-0.010200
19.310000	0.054404	-0.054404
19.320000	0.074295	-0.074295
19.330000	0.008306	-0.008306
19.340000	0.098291	-0.098291
19.350000	0.062613	-0.062613
19.360000	0.068296	-0.068296
19.370000	0.068612	-0.068612
19.380000	0.067349	-0.067349
19.390000	0.065139	-0.065139
19.400000	0.065139	-0.065139
19.410000	0.069243	-0.069243
19.420000	0.068928	-0.068928
19.430000	0.066718	-0.066718
19.440000	0.066402	-0.066402
19.450000	0.064192	-0.064192
19.460000	0.066718	-0.066718
19.470000	0.069243	-0.069243
19.480000	0.067033	-0.067033
19.490000	0.068612	-0.068612
19.500000	0.066718	-0.066718
19.510000	0.065139	-0.065139
19.520000	0.066402	-0.066402
19.530000	0.066402	-0.066402
19.540000	0.064192	-0.064192
19.550000	0.067033	-0.067033
19.560000	0.069243	-0.069243
19.570000	0.075558	-0.075558
19.580000	0.079031	-0.079031
19.590000	0.087872	-0.087872
19.600000	0.092608	-0.092608
19.610000	0.097028	-0.097028
19.620000	0.093555	-0.093555
19.630000	0.091029	-0.091029
19.640000	0.091977	-0.091977
19.650000	0.095765	-0.095765
19.660000	0.093240	-0.093240
19.670000	0.090398	-0.090398
19.680000	0.087556	-0.087556
19.690000	0.088819	-0.088819
19.700000	0.087872	-0.087872
19.710000	0.082504	-0.082504
19.720000	0.083767	-0.083767
19.730000	0.063244	-0.063244
19.740000	0.090714	-0.090714
19.750000	0.094502	-0.094502
19.760000	0.095765	-0.095765
19.770000	0.094187	-0.094187
19.780000	0.093555	-0.093555
19.790000	0.099554	-0.099554
19.800000	0.102080	-0.102080
19.810000	0.097660	-0.097660
19.820000	0.105238	-0.105238
19.830000	0.098607	-0.098607
19.840000	0.100186	-0.100186
19.850000	0.104606	-0.104606
19.860000	0.102396	-0.102396
19.870000	0.098291	-0.098291
19.880000	0.095450	-0.095450
19.890000	0.095450	-0.095450
19.900000	0.098923	-0.098923
19.910000	0.100186	-0.100186
19.920000	0.098291	-0.098291
19.930000	0.101764	-0.101764
19.940000	0.107448	-0.107448
19.950000	0.097660	-0.097660
19.960000	0.100186	-0.100186
19.970000	0.093871	-0.093871
19.980000	0.091661	-0.091661
19.990000	0.092924	-0.092924
20.000000	0.091345	-0.091345
20.010000	0.092292	-0.092292
20.020000	0.092924	-0.092924
20.030000	0.086925	-0.086925
20.040000	0.085030	-0.085030
20.050000	0.079979	-0.079979
20.060000	0.082504	-0.082504
20.070000	0.082820	-0.082820
20.080000	0.075242	-0.075242
20.090000	0.081241	-0.081241
20.100000	0.078084	-0.078084
20.110000	0.078084	-0.078084
20.120000	0.082820	-0.082820
20.130000	0.081241	-0.081241
20.140000	0.081873	-0.081873
20.150000	0.085662	-0.085662
20.160000	0.091977	-0.091977
20.170000	0.089766	-0.089766
20.180000	0.091345	-0.091345
20.190000	0.092608	-0.092608
20.200000	0.065139	-0.065139
20.210000	0.088819	-0.088819
20.220000	0.097344	-0.097344
20.230000	0.093871	-0.093871
20.240000	0.094187	-0.094187
20.250000	0.092608	-0.092608
20.260000	0.093871	-0.093871
20.270000	0.090082	-0.090082
20.280000	0.091029	-0.091029
20.290000	0.091029	-0.091029
20.300000	0.092924	-0.092924
20.310000	0.107132	-0.107132
20.320000	0.111868	-0.111868
20.330000	0.103975	-0.103975
20.340000	0.107448	-0.107448
20.350000	0.117236	-0.117236
20.360000	0.110289	-0.110289
20.370000	0.112184	-0.112184
20.380000	0.115341	-0.115341
20.390000	0.113131	-0.113131
20.400000	0.119761	-0.119761
20.410000	0.118183	-0.118183
20.420000	0.119761	-0.119761
20.430000	0.103659	-0.103659
20.440000	0.112815	-0.112815
20.450000	0.116604	-0.116604
20.460000	0.115657	-0.115657
20.470000	0.118499	-0.118499
20.480000	0.123550	-0.123550
20.490000	0.126708	-0.126708
20.500000	0.129865	-0.129865
20.510000	0.125761	-0.125761
20.520000	0.124182	-0.124182
20.530000	0.132391	-0.132391
20.540000	0.120393	-0.120393
20.550000	0.146283	-0.146283
20.560000	0.136180	-0.136180
20.570000	0.133654	-0.133654
20.580000	0.143126	-0.143126
20.590000	0.146283	-0.146283
20.600000	0.143442	-0.143442
20.610000	0.141232	-0.141232
20.620000	0.138074	-0.138074
20.630000	0.148178	-0.148178
20.640000	0.145652	-0.145652
20.650000	0.150704	-0.150704
20.660000	0.145652	-0.145652
20.670000	0.148494	-0.148494
20.680000	0.143126	-0.143126
20.690000	0.145968	-0.145968
20.700000	0.145021	-0.145021
20.710000	0.137443	-0.137443
20.720000	0.143442	-0.143442
20.730000	0.142495	-0.142495
20.740000	0.134285	-0.134285
20.750000	0.147231	-0.147231
20.760000	0.138074	-0.138074
20.770000	0.144389	-0.144389
20.780000	0.145968	-0.145968
20.790000	0.151651	-0.151651
20.800000	0.150704	-0.150704
20.810000	0.151967	-0.151967
20.820000	0.149441	-0.149441
20.830000	0.148178	-0.148178
20.840000	0.145652	-0.145652
20.850000	0.144073	-0.144073
20.860000	0.142179	-0.142179
20.870000	0.135864	-0.135864
20.880000	0.139337	-0.139337
20.890000	0.132707	-0.132707
20.900000	0.135864	-0.135864
20.910000	0.137443	-0.137443
20.920000	0.149125	-0.149125
20.930000	0.158913	-0.158913
20.940000	0.163649	-0.163649
20.950000	0.163649	-0.163649
20.960000	0.165543	-0.165543
20.970000	0.173121	-0.173121
20.980000	0.169648	-0.169648
20.990000	0.166806	-0.166806
21.000000	0.164281	-0.164281
21.010000	0.164912	-0.164912
21.020000	0.164912	-0.164912
21.030000	0.167754	-0.167754
21.040000	0.162386	-0.162386
21.050000	0.162386	-0.162386
21.060000	0.156387	-0.156387
21.070000	0.164596	-0.164596
21.080000	0.162702	-0.162702
21.090000	0.162386	-0.162386
21.100000	0.163018	-0.163018
21.110000	0.160807	-0.160807
21.120000	0.163649	-0.163649
21.130000	0.166175	-0.166175
21.140000	0.163965	-0.163965
21.150000	0.158282	-0.158282
21.160000	0.162070	-0.162070
21.170000	0.166806	-0.166806
21.180000	0.167438	-0.167438
21.190000	0.163333	-0.163333
21.200000	0.157966	-0.157966
21.210000	0.157966	-0.157966
21.220000	0.159544	-0.159544
21.230000	0.162070	-0.162070
21.240000	0.162070	-0.162070
21.250000	0.130497	-0.130497
21.260000	0.161439	-0.161439
21.270000	0.155440	-0.155440
21.280000	0.158282	-0.158282
21.290000	0.152282	-0.152282
21.300000	0.161123	-0.161123
21.310000	0.163965	-0.163965
21.320000	0.157019	-0.157019
21.330000	0.156387	-0.156387
21.340000	0.160807	-0.160807
21.350000	0.148494	-0.148494
21.360000	0.153861	-0.153861
21.370000	0.143126	-0.143126
21.380000	0.130181	-0.130181
21.390000	0.135233	-0.135233
21.400000	0.112500	-0.112500
21.410000	0.114710	-0.114710
21.420000	0.120077	-0.120077
21.430000	0.123550	-0.123550
21.440000	0.124498	-0.124498
21.450000	0.127971	-0.127971
21.460000	0.132707	-0.132707
21.470000	0.135548	-0.135548
21.480000	0.129549	-0.129549
21.490000	0.130812	-0.130812
21.500000	0.136811	-0.136811
21.510000	0.132391	-0.132391
21.520000	0.128602	-0.128602
21.530000	0.122919	-0.122919
21.540000	0.110289	-0.110289
21.550000	0.112815	-0.112815
21.560000	0.121972	-0.121972
21.570000	0.112500	-0.112500
21.580000	0.113447	-0.113447
21.590000	0.114078	-0.114078
21.600000	0.117867	-0.117867
21.610000	0.120393	-0.120393
21.620000	0.117236	-0.117236
21.630000	0.116604	-0.116604
21.640000	0.118814	-0.118814
21.650000	0.119761	-0.119761
21.660000	0.120709	-0.120709
21.670000	0.116920	-0.116920
21.680000	0.113131	-0.113131
21.690000	0.117236	-0.117236
21.700000	0.104606	-0.104606
21.710000	0.112815	-0.112815
21.720000	0.110921	-0.110921
21.730000	0.109974	-0.109974
21.740000	0.113447	-0.113447
21.750000	0.109342	-0.109342
21.760000	0.114394	-0.114394
21.770000	0.111237	-0.111237
21.780000	0.109342	-0.109342
21.790000	0.119446	-0.119446
21.800000	0.098923	-0.098923
21.810000	0.098291	-0.098291
21.820000	0.102080	-0.102080
21.830000	0.115025	-0.115025
21.840000	0.122919	-0.122919
21.850000	0.129549	-0.129549
21.860000	0.096081	-0.096081
21.870000	0.142495	-0.142495
21.880000	0.154808	-0.154808
21.890000	0.120393	-0.120393
21.900000	0.154493	-0.154493
21.910000	0.095134	-0.095134
21.920000	0.098607	-0.098607
21.930000	0.114078	-0.114078
21.940000	0.111868	-0.111868
21.950000	0.110921	-0.110921
21.960000	0.113762	-0.113762
21.970000	0.119130	-0.119130
21.980000	0.118183	-0.118183
21.990000	0.120393	-0.120393
22.000000	0.114394	-0.114394
22.010000	0.117236	-0.117236
22.020000	0.120709	-0.120709
22.030000	0.118499	-0.118499
22.040000	0.114710	-0.114710
22.050000	0.112184	-0.112184
22.060000	0.112184	-0.112184
22.070000	0.113447	-0.113447
22.080000	0.112815	-0.112815
22.090000	0.109658	-0.109658
22.100000	0.109026	-0.109026
22.110000	0.105238	-0.105238
22.120000	0.109342	-0.109342
22.130000	0.120393	-0.120393
22.140000	0.123550	-0.123550
22.150000	0.127023	-0.127023
22.160000	0.126392	-0.126392
22.170000	0.128602	-0.128602
22.180000	0.123866	-0.123866
22.190000	0.116920	-0.116920
22.200000	0.127339	-0.127339
22.210000	0.124498	-0.124498
22.220000	0.121024	-0.121024
22.230000	0.127339	-0.127339
22.240000	0.120709	-0.120709
22.250000	0.126392	-0.126392
22.260000	0.126076	-0.126076
22.270000	0.127655	-0.127655
22.280000	0.129234	-0.129234
22.290000	0.121024	-0.121024
22.300000	0.121340	-0.121340
22.310000	0.121024	-0.121024
22.320000	0.118499	-0.118499
22.330000	0.121024	-0.121024
22.340000	0.123866	-0.123866
22.350000	0.124813	-0.124813
22.360000	0.125129	-0.125129
22.370000	0.130181	-0.130181
22.380000	0.134917	-0.134917
22.390000	0.135864	-0.135864
22.400000	0.134285	-0.134285
22.410000	0.136180	-0.136180
22.420000	0.131760	-0.131760
22.430000	0.131128	-0.131128
22.440000	0.132707	-0.132707
22.450000	0.135864	-0.135864
22.460000	0.136811	-0.136811
22.470000	0.144389	-0.144389
22.480000	0.143442	-0.143442
22.490000	0.142179	-0.142179
22.500000	0.144073	-0.144073
22.510000	0.132391	-0.132391
22.520000	0.136811	-0.136811
22.530000	0.135233	-0.135233
22.540000	0.136811	-0.136811
22.550000	0.136496	-0.136496
22.560000	0.133970	-0.133970
22.570000	0.137759	-0.137759
22.580000	0.136811	-0.136811
22.590000	0.141232	-0.141232
22.600000	0.133338	-0.133338
22.610000	0.133022	-0.133022
22.620000	0.125761	-0.125761
22.630000	0.124498	-0.124498
22.640000	0.117867	-0.117867
22.650000	0.118814	-0.118814
22.660000	0.117867	-0.117867
22.670000	0.114710	-0.114710
22.680000	0.111868	-0.111868
22.690000	0.112815	-0.112815
22.700000	0.108711	-0.108711
22.710000	0.107448	-0.107448
22.720000	0.105553	-0.105553
22.730000	0.104290	-0.104290
22.740000	0.103343	-0.103343
22.750000	0.097028	-0.097028
22.760000	0.101133	-0.101133
22.770000	0.097660	-0.097660
22.780000	0.091977	-0.091977
22.790000	0.088188	-0.088188
22.800000	0.092608	-0.092608
22.810000	0.096397	-0.096397
22.820000	0.092608	-0.092608
22.830000	0.090398	-0.090398
22.840000	0.088503	-0.088503
22.850000	0.084083	-0.084083
22.860000	0.082820	-0.082820
22.870000	0.083767	-0.083767
22.880000	0.075242	-0.075242
22.890000	0.083136	-0.083136
22.900000	0.079663	-0.079663
22.910000	0.080610	-0.080610
22.920000	0.085030	-0.085030
22.930000	0.084399	-0.084399
22.940000	0.086925	-0.086925
22.950000	0.087872	-0.087872
22.960000	0.090714	-0.090714
22.970000	0.089451	-0.089451
22.980000	0.083767	-0.083767
22.990000	0.086293	-0.086293
23.000000	0.089135	-0.089135
23.010000	0.087872	-0.087872
23.020000	0.082820	-0.082820
23.030000	0.081241	-0.081241
23.040000	0.085662	-0.085662
23.050000	0.086293	-0.086293
23.060000	0.083136	-0.083136
23.070000	0.087872	-0.087872
23.080000	0.092924	-0.092924
23.090000	0.095765	-0.095765
23.100000	0.096397	-0.096397
23.110000	0.101449	-0.101449
23.120000	0.091661	-0.091661
23.130000	0.098291	-0.098291
23.140000	0.090398	-0.090398
23.150000	0.094187	-0.094187
23.160000	0.096713	-0.096713
23.170000	0.092924	-0.092924
23.180000	0.094187	-0.094187
23.190000	0.097344	-0.097344
23.200000	0.085030	-0.085030
23.210000	0.085030	-0.085030
23.220000	0.083767	-0.083767
23.230000	0.091345	-0.091345
23.240000	0.084399	-0.084399
23.250000	0.081241	-0.081241
23.260000	0.078400	-0.078400
23.270000	0.080294	-0.080294
23.280000	0.084399	-0.084399
23.290000	0.085030	-0.085030
23.300000	0.084083	-0.084083
23.310000	0.084715	-0.084715
23.320000	0.088819	-0.088819
23.330000	0.095765	-0.095765
23.340000	0.097660	-0.097660
23.350000	0.102080	-0.102080
23.360000	0.105238	-0.105238
23.370000	0.106500	-0.106500
23.380000	0.110921	-0.110921
23.390000	0.106500	-0.106500
23.400000	0.102080	-0.102080
23.410000	0.104606	-0.104606
23.420000	0.106185	-0.106185
23.430000	0.110605	-0.110605
23.440000	0.105869	-0.105869
23.450000	0.106500	-0.106500
23.460000	0.105238	-0.105238
23.470000	0.110921	-0.110921
23.480000	0.114394	-0.114394
23.490000	0.115341	-0.115341
23.500000	0.120709	-0.120709
23.510000	0.121972	-0.121972
23.520000	0.129549	-0.129549
23.530000	0.129234	-0.129234
23.540000	0.133338	-0.133338
23.550000	0.131760	-0.131760
23.560000	0.122603	-0.122603
23.570000	0.128918	-0.128918
23.580000	0.121656	-0.121656
23.590000	0.123235	-0.123235
23.600000	0.120393	-0.120393
23.610000	0.113131	-0.113131
23.620000	0.102080	-0.102080
23.630000	0.068296	-0.068296
23.640000	0.064192	-0.064192
23.650000	0.100817	-0.100817
23.660000	0.083767	-0.083767
23.670000	0.090082	-0.090082
23.680000	0.096397	-0.096397
23.690000	0.107763	-0.107763
23.700000	0.108395	-0.108395
23.710000	0.110921	-0.110921
23.720000	0.110921	-0.110921
23.730000	0.113447	-0.113447
23.740000	0.112815	-0.112815
23.750000	0.113762	-0.113762
23.760000	0.112500	-0.112500
23.770000	0.106816	-0.106816
23.780000	0.105238	-0.105238
23.790000	0.119446	-0.119446
23.800000	0.121340	-0.121340
23.810000	0.121972	-0.121972
23.820000	0.116920	-0.116920
23.830000	0.121656	-0.121656
23.840000	0.122919	-0.122919
23.850000	0.113762	-0.113762
23.860000	0.116288	-0.116288
23.870000	0.107448	-0.107448
23.880000	0.109342	-0.109342
23.890000	0.109342	-0.109342
23.900000	0.111237	-0.111237
23.910000	0.109026	-0.109026
23.920000	0.104290	-0.104290
23.930000	0.110921	-0.110921
23.940000	0.117867	-0.117867
23.950000	0.111552	-0.111552
23.960000	0.114394	-0.114394
23.970000	0.111237	-0.111237
23.980000	0.115657	-0.115657
23.990000	0.118499	-0.118499
24.000000	0.119130	-0.119130
24.010000	0.113131	-0.113131
24.020000	0.112815	-0.112815
24.030000	0.111868	-0.111868
24.040000	0.108395	-0.108395
24.050000	0.107763	-0.107763
24.060000	0.099870	-0.099870
24.070000	0.107132	-0.107132
24.080000	0.098923	-0.098923
24.090000	0.105238	-0.105238
24.100000	0.100817	-0.100817
24.110000	0.103343	-0.103343
24.120000	0.107763	-0.107763
24.130000	0.110289	-0.110289
24.140000	0.109026	-0.109026
24.150000	0.108711	-0.108711
24.160000	0.110289	-0.110289
24.170000	0.106500	-0.106500
24.180000	0.104606	-0.104606
24.190000	0.106185	-0.106185
24.200000	0.105238	-0.105238
24.210000	0.103027	-0.103027
24.220000	0.103975	-0.103975
24.230000	0.103027	-0.103027
24.240000	0.103975	-0.103975
24.250000	0.103343	-0.103343
24.260000	0.102396	-0.102396
24.270000	0.105553	-0.105553
24.280000	0.105238	-0.105238
24.290000	0.104290	-0.104290
24.300000	0.098607	-0.098607
24.310000	0.103975	-0.103975
24.320000	0.104290	-0.104290
24.330000	0.106500	-0.106500
24.340000	0.104606	-0.104606
24.350000	0.102712	-0.102712
24.360000	0.102396	-0.102396
24.370000	0.100186	-0.100186
24.380000	0.100186	-0.100186
24.390000	0.100817	-0.100817
24.400000	0.102712	-0.102712
24.410000	0.104290	-0.104290
24.420000	0.103975	-0.103975
24.430000	0.102080	-0.102080
24.440000	0.104290	-0.104290
24.450000	0.104606	-0.104606
24.460000	0.099239	-0.099239
24.470000	0.104606	-0.104606
24.480000	0.103975	-0.103975
24.490000	0.099554	-0.099554
24.500000	0.103659	-0.103659
24.510000	0.103027	-0.103027
24.520000	0.098923	-0.098923
24.530000	0.101133	-0.101133
24.540000	0.102396	-0.102396
24.550000	0.099870	-0.099870
24.560000	0.099554	-0.099554
24.570000	0.101449	-0.101449
24.580000	0.099554	-0.099554
24.590000	0.097976	-0.097976
24.600000	0.100501	-0.100501
24.610000	0.102080	-0.102080
24.620000	0.098291	-0.098291
24.630000	0.104606	-0.104606
24.640000	0.100817	-0.100817
24.650000	0.102712	-0.102712
24.660000	0.102396	-0.102396
24.670000	0.103027	-0.103027
24.680000	0.100186	-0.100186
24.690000	0.101133	-0.101133
24.700000	0.104922	-0.104922
24.710000	0.105869	-0.105869
24.720000	0.101133	-0.101133
24.730000	0.105238	-0.105238
24.740000	0.107448	-0.107448
24.750000	0.110289	-0.110289
24.760000	0.110921	-0.110921
24.770000	0.109342	-0.109342
24.780000	0.108395	-0.108395
24.790000	0.104606	-0.104606
24.800000	0.108711	-0.108711
24.810000	0.111552	-0.111552
24.820000	0.110605	-0.110605
24.830000	0.106500	-0.106500
24.840000	0.109342	-0.109342
24.850000	0.105553	-0.105553
24.860000	0.106185	-0.106185
24.870000	0.108395	-0.108395
24.880000	0.109342	-0.109342
24.890000	0.104606	-0.104606
24.900000	0.108395	-0.108395
24.910000	0.106500	-0.106500
24.920000	0.100817	-0.100817
24.930000	0.103343	-0.103343
24.940000	0.097976	-0.097976
24.950000	0.100501	-0.100501
24.960000	0.100186	-0.100186
24.970000	0.098607	-0.098607
24.980000	0.097028	-0.097028
24.990000	0.093240	-0.093240
25.000000	0.100186	-0.100186
25.010000	0.093871	-0.093871
25.020000	0.098923	-0.098923
25.030000	0.100817	-0.100817
25.040000	0.098291	-0.098291
25.050000	0.097344	-0.097344
25.060000	0.098923	-0.098923
25.070000	0.098923	-0.098923
25.080000	0.095765	-0.095765
25.090000	0.096713	-0.096713
25.100000	0.094818	-0.094818
25.110000	0.100501	-0.100501
25.120000	0.099554	-0.099554
25.130000	0.088503	-0.088503
25.140000	0.082189	-0.082189
25.150000	0.087240	-0.087240
25.160000	0.085346	-0.085346
25.170000	0.083767	-0.083767
25.180000	0.084715	-0.084715
25.190000	0.084399	-0.084399
25.200000	0.085662	-0.085662
25.210000	0.079979	-0.079979
25.220000	0.091661	-0.091661
25.230000	0.098291	-0.098291
25.240000	0.091029	-0.091029
25.250000	0.093240	-0.093240
25.260000	0.087556	-0.087556
25.270000	0.087240	-0.087240
25.280000	0.087240	-0.087240
25.290000	0.087872	-0.087872
25.300000	0.090082	-0.090082
25.310000	0.090082	-0.090082
25.320000	0.088188	-0.088188
25.330000	0.093240	-0.093240
25.340000	0.094502	-0.094502
25.350000	0.088819	-0.088819
25.360000	0.095450	-0.095450
25.370000	0.091345	-0.091345
25.380000	0.056298	-0.056298
25.390000	0.139337	-0.139337
25.400000	0.077453	-0.077453
25.410000	0.092608	-0.092608
25.420000	0.085978	-0.085978
25.430000	0.083136	-0.083136
25.440000	0.084083	-0.084083
25.450000	0.088503	-0.088503
25.460000	0.087872	-0.087872
25.470000	0.092292	-0.092292
25.480000	0.091345	-0.091345
25.490000	0.090398	-0.090398
25.500000	0.091029	-0.091029
25.510000	0.092292	-0.092292
25.520000	0.091345	-0.091345
25.530000	0.091661	-0.091661
25.540000	0.092608	-0.092608
25.550000	0.093240	-0.093240
25.560000	0.097976	-0.097976
25.570000	0.097660	-0.097660
25.580000	0.096397	-0.096397
25.590000	0.100186	-0.100186
25.600000	0.097344	-0.097344
25.610000	0.097028	-0.097028
25.620000	0.095765	-0.095765
25.630000	0.093871	-0.093871
25.640000	0.090082	-0.090082
25.650000	0.085662	-0.085662
25.660000	0.087240	-0.087240
25.670000	0.087872	-0.087872
25.680000	0.086925	-0.086925
25.690000	0.085346	-0.085346
25.700000	0.082189	-0.082189
25.710000	0.089766	-0.089766
25.720000	0.088819	-0.088819
25.730000	0.091345	-0.091345
25.740000	0.089135	-0.089135
25.750000	0.088188	-0.088188
25.760000	0.093871	-0.093871
25.770000	0.090398	-0.090398
25.780000	0.093871	-0.093871
25.790000	0.094818	-0.094818
25.800000	0.088819	-0.088819
25.810000	0.093871	-0.093871
25.820000	0.099554	-0.099554
25.830000	0.095450	-0.095450
25.840000	0.098607	-0.098607
25.850000	0.099239	-0.099239
25.860000	0.094502	-0.094502
25.870000	0.097028	-0.097028
25.880000	0.093871	-0.093871
25.890000	0.093240	-0.093240
25.900000	0.096081	-0.096081
25.910000	0.096397	-0.096397
25.920000	0.098923	-0.098923
25.930000	0.098291	-0.098291
25.940000	0.098923	-0.098923
25.950000	0.095134	-0.095134
25.960000	0.094502	-0.094502
25.970000	0.091977	-0.091977
25.980000	0.091977	-0.091977
25.990000	0.089766	-0.089766
26.000000	0.089135	-0.089135
26.010000	0.079979	-0.079979
26.020000	0.083767	-0.083767
26.030000	0.079347	-0.079347
26.040000	0.076505	-0.076505
26.050000	0.078084	-0.078084
26.060000	0.077453	-0.077453
26.070000	0.082189	-0.082189
26.080000	0.074295	-0.074295
26.090000	0.079347	-0.079347
