2025-11-02
3:55:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
17.390000	0.067349	-0.067349
17.400000	0.061981	-0.061981
17.410000	0.063244	-0.063244
17.420000	0.070191	-0.070191
17.430000	0.066718	-0.066718
17.440000	0.072401	-0.072401
17.450000	0.076190	-0.076190
17.460000	-0.008742	0.008742
17.470000	0.063560	-0.063560
17.480000	0.058508	-0.058508
17.490000	0.061034	-0.061034
17.500000	0.027250	-0.027250
17.510000	0.073979	-0.073979
17.520000	0.068296	-0.068296
17.530000	0.069243	-0.069243
17.540000	0.072401	-0.072401
17.550000	0.073664	-0.073664
17.560000	0.072401	-0.072401
17.570000	0.076190	-0.076190
17.580000	0.073979	-0.073979
17.590000	0.075558	-0.075558
17.600000	0.073664	-0.073664
17.610000	0.067349	-0.067349
17.620000	0.074611	-0.074611
17.630000	0.073664	-0.073664
17.640000	0.071138	-0.071138
17.650000	0.068612	-0.068612
17.660000	0.069243	-0.069243
17.670000	0.070506	-0.070506
17.680000	0.067349	-0.067349
17.690000	0.070822	-0.070822
17.700000	0.066086	-0.066086
17.710000	0.072717	-0.072717
17.720000	0.067980	-0.067980
17.730000	0.078084	-0.078084
17.740000	0.073032	-0.073032
17.750000	0.073979	-0.073979
17.760000	0.076505	-0.076505
17.770000	0.072717	-0.072717
17.780000	0.075874	-0.075874
17.790000	0.074295	-0.074295
17.800000	0.068928	-0.068928
17.810000	0.072401	-0.072401
17.820000	0.067349	-0.067349
17.830000	0.065455	-0.065455
17.840000	0.069243	-0.069243
17.850000	0.072085	-0.072085
17.860000	0.068296	-0.068296
17.870000	0.073032	-0.073032
17.880000	0.073979	-0.073979
17.890000	0.076190	-0.076190
17.900000	0.073979	-0.073979
17.910000	0.073979	-0.073979
17.920000	0.077137	-0.077137
17.930000	0.077768	-0.077768
17.940000	0.080610	-0.080610
17.950000	0.078716	-0.078716
17.960000	0.079031	-0.079031
17.970000	0.079347	-0.079347
17.980000	0.081873	-0.081873
17.990000	0.079031	-0.079031
18.000000	0.079979	-0.079979
18.010000	0.079979	-0.079979
18.020000	0.076821	-0.076821
18.030000	0.083452	-0.083452
18.040000	0.078400	-0.078400
18.050000	0.081241	-0.081241
18.060000	0.083136	-0.083136
18.070000	0.078716	-0.078716
18.080000	0.073664	-0.073664
18.090000	0.074611	-0.074611
18.100000	0.076190	-0.076190
18.110000	0.074927	-0.074927
18.120000	0.076190	-0.076190
18.130000	0.079979	-0.079979
18.140000	0.079347	-0.079347
18.150000	0.078084	-0.078084
18.160000	0.074295	-0.074295
18.170000	0.077453	-0.077453
18.180000	0.078084	-0.078084
18.190000	0.074927	-0.074927
18.200000	0.081241	-0.081241
18.210000	0.085030	-0.085030
18.220000	0.077453	-0.077453
18.230000	0.074295	-0.074295
18.240000	0.071138	-0.071138
18.250000	0.072401	-0.072401
18.260000	0.071138	-0.071138
18.270000	0.071138	-0.071138
18.280000	0.071138	-0.071138
18.290000	0.073979	-0.073979
18.300000	0.070506	-0.070506
18.310000	0.068612	-0.068612
18.320000	0.067349	-0.067349
18.330000	0.070506	-0.070506
18.340000	0.066086	-0.066086
18.350000	0.067349	-0.067349
18.360000	0.064823	-0.064823
18.370000	0.069875	-0.069875
18.380000	0.067033	-0.067033
18.390000	0.064823	-0.064823
18.400000	0.067033	-0.067033
18.410000	0.065770	-0.065770
18.420000	0.068928	-0.068928
18.430000	0.067033	-0.067033
18.440000	0.066718	-0.066718
18.450000	0.065139	-0.065139
18.460000	0.067349	-0.067349
18.470000	0.068612	-0.068612
18.480000	0.068296	-0.068296
18.490000	0.063560	-0.063560
18.500000	0.067980	-0.067980
18.510000	0.061034	-0.061034
18.520000	0.066086	-0.066086
18.530000	0.063876	-0.063876
18.540000	0.062297	-0.062297
18.550000	0.065455	-0.065455
18.560000	0.061981	-0.061981
18.570000	0.048405	-0.048405
18.580000	0.002307	-0.002307
18.590000	0.051562	-0.051562
18.600000	0.068612	-0.068612
18.610000	0.082820	-0.082820
18.620000	0.085978	-0.085978
18.630000	0.072085	-0.072085
18.640000	0.071769	-0.071769
18.650000	0.074295	-0.074295
18.660000	0.072401	-0.072401
18.670000	0.067349	-0.067349
18.680000	0.072401	-0.072401
18.690000	0.067665	-0.067665
18.700000	0.068928	-0.068928
18.710000	0.065770	-0.065770
18.720000	0.071454	-0.071454
18.730000	0.070506	-0.070506
18.740000	0.076821	-0.076821
18.750000	0.073664	-0.073664
18.760000	0.075874	-0.075874
18.770000	0.076190	-0.076190
18.780000	0.072717	-0.072717
18.790000	0.076505	-0.076505
18.800000	0.074927	-0.074927
18.810000	0.074611	-0.074611
18.820000	0.072401	-0.072401
18.830000	0.077453	-0.077453
18.840000	0.072085	-0.072085
18.850000	0.073664	-0.073664
18.860000	0.073664	-0.073664
18.870000	0.075558	-0.075558
18.880000	0.074295	-0.074295
18.890000	0.076505	-0.076505
18.900000	0.074295	-0.074295
18.910000	0.076821	-0.076821
18.920000	0.073664	-0.073664
18.930000	0.072717	-0.072717
18.940000	0.075874	-0.075874
18.950000	0.075558	-0.075558
18.960000	0.073348	-0.073348
18.970000	0.071454	-0.071454
18.980000	0.077768	-0.077768
18.990000	0.077768	-0.077768
19.000000	0.076821	-0.076821
19.010000	0.079663	-0.079663
19.020000	0.077453	-0.077453
19.030000	0.077768	-0.077768
19.040000	0.074611	-0.074611
19.050000	0.079663	-0.079663
19.060000	0.079663	-0.079663
19.070000	0.080294	-0.080294
19.080000	0.078716	-0.078716
19.090000	0.078084	-0.078084
19.100000	0.081557	-0.081557
19.110000	0.082189	-0.082189
19.120000	0.085030	-0.085030
19.130000	0.085662	-0.085662
19.140000	0.088188	-0.088188
19.150000	0.084399	-0.084399
19.160000	0.084399	-0.084399
19.170000	0.092292	-0.092292
19.180000	0.088188	-0.088188
19.190000	0.095134	-0.095134
19.200000	0.092608	-0.092608
19.210000	0.090398	-0.090398
19.220000	0.090714	-0.090714
19.230000	0.088188	-0.088188
19.240000	0.092292	-0.092292
19.250000	0.090398	-0.090398
19.260000	0.088503	-0.088503
19.270000	0.086925	-0.086925
19.280000	0.089451	-0.089451
19.290000	0.090082	-0.090082
19.300000	0.088503	-0.088503
19.310000	0.089766	-0.089766
19.320000	0.094187	-0.094187
19.330000	0.090082	-0.090082
19.340000	0.088188	-0.088188
19.350000	0.081557	-0.081557
19.360000	0.076190	-0.076190
19.370000	0.074295	-0.074295
19.380000	0.066402	-0.066402
19.390000	0.067665	-0.067665
19.400000	0.071138	-0.071138
19.410000	0.065455	-0.065455
19.420000	0.071138	-0.071138
19.430000	0.067033	-0.067033
19.440000	0.071769	-0.071769
19.450000	0.061034	-0.061034
19.460000	0.066086	-0.066086
19.470000	0.061350	-0.061350
19.480000	0.061666	-0.061666
19.490000	0.059140	-0.059140
19.500000	0.043984	-0.043984
19.510000	0.033249	-0.033249
19.520000	0.034197	-0.034197
19.530000	0.032934	-0.032934
19.540000	0.037670	-0.037670
19.550000	0.043353	-0.043353
19.560000	0.045247	-0.045247
19.570000	0.053141	-0.053141
19.580000	0.061034	-0.061034
19.590000	0.068612	-0.068612
19.600000	0.068612	-0.068612
19.610000	0.063560	-0.063560
19.620000	0.076190	-0.076190
19.630000	0.071769	-0.071769
19.640000	0.068928	-0.068928
19.650000	0.076190	-0.076190
19.660000	0.071138	-0.071138
19.670000	0.081557	-0.081557
19.680000	0.078400	-0.078400
19.690000	0.073664	-0.073664
19.700000	0.076505	-0.076505
19.710000	0.075874	-0.075874
19.720000	0.071138	-0.071138
19.730000	0.074611	-0.074611
19.740000	0.071454	-0.071454
19.750000	0.071454	-0.071454
19.760000	0.073664	-0.073664
19.770000	0.070506	-0.070506
19.780000	0.067033	-0.067033
19.790000	0.071138	-0.071138
19.800000	0.080610	-0.080610
19.810000	0.071454	-0.071454
19.820000	0.076505	-0.076505
19.830000	0.075558	-0.075558
19.840000	0.082189	-0.082189
19.850000	0.077453	-0.077453
19.860000	0.070191	-0.070191
19.870000	0.072717	-0.072717
19.880000	0.077768	-0.077768
19.890000	0.071769	-0.071769
19.900000	0.072085	-0.072085
19.910000	0.071138	-0.071138
19.920000	0.077768	-0.077768
19.930000	0.069559	-0.069559
19.940000	0.071769	-0.071769
19.950000	0.069243	-0.069243
19.960000	0.068612	-0.068612
19.970000	0.074295	-0.074295
19.980000	0.074295	-0.074295
19.990000	0.074295	-0.074295
20.000000	0.071138	-0.071138
20.010000	0.070191	-0.070191
20.020000	0.071138	-0.071138
20.030000	0.066086	-0.066086
20.040000	0.071769	-0.071769
20.050000	0.069875	-0.069875
20.060000	0.072717	-0.072717
20.070000	0.073348	-0.073348
20.080000	0.073979	-0.073979
20.090000	0.069243	-0.069243
20.100000	0.067665	-0.067665
20.110000	0.067665	-0.067665
20.120000	0.067033	-0.067033
20.130000	0.073979	-0.073979
20.140000	0.067665	-0.067665
20.150000	0.073348	-0.073348
20.160000	0.067349	-0.067349
20.170000	0.068612	-0.068612
20.180000	0.067349	-0.067349
20.190000	0.061350	-0.061350
20.200000	0.060087	-0.060087
20.210000	0.059140	-0.059140
20.220000	0.058508	-0.058508
20.230000	0.056930	-0.056930
20.240000	0.057877	-0.057877
20.250000	0.057245	-0.057245
20.260000	0.059771	-0.059771
20.270000	0.053457	-0.053457
20.280000	0.054719	-0.054719
20.290000	0.051562	-0.051562
20.300000	0.052509	-0.052509
20.310000	0.054719	-0.054719
20.320000	0.051562	-0.051562
20.330000	0.055035	-0.055035
20.340000	0.046195	-0.046195
20.350000	0.048405	-0.048405
20.360000	0.045879	-0.045879
20.370000	0.042721	-0.042721
20.380000	0.047142	-0.047142
20.390000	0.042406	-0.042406
20.400000	0.037038	-0.037038
20.410000	0.038933	-0.038933
20.420000	0.041458	-0.041458
20.430000	0.039248	-0.039248
20.440000	0.035775	-0.035775
20.450000	0.040511	-0.040511
20.460000	0.037670	-0.037670
20.470000	0.038301	-0.038301
20.480000	0.035144	-0.035144
20.490000	0.033565	-0.033565
20.500000	0.035459	-0.035459
20.510000	0.028197	-0.028197
20.520000	0.028829	-0.028829
20.530000	0.025040	-0.025040
20.540000	0.027250	-0.027250
20.550000	0.027566	-0.027566
20.560000	0.024724	-0.024724
20.570000	0.026303	-0.026303
20.580000	0.027566	-0.027566
20.590000	0.021567	-0.021567
20.600000	0.028829	-0.028829
20.610000	0.021251	-0.021251
20.620000	0.027250	-0.027250
20.630000	0.022198	-0.022198
20.640000	0.024409	-0.024409
20.650000	0.023461	-0.023461
20.660000	0.021567	-0.021567
20.670000	0.023777	-0.023777
20.680000	0.018725	-0.018725
20.690000	0.017778	-0.017778
20.700000	0.012411	-0.012411
20.710000	0.017462	-0.017462
20.720000	0.016515	-0.016515
20.730000	0.015568	-0.015568
20.740000	0.014621	-0.014621
20.750000	0.013042	-0.013042
20.760000	0.015884	-0.015884
20.770000	0.016831	-0.016831
20.780000	0.011779	-0.011779
20.790000	0.012411	-0.012411
20.800000	0.012095	-0.012095
20.810000	0.013042	-0.013042
20.820000	0.016199	-0.016199
20.830000	0.016831	-0.016831
20.840000	0.016831	-0.016831
20.850000	0.017147	-0.017147
20.860000	0.013674	-0.013674
20.870000	0.014936	-0.014936
20.880000	0.007043	-0.007043
20.890000	0.004201	-0.004201
20.900000	0.000097	-0.000097
20.910000	-0.005585	0.005585
20.920000	-0.006217	0.006217
20.930000	-0.008426	0.008426
20.940000	-0.010952	0.010952
20.950000	-0.012214	0.012214
20.960000	-0.011899	0.011899
20.970000	-0.011899	0.011899
20.980000	-0.015687	0.015687
20.990000	-0.010005	0.010005
21.000000	-0.012214	0.012214
21.010000	-0.012214	0.012214
21.020000	-0.010005	0.010005
21.030000	-0.012846	0.012846
21.040000	-0.014109	0.014109
21.050000	-0.010005	0.010005
21.060000	-0.009373	0.009373
21.070000	-0.009373	0.009373
21.080000	-0.005585	0.005585
21.090000	-0.007795	0.007795
21.100000	-0.002113	0.002113
21.110000	0.000728	-0.000728
21.120000	0.003886	-0.003886
21.130000	0.004833	-0.004833
21.140000	0.002307	-0.002307
21.150000	0.004517	-0.004517
21.160000	0.008622	-0.008622
21.170000	0.007359	-0.007359
21.180000	0.009569	-0.009569
21.190000	0.013358	-0.013358
21.200000	0.016831	-0.016831
21.210000	0.016199	-0.016199
21.220000	0.018094	-0.018094
21.230000	0.024409	-0.024409
21.240000	0.026935	-0.026935
21.250000	0.029776	-0.029776
21.260000	0.036091	-0.036091
21.270000	0.032934	-0.032934
21.280000	0.037354	-0.037354
21.290000	0.038301	-0.038301
21.300000	0.040827	-0.040827
21.310000	0.043984	-0.043984
21.320000	0.042090	-0.042090
21.330000	0.043037	-0.043037
21.340000	0.047142	-0.047142
21.350000	0.041458	-0.041458
21.360000	0.042721	-0.042721
21.370000	0.039248	-0.039248
21.380000	0.044300	-0.044300
21.390000	0.042090	-0.042090
21.400000	0.043037	-0.043037
21.410000	0.048089	-0.048089
21.420000	0.043669	-0.043669
21.430000	0.045879	-0.045879
21.440000	0.049036	-0.049036
21.450000	0.045879	-0.045879
21.460000	0.050931	-0.050931
21.470000	0.051562	-0.051562
21.480000	0.055035	-0.055035
21.490000	0.052194	-0.052194
21.500000	0.054719	-0.054719
21.510000	0.043353	-0.043353
21.520000	0.049983	-0.049983
21.530000	0.045879	-0.045879
21.540000	0.048089	-0.048089
21.550000	0.045879	-0.045879
21.560000	0.044932	-0.044932
21.570000	0.041774	-0.041774
21.580000	0.046826	-0.046826
21.590000	0.049036	-0.049036
21.600000	0.051562	-0.051562
21.610000	0.043353	-0.043353
21.620000	0.049983	-0.049983
21.630000	0.047458	-0.047458
21.640000	0.049352	-0.049352
21.650000	0.050931	-0.050931
21.660000	0.053457	-0.053457
21.670000	0.051562	-0.051562
21.680000	0.051246	-0.051246
21.690000	0.054719	-0.054719
21.700000	0.054404	-0.054404
21.710000	0.054404	-0.054404
21.720000	0.050615	-0.050615
21.730000	0.049668	-0.049668
21.740000	0.051246	-0.051246
21.750000	0.054719	-0.054719
21.760000	0.052194	-0.052194
21.770000	0.050931	-0.050931
21.780000	0.055667	-0.055667
21.790000	0.055351	-0.055351
21.800000	0.054088	-0.054088
21.810000	0.051878	-0.051878
21.820000	0.054088	-0.054088
21.830000	0.051878	-0.051878
21.840000	0.055982	-0.055982
21.850000	0.050299	-0.050299
21.860000	0.050931	-0.050931
21.870000	0.052194	-0.052194
21.880000	0.053141	-0.053141
21.890000	0.050299	-0.050299
21.900000	0.050931	-0.050931
21.910000	0.047773	-0.047773
21.920000	0.048405	-0.048405
21.930000	0.048405	-0.048405
21.940000	0.049352	-0.049352
21.950000	0.049036	-0.049036
21.960000	0.052825	-0.052825
21.970000	0.054404	-0.054404
21.980000	0.053457	-0.053457
21.990000	0.045879	-0.045879
22.000000	0.043984	-0.043984
22.010000	0.045247	-0.045247
22.020000	0.046195	-0.046195
22.030000	0.045247	-0.045247
22.040000	0.047142	-0.047142
22.050000	0.044616	-0.044616
22.060000	0.047142	-0.047142
22.070000	0.049036	-0.049036
22.080000	0.049352	-0.049352
22.090000	0.041143	-0.041143
22.100000	0.042721	-0.042721
22.110000	0.045247	-0.045247
22.120000	0.045879	-0.045879
22.130000	0.044300	-0.044300
22.140000	0.043669	-0.043669
22.150000	0.042721	-0.042721
22.160000	0.043037	-0.043037
22.170000	0.046826	-0.046826
22.180000	0.047773	-0.047773
22.190000	0.046195	-0.046195
22.200000	0.048720	-0.048720
22.210000	0.049036	-0.049036
22.220000	0.047458	-0.047458
22.230000	0.044616	-0.044616
22.240000	0.048089	-0.048089
22.250000	0.042406	-0.042406
22.260000	0.045247	-0.045247
22.270000	0.046195	-0.046195
22.280000	0.046510	-0.046510
22.290000	0.045247	-0.045247
22.300000	0.046826	-0.046826
22.310000	0.052509	-0.052509
22.320000	0.044616	-0.044616
22.330000	0.043669	-0.043669
22.340000	0.043984	-0.043984
22.350000	0.042721	-0.042721
22.360000	0.042721	-0.042721
22.370000	0.044932	-0.044932
22.380000	0.048405	-0.048405
22.390000	0.046195	-0.046195
22.400000	0.041774	-0.041774
22.410000	0.042090	-0.042090
22.420000	0.042090	-0.042090
22.430000	0.035775	-0.035775
22.440000	0.038301	-0.038301
22.450000	0.040196	-0.040196
22.460000	0.035459	-0.035459
22.470000	0.035775	-0.035775
22.480000	0.041143	-0.041143
22.490000	0.039248	-0.039248
22.500000	0.037670	-0.037670
22.510000	0.034512	-0.034512
22.520000	0.041458	-0.041458
22.530000	0.038301	-0.038301
22.540000	0.036722	-0.036722
22.550000	0.038933	-0.038933
22.560000	0.037670	-0.037670
22.570000	0.038933	-0.038933
22.580000	0.038933	-0.038933
22.590000	0.034512	-0.034512
22.600000	0.042090	-0.042090
22.610000	0.040827	-0.040827
22.620000	0.032934	-0.032934
22.630000	0.043984	-0.043984
22.640000	0.041143	-0.041143
22.650000	0.044616	-0.044616
22.660000	0.041143	-0.041143
22.670000	0.043669	-0.043669
22.680000	0.044932	-0.044932
22.690000	0.042721	-0.042721
22.700000	0.039248	-0.039248
22.710000	0.045247	-0.045247
22.720000	0.045879	-0.045879
22.730000	0.043984	-0.043984
22.740000	0.044616	-0.044616
22.750000	0.042721	-0.042721
22.760000	0.045247	-0.045247
22.770000	0.047773	-0.047773
22.780000	0.048089	-0.048089
22.790000	0.046510	-0.046510
22.800000	0.042721	-0.042721
22.810000	0.041458	-0.041458
22.820000	0.044300	-0.044300
22.830000	0.044300	-0.044300
22.840000	0.041774	-0.041774
22.850000	0.044616	-0.044616
22.860000	0.043037	-0.043037
22.870000	0.041143	-0.041143
22.880000	0.046826	-0.046826
22.890000	0.040196	-0.040196
22.900000	0.042090	-0.042090
22.910000	0.043669	-0.043669
22.920000	0.044932	-0.044932
22.930000	0.048089	-0.048089
22.940000	0.046195	-0.046195
22.950000	0.046826	-0.046826
22.960000	0.045247	-0.045247
22.970000	0.047773	-0.047773
22.980000	0.045879	-0.045879
22.990000	0.049036	-0.049036
23.000000	0.051562	-0.051562
23.010000	0.053457	-0.053457
23.020000	0.051562	-0.051562
23.030000	0.052194	-0.052194
23.040000	0.050299	-0.050299
23.050000	0.049983	-0.049983
23.060000	0.052509	-0.052509
23.070000	0.054719	-0.054719
23.080000	0.051878	-0.051878
23.090000	0.051878	-0.051878
23.100000	0.051562	-0.051562
23.110000	0.050931	-0.050931
23.120000	0.051562	-0.051562
23.130000	0.051562	-0.051562
23.140000	0.052194	-0.052194
23.150000	0.052825	-0.052825
23.160000	0.050299	-0.050299
23.170000	0.049036	-0.049036
23.180000	0.053141	-0.053141
23.190000	0.050931	-0.050931
23.200000	0.049036	-0.049036
23.210000	0.052825	-0.052825
23.220000	0.049668	-0.049668
23.230000	0.050299	-0.050299
23.240000	0.048720	-0.048720
23.250000	0.050931	-0.050931
23.260000	0.049983	-0.049983
23.270000	0.047142	-0.047142
23.280000	0.048720	-0.048720
23.290000	0.047773	-0.047773
23.300000	0.050615	-0.050615
23.310000	0.050931	-0.050931
23.320000	0.052194	-0.052194
23.330000	0.050615	-0.050615
23.340000	0.047458	-0.047458
23.350000	0.049036	-0.049036
23.360000	0.049983	-0.049983
23.370000	0.051246	-0.051246
23.380000	0.049036	-0.049036
23.390000	0.049983	-0.049983
23.400000	0.047773	-0.047773
23.410000	0.052825	-0.052825
23.420000	0.045563	-0.045563
23.430000	0.049983	-0.049983
23.440000	0.051878	-0.051878
23.450000	0.049036	-0.049036
23.460000	0.049668	-0.049668
23.470000	0.042406	-0.042406
23.480000	0.045879	-0.045879
23.490000	0.047773	-0.047773
23.500000	0.049983	-0.049983
23.510000	0.050299	-0.050299
23.520000	0.050299	-0.050299
23.530000	0.044300	-0.044300
23.540000	0.045879	-0.045879
23.550000	0.047458	-0.047458
23.560000	0.046826	-0.046826
23.570000	0.047142	-0.047142
23.580000	0.045563	-0.045563
23.590000	0.049983	-0.049983
23.600000	0.049668	-0.049668
23.610000	0.049668	-0.049668
23.620000	0.051562	-0.051562
23.630000	0.053141	-0.053141
23.640000	0.052825	-0.052825
23.650000	0.048089	-0.048089
23.660000	0.050299	-0.050299
23.670000	0.049983	-0.049983
23.680000	0.050931	-0.050931
23.690000	0.049668	-0.049668
23.700000	0.049983	-0.049983
23.710000	0.052509	-0.052509
23.720000	0.055351	-0.055351
23.730000	0.052825	-0.052825
23.740000	0.052825	-0.052825
23.750000	0.051246	-0.051246
23.760000	0.051878	-0.051878
23.770000	0.049352	-0.049352
23.780000	0.054404	-0.054404
23.790000	0.055035	-0.055035
23.800000	0.051562	-0.051562
23.810000	0.050615	-0.050615
23.820000	0.053141	-0.053141
23.830000	0.053457	-0.053457
23.840000	0.052194	-0.052194
23.850000	0.052194	-0.052194
23.860000	0.053457	-0.053457
23.870000	0.053457	-0.053457
23.880000	0.049668	-0.049668
23.890000	0.053141	-0.053141
23.900000	0.049668	-0.049668
23.910000	0.054088	-0.054088
23.920000	0.053772	-0.053772
23.930000	0.049983	-0.049983
23.940000	0.055035	-0.055035
23.950000	0.052825	-0.052825
23.960000	0.053457	-0.053457
23.970000	0.051878	-0.051878
23.980000	0.053141	-0.053141
23.990000	0.051878	-0.051878
24.000000	0.051562	-0.051562
24.010000	0.054719	-0.054719
24.020000	0.053457	-0.053457
24.030000	0.048720	-0.048720
24.040000	0.052194	-0.052194
24.050000	0.053772	-0.053772
24.060000	0.045879	-0.045879
24.070000	0.051562	-0.051562
24.080000	0.050615	-0.050615
24.090000	0.049668	-0.049668
24.100000	0.050299	-0.050299
24.110000	0.059771	-0.059771
24.120000	0.055351	-0.055351
24.130000	0.052825	-0.052825
24.140000	0.049668	-0.049668
24.150000	0.054719	-0.054719
24.160000	0.053772	-0.053772
24.170000	0.051246	-0.051246
24.180000	0.050931	-0.050931
24.190000	0.051562	-0.051562
24.200000	0.050931	-0.050931
24.210000	0.054719	-0.054719
24.220000	0.056298	-0.056298
24.230000	0.055035	-0.055035
24.240000	0.054088	-0.054088
24.250000	0.052194	-0.052194
24.260000	0.057245	-0.057245
24.270000	0.056614	-0.056614
24.280000	0.049668	-0.049668
24.290000	0.055351	-0.055351
24.300000	0.055351	-0.055351
24.310000	0.052825	-0.052825
24.320000	0.052509	-0.052509
24.330000	0.052825	-0.052825
24.340000	0.051562	-0.051562
24.350000	0.049983	-0.049983
24.360000	0.055351	-0.055351
24.370000	0.050299	-0.050299
24.380000	0.054088	-0.054088
24.390000	0.050615	-0.050615
24.400000	0.048720	-0.048720
24.410000	0.048405	-0.048405
24.420000	0.047773	-0.047773
24.430000	0.047142	-0.047142
24.440000	0.048089	-0.048089
24.450000	0.049036	-0.049036
24.460000	0.051562	-0.051562
24.470000	0.047458	-0.047458
24.480000	0.051562	-0.051562
24.490000	0.049352	-0.049352
24.500000	0.048720	-0.048720
24.510000	0.044932	-0.044932
24.520000	0.051878	-0.051878
24.530000	0.050931	-0.050931
24.540000	0.047773	-0.047773
24.550000	0.047773	-0.047773
24.560000	0.047773	-0.047773
24.570000	0.048089	-0.048089
24.580000	0.052825	-0.052825
24.590000	0.050931	-0.050931
24.600000	0.051246	-0.051246
24.610000	0.054404	-0.054404
24.620000	0.050931	-0.050931
24.630000	0.049668	-0.049668
24.640000	0.051878	-0.051878
24.650000	0.055035	-0.055035
24.660000	0.049668	-0.049668
24.670000	0.051878	-0.051878
24.680000	0.053772	-0.053772
24.690000	0.053772	-0.053772
24.700000	0.055035	-0.055035
24.710000	0.050299	-0.050299
24.720000	0.055351	-0.055351
24.730000	0.056298	-0.056298
24.740000	0.056298	-0.056298
24.750000	0.055035	-0.055035
24.760000	0.051246	-0.051246
24.770000	0.052194	-0.052194
24.780000	0.051246	-0.051246
24.790000	0.052194	-0.052194
24.800000	0.047142	-0.047142
24.810000	0.052825	-0.052825
24.820000	0.051878	-0.051878
24.830000	0.056930	-0.056930
24.840000	0.055351	-0.055351
24.850000	0.058193	-0.058193
24.860000	0.054088	-0.054088
24.870000	0.058824	-0.058824
24.880000	0.054088	-0.054088
24.890000	0.056298	-0.056298
24.900000	0.052194	-0.052194
24.910000	0.056614	-0.056614
24.920000	0.054088	-0.054088
24.930000	0.052825	-0.052825
24.940000	0.052509	-0.052509
24.950000	0.055351	-0.055351
24.960000	0.059456	-0.059456
24.970000	0.056930	-0.056930
24.980000	0.055351	-0.055351
24.990000	0.058824	-0.058824
25.000000	0.062929	-0.062929
25.010000	0.060403	-0.060403
25.020000	0.058508	-0.058508
25.030000	0.054404	-0.054404
25.040000	0.051878	-0.051878
25.050000	0.057245	-0.057245
25.060000	0.056614	-0.056614
25.070000	0.057561	-0.057561
25.080000	0.059456	-0.059456
25.090000	0.064192	-0.064192
25.100000	0.063876	-0.063876
25.110000	0.060403	-0.060403
25.120000	0.060403	-0.060403
25.130000	0.061666	-0.061666
25.140000	0.057877	-0.057877
25.150000	0.057245	-0.057245
25.160000	0.056614	-0.056614
25.170000	0.056930	-0.056930
25.180000	0.060087	-0.060087
25.190000	0.058508	-0.058508
25.200000	0.056298	-0.056298
25.210000	0.060718	-0.060718
25.220000	0.059771	-0.059771
25.230000	0.059140	-0.059140
25.240000	0.055667	-0.055667
25.250000	0.059456	-0.059456
25.260000	0.061981	-0.061981
25.270000	0.058508	-0.058508
25.280000	0.057245	-0.057245
25.290000	0.057245	-0.057245
25.300000	0.059140	-0.059140
25.310000	0.061666	-0.061666
25.320000	0.058508	-0.058508
25.330000	0.058824	-0.058824
25.340000	0.059140	-0.059140
25.350000	0.059140	-0.059140
25.360000	0.057561	-0.057561
25.370000	0.057877	-0.057877
25.380000	0.058824	-0.058824
25.390000	0.052825	-0.052825
25.400000	0.055982	-0.055982
25.410000	0.058508	-0.058508
25.420000	0.054404	-0.054404
25.430000	0.057245	-0.057245
25.440000	0.055667	-0.055667
25.450000	0.055035	-0.055035
25.460000	0.060087	-0.060087
25.470000	0.055351	-0.055351
25.480000	0.057561	-0.057561
25.490000	0.051878	-0.051878
25.500000	0.056930	-0.056930
25.510000	0.054088	-0.054088
25.520000	0.058824	-0.058824
25.530000	0.058508	-0.058508
25.540000	0.054088	-0.054088
25.550000	0.055982	-0.055982
25.560000	0.054719	-0.054719
25.570000	0.051562	-0.051562
25.580000	0.056614	-0.056614
25.590000	0.054719	-0.054719
25.600000	0.053772	-0.053772
25.610000	0.057245	-0.057245
25.620000	0.057561	-0.057561
25.630000	0.055035	-0.055035
25.640000	0.052825	-0.052825
25.650000	0.055035	-0.055035
25.660000	0.053772	-0.053772
25.670000	0.057561	-0.057561
25.680000	0.056930	-0.056930
25.690000	0.057245	-0.057245
25.700000	0.053457	-0.053457
25.710000	0.056298	-0.056298
25.720000	0.048089	-0.048089
25.730000	0.050299	-0.050299
25.740000	0.055982	-0.055982
25.750000	0.057877	-0.057877
25.760000	0.058193	-0.058193
25.770000	0.055035	-0.055035
25.780000	0.060403	-0.060403
25.790000	0.059456	-0.059456
25.800000	0.056614	-0.056614
25.810000	0.054719	-0.054719
25.820000	0.056614	-0.056614
25.830000	0.056298	-0.056298
25.840000	0.058824	-0.058824
25.850000	0.054719	-0.054719
25.860000	0.058508	-0.058508
25.870000	0.059771	-0.059771
25.880000	0.056614	-0.056614
25.890000	0.057877	-0.057877
25.900000	0.059140	-0.059140
25.910000	0.055982	-0.055982
25.920000	0.057245	-0.057245
25.930000	0.058508	-0.058508
25.940000	0.057877	-0.057877
25.950000	0.058193	-0.058193
25.960000	0.058824	-0.058824
25.970000	0.057245	-0.057245
25.980000	0.061034	-0.061034
25.990000	0.055035	-0.055035
26.000000	0.055982	-0.055982
26.010000	0.058193	-0.058193
26.020000	0.060087	-0.060087
26.030000	0.060403	-0.060403
26.040000	0.059771	-0.059771
26.050000	0.060403	-0.060403
26.060000	0.058508	-0.058508
26.070000	0.059140	-0.059140
26.080000	0.064507	-0.064507
26.090000	0.059140	-0.059140
