2025-11-02
3:52:31 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
17.390000	-1.540709	1.540709
17.400000	-1.548285	1.548285
17.410000	-1.550494	1.550494
17.420000	-1.560280	1.560280
17.430000	-1.563753	1.563753
17.440000	-1.564384	1.564384
17.450000	-1.563753	1.563753
17.460000	-1.575748	1.575748
17.470000	-1.579852	1.579852
17.480000	-1.579852	1.579852
17.490000	-1.593110	1.593110
17.500000	-1.604475	1.604475
17.510000	-1.604475	1.604475
17.520000	-1.609526	1.609526
17.530000	-1.614892	1.614892
17.540000	-1.622152	1.622152
17.550000	-1.631938	1.631938
17.560000	-1.633832	1.633832
17.570000	-1.630676	1.630676
17.580000	-1.619943	1.619943
17.590000	-1.616470	1.616470
17.600000	-1.608894	1.608894
17.610000	-1.603528	1.603528
17.620000	-1.605737	1.605737
17.630000	-1.607947	1.607947
17.640000	-1.612367	1.612367
17.650000	-1.605106	1.605106
17.660000	-1.610157	1.610157
17.670000	-1.607631	1.607631
17.680000	-1.605737	1.605737
17.690000	-1.601634	1.601634
17.700000	-1.601002	1.601002
17.710000	-1.601318	1.601318
17.720000	-1.607316	1.607316
17.730000	-1.612367	1.612367
17.740000	-1.612998	1.612998
17.750000	-1.621837	1.621837
17.760000	-1.621205	1.621205
17.770000	-1.624678	1.624678
17.780000	-1.631307	1.631307
17.790000	-1.634779	1.634779
17.800000	-1.644250	1.644250
17.810000	-1.653720	1.653720
17.820000	-1.662559	1.662559
17.830000	-1.670451	1.670451
17.840000	-1.673292	1.673292
17.850000	-1.674554	1.674554
17.860000	-1.683709	1.683709
17.870000	-1.688444	1.688444
17.880000	-1.694442	1.694442
17.890000	-1.689075	1.689075
17.900000	-1.685919	1.685919
17.910000	-1.684340	1.684340
17.920000	-1.682762	1.682762
17.930000	-1.689075	1.689075
17.940000	-1.691601	1.691601
17.950000	-1.692863	1.692863
17.960000	-1.696652	1.696652
17.970000	-1.687813	1.687813
17.980000	-1.680237	1.680237
17.990000	-1.677395	1.677395
18.000000	-1.674870	1.674870
18.010000	-1.669819	1.669819
18.020000	-1.674870	1.674870
18.030000	-1.686234	1.686234
18.040000	-1.689075	1.689075
18.050000	-1.701387	1.701387
18.060000	-1.710541	1.710541
18.070000	-1.723800	1.723800
18.080000	-1.733901	1.733901
18.090000	-1.737689	1.737689
18.100000	-1.762943	1.762943
18.110000	-1.769257	1.769257
18.120000	-1.775886	1.775886
18.130000	-1.788828	1.788828
18.140000	-1.788513	1.788513
18.150000	-1.791354	1.791354
18.160000	-1.804612	1.804612
18.170000	-1.799561	1.799561
18.180000	-1.801140	1.801140
18.190000	-1.796405	1.796405
18.200000	-1.803981	1.803981
18.210000	-1.802402	1.802402
18.220000	-1.793879	1.793879
18.230000	-1.797036	1.797036
18.240000	-1.797983	1.797983
18.250000	-1.797667	1.797667
18.260000	-1.795142	1.795142
18.270000	-1.787250	1.787250
18.280000	-1.790722	1.790722
18.290000	-1.787566	1.787566
18.300000	-1.787566	1.787566
18.310000	-1.793879	1.793879
18.320000	-1.788828	1.788828
18.330000	-1.786934	1.786934
18.340000	-1.779990	1.779990
18.350000	-1.777464	1.777464
18.360000	-1.782515	1.782515
18.370000	-1.779674	1.779674
18.380000	-1.781884	1.781884
18.390000	-1.780621	1.780621
18.400000	-1.788197	1.788197
18.410000	-1.784725	1.784725
18.420000	-1.794511	1.794511
18.430000	-1.796089	1.796089
18.440000	-1.798930	1.798930
18.450000	-1.797036	1.797036
18.460000	-1.808400	1.808400
18.470000	-1.812504	1.812504
18.480000	-1.815976	1.815976
18.490000	-1.816608	1.816608
18.500000	-1.819133	1.819133
18.510000	-1.817870	1.817870
18.520000	-1.813451	1.813451
18.530000	-1.816923	1.816923
18.540000	-1.817555	1.817555
18.550000	-1.815661	1.815661
18.560000	-1.814714	1.814714
18.570000	-1.815345	1.815345
18.580000	-1.817239	1.817239
18.590000	-1.827025	1.827025
18.600000	-1.830182	1.830182
18.610000	-1.832391	1.832391
18.620000	-1.837127	1.837127
18.630000	-1.835233	1.835233
18.640000	-1.831129	1.831129
18.650000	-1.833338	1.833338
18.660000	-1.825762	1.825762
18.670000	-1.835233	1.835233
18.680000	-1.837127	1.837127
18.690000	-1.846281	1.846281
18.700000	-1.846597	1.846597
18.710000	-1.848806	1.848806
18.720000	-1.833023	1.833023
18.730000	-1.838389	1.838389
18.740000	-1.821343	1.821343
18.750000	-1.809347	1.809347
18.760000	-1.770204	1.770204
18.770000	-1.738005	1.738005
18.780000	-1.746844	1.746844
18.790000	-1.709594	1.709594
18.800000	-1.732954	1.732954
18.810000	-1.739899	1.739899
18.820000	-1.758208	1.758208
18.830000	-1.746844	1.746844
18.840000	-1.746528	1.746528
18.850000	-1.751263	1.751263
18.860000	-1.750948	1.750948
18.870000	-1.746212	1.746212
18.880000	-1.734532	1.734532
18.890000	-1.714014	1.714014
18.900000	-1.692863	1.692863
18.910000	-1.666347	1.666347
18.920000	-1.644250	1.644250
18.930000	-1.620574	1.620574
18.940000	-1.601949	1.601949
18.950000	-1.580799	1.580799
18.960000	-1.564700	1.564700
18.970000	-1.547653	1.547653
18.980000	-1.540709	1.540709
18.990000	-1.545128	1.545128
19.000000	-1.546706	1.546706
19.010000	-1.548916	1.548916
19.020000	-1.551126	1.551126
19.030000	-1.550494	1.550494
19.040000	-1.558702	1.558702
19.050000	-1.570382	1.570382
19.060000	-1.566910	1.566910
19.070000	-1.586797	1.586797
19.080000	-1.597214	1.597214
19.090000	-1.604790	1.604790
19.100000	-1.602896	1.602896
19.110000	-1.605737	1.605737
19.120000	-1.595952	1.595952
19.130000	-1.603843	1.603843
19.140000	-1.599424	1.599424
19.150000	-1.594057	1.594057
19.160000	-1.596899	1.596899
19.170000	-1.597214	1.597214
19.180000	-1.601634	1.601634
19.190000	-1.600055	1.600055
19.200000	-1.603843	1.603843
19.210000	-1.606684	1.606684
19.220000	-1.604790	1.604790
19.230000	-1.605422	1.605422
19.240000	-1.607631	1.607631
19.250000	-1.605737	1.605737
19.260000	-1.619311	1.619311
19.270000	-1.634779	1.634779
19.280000	-1.635726	1.635726
19.290000	-1.633832	1.633832
19.300000	-1.659718	1.659718
19.310000	-1.670766	1.670766
19.320000	-1.678974	1.678974
19.330000	-1.685603	1.685603
19.340000	-1.697283	1.697283
19.350000	-1.693811	1.693811
19.360000	-1.684656	1.684656
19.370000	-1.682762	1.682762
19.380000	-1.679289	1.679289
19.390000	-1.680868	1.680868
19.400000	-1.668872	1.668872
19.410000	-1.658139	1.658139
19.420000	-1.647406	1.647406
19.430000	-1.648669	1.648669
19.440000	-1.650563	1.650563
19.450000	-1.646775	1.646775
19.460000	-1.665400	1.665400
19.470000	-1.666347	1.666347
19.480000	-1.669188	1.669188
19.490000	-1.668557	1.668557
19.500000	-1.663821	1.663821
19.510000	-1.665400	1.665400
19.520000	-1.668557	1.668557
19.530000	-1.678974	1.678974
19.540000	-1.683393	1.683393
19.550000	-1.684340	1.684340
19.560000	-1.692232	1.692232
19.570000	-1.688444	1.688444
19.580000	-1.689391	1.689391
19.590000	-1.699493	1.699493
19.600000	-1.706753	1.706753
19.610000	-1.713067	1.713067
19.620000	-1.716855	1.716855
19.630000	-1.714961	1.714961
19.640000	-1.696652	1.696652
19.650000	-1.701702	1.701702
19.660000	-1.705490	1.705490
19.670000	-1.705175	1.705175
19.680000	-1.716223	1.716223
19.690000	-1.705490	1.705490
19.700000	-1.709279	1.709279
19.710000	-1.700124	1.700124
19.720000	-1.692548	1.692548
19.730000	-1.700755	1.700755
19.740000	-1.693811	1.693811
19.750000	-1.699177	1.699177
19.760000	-1.704228	1.704228
19.770000	-1.726009	1.726009
19.780000	-1.735164	1.735164
19.790000	-1.747159	1.747159
19.800000	-1.755051	1.755051
19.810000	-1.759786	1.759786
19.820000	-1.761996	1.761996
19.830000	-1.755998	1.755998
19.840000	-1.754736	1.754736
19.850000	-1.758208	1.758208
19.860000	-1.758208	1.758208
19.870000	-1.755367	1.755367
19.880000	-1.754420	1.754420
19.890000	-1.756945	1.756945
19.900000	-1.754104	1.754104
19.910000	-1.751263	1.751263
19.920000	-1.753473	1.753473
19.930000	-1.749369	1.749369
19.940000	-1.750316	1.750316
19.950000	-1.756945	1.756945
19.960000	-1.770519	1.770519
19.970000	-1.779043	1.779043
19.980000	-1.785356	1.785356
19.990000	-1.795773	1.795773
20.000000	-1.798299	1.798299
20.010000	-1.803665	1.803665
20.020000	-1.798930	1.798930
20.030000	-1.802718	1.802718
20.040000	-1.800508	1.800508
20.050000	-1.797667	1.797667
20.060000	-1.803981	1.803981
20.070000	-1.812820	1.812820
20.080000	-1.821974	1.821974
20.090000	-1.832076	1.832076
20.100000	-1.839336	1.839336
20.110000	-1.850069	1.850069
20.120000	-1.856383	1.856383
20.130000	-1.865853	1.865853
20.140000	-1.871219	1.871219
20.150000	-1.878480	1.878480
20.160000	-1.885425	1.885425
20.170000	-1.890475	1.890475
20.180000	-1.901208	1.901208
20.190000	-1.917623	1.917623
20.200000	-1.921727	1.921727
20.210000	-1.926778	1.926778
20.220000	-1.921412	1.921412
20.230000	-1.923621	1.923621
20.240000	-1.917939	1.917939
20.250000	-1.928356	1.928356
20.260000	-1.932144	1.932144
20.270000	-1.930566	1.930566
20.280000	-1.935301	1.935301
20.290000	-1.926778	1.926778
20.300000	-1.928672	1.928672
20.310000	-1.933091	1.933091
20.320000	-1.934670	1.934670
20.330000	-1.936564	1.936564
20.340000	-1.926778	1.926778
20.350000	-1.933407	1.933407
20.360000	-1.942562	1.942562
20.370000	-1.950138	1.950138
20.380000	-1.963081	1.963081
20.390000	-1.971919	1.971919
20.400000	-1.974445	1.974445
20.410000	-1.982337	1.982337
20.420000	-1.989281	1.989281
20.430000	-1.990544	1.990544
20.440000	-1.990544	1.990544
20.450000	-1.989913	1.989913
20.460000	-1.998436	1.998436
20.470000	-2.001593	2.001593
20.480000	-2.015482	2.015482
20.490000	-2.023059	2.023059
20.500000	-2.033792	2.033792
20.510000	-2.052732	2.052732
20.520000	-2.053995	2.053995
20.530000	-2.053995	2.053995
20.540000	-2.044524	2.044524
20.550000	-2.047366	2.047366
20.560000	-2.037580	2.037580
20.570000	-2.037895	2.037895
20.580000	-2.026531	2.026531
20.590000	-2.020849	2.020849
20.600000	-2.009485	2.009485
20.610000	-2.012641	2.012641
20.620000	-2.013273	2.013273
20.630000	-2.015482	2.015482
20.640000	-2.020849	2.020849
20.650000	-2.027794	2.027794
20.660000	-2.033792	2.033792
20.670000	-2.043262	2.043262
20.680000	-2.042946	2.042946
20.690000	-2.051154	2.051154
20.700000	-2.051469	2.051469
20.710000	-2.048944	2.048944
20.720000	-2.053995	2.053995
20.730000	-2.054942	2.054942
20.740000	-2.047681	2.047681
20.750000	-2.049575	2.049575
20.760000	-2.041999	2.041999
20.770000	-2.038842	2.038842
20.780000	-2.039158	2.039158
20.790000	-2.043262	2.043262
20.800000	-2.053995	2.053995
20.810000	-2.055257	2.055257
20.820000	-2.063465	2.063465
20.830000	-2.065359	2.065359
20.840000	-2.067884	2.067884
20.850000	-2.065675	2.065675
20.860000	-2.055257	2.055257
20.870000	-2.048313	2.048313
20.880000	-2.048313	2.048313
20.890000	-2.037895	2.037895
20.900000	-2.047050	2.047050
20.910000	-2.056520	2.056520
20.920000	-2.067253	2.067253
20.930000	-2.076723	2.076723
20.940000	-2.079249	2.079249
20.950000	-2.090613	2.090613
20.960000	-2.099452	2.099452
20.970000	-2.116814	2.116814
20.980000	-2.130388	2.130388
20.990000	-2.143015	2.143015
21.000000	-2.156273	2.156273
21.010000	-2.153116	2.153116
21.020000	-2.166375	2.166375
21.030000	-2.167637	2.167637
21.040000	-2.165112	2.165112
21.050000	-2.172688	2.172688
21.060000	-2.168269	2.168269
21.070000	-2.166059	2.166059
21.080000	-2.156904	2.156904
21.090000	-2.153116	2.153116
21.100000	-2.148066	2.148066
21.110000	-2.142068	2.142068
21.120000	-2.140174	2.140174
21.130000	-2.131335	2.131335
21.140000	-2.119339	2.119339
21.150000	-2.117445	2.117445
21.160000	-2.115551	2.115551
21.170000	-2.125968	2.125968
21.180000	-2.133229	2.133229
21.190000	-2.137333	2.137333
21.200000	-2.141752	2.141752
21.210000	-2.147434	2.147434
21.220000	-2.158798	2.158798
21.230000	-2.154379	2.154379
21.240000	-2.179317	2.179317
21.250000	-2.180264	2.180264
21.260000	-2.185946	2.185946
21.270000	-2.185946	2.185946
21.280000	-2.201414	2.201414
21.290000	-2.198889	2.198889
21.300000	-2.190050	2.190050
21.310000	-2.193207	2.193207
21.320000	-2.176161	2.176161
21.330000	-2.164481	2.164481
21.340000	-2.185315	2.185315
21.350000	-2.202362	2.202362
21.360000	-2.205203	2.205203
21.370000	-2.215304	2.215304
21.380000	-2.222249	2.222249
21.390000	-2.225090	2.225090
21.400000	-2.223827	2.223827
21.410000	-2.200783	2.200783
21.420000	-2.197626	2.197626
21.430000	-2.185631	2.185631
21.440000	-2.167953	2.167953
21.450000	-2.163534	2.163534
21.460000	-2.161640	2.161640
21.470000	-2.143962	2.143962
21.480000	-2.141121	2.141121
21.490000	-2.143015	2.143015
21.500000	-2.141121	2.141121
21.510000	-2.137017	2.137017
21.520000	-2.141121	2.141121
21.530000	-2.155010	2.155010
21.540000	-2.161955	2.161955
21.550000	-2.157851	2.157851
21.560000	-2.173951	2.173951
21.570000	-2.170478	2.170478
21.580000	-2.170478	2.170478
21.590000	-2.165743	2.165743
21.600000	-2.160377	2.160377
21.610000	-2.164481	2.164481
21.620000	-2.179002	2.179002
21.630000	-2.175845	2.175845
21.640000	-2.173319	2.173319
21.650000	-2.176476	2.176476
21.660000	-2.176476	2.176476
21.670000	-2.184052	2.184052
21.680000	-2.175214	2.175214
21.690000	-2.182790	2.182790
21.700000	-2.177423	2.177423
21.710000	-2.184684	2.184684
21.720000	-2.183737	2.183737
21.730000	-2.178055	2.178055
21.740000	-2.188472	2.188472
21.750000	-2.199205	2.199205
21.760000	-2.208044	2.208044
21.770000	-2.214041	2.214041
21.780000	-2.223827	2.223827
21.790000	-2.219724	2.219724
21.800000	-2.221302	2.221302
21.810000	-2.226353	2.226353
21.820000	-2.233298	2.233298
21.830000	-2.234560	2.234560
21.840000	-2.239927	2.239927
21.850000	-2.255710	2.255710
21.860000	-2.269284	2.269284
21.870000	-2.278123	2.278123
21.880000	-2.296432	2.296432
21.890000	-2.309375	2.309375
21.900000	-2.316320	2.316320
21.910000	-2.322318	2.322318
21.920000	-2.322949	2.322949
21.930000	-2.329578	2.329578
21.940000	-2.335260	2.335260
21.950000	-2.336523	2.336523
21.960000	-2.327368	2.327368
21.970000	-2.326421	2.326421
21.980000	-2.327368	2.327368
21.990000	-2.330525	2.330525
22.000000	-2.324527	2.324527
22.010000	-2.330841	2.330841
22.020000	-2.337470	2.337470
22.030000	-2.345046	2.345046
22.040000	-2.338733	2.338733
22.050000	-2.342521	2.342521
22.060000	-2.333998	2.333998
22.070000	-2.345362	2.345362
22.080000	-2.340627	2.340627
22.090000	-2.336523	2.336523
22.100000	-2.353885	2.353885
22.110000	-2.362093	2.362093
22.120000	-2.365565	2.365565
22.130000	-2.365249	2.365249
22.140000	-2.368406	2.368406
22.150000	-2.363040	2.363040
22.160000	-2.352622	2.352622
22.170000	-2.374088	2.374088
22.180000	-2.367143	2.367143
22.190000	-2.379139	2.379139
22.200000	-2.365881	2.365881
22.210000	-2.375982	2.375982
22.220000	-2.379139	2.379139
22.230000	-2.369669	2.369669
22.240000	-2.365249	2.365249
22.250000	-2.367775	2.367775
22.260000	-2.357357	2.357357
22.270000	-2.370300	2.370300
22.280000	-2.370300	2.370300
22.290000	-2.362408	2.362408
22.300000	-2.360199	2.360199
22.310000	-2.349781	2.349781
22.320000	-2.343784	2.343784
22.330000	-2.345678	2.345678
22.340000	-2.345046	2.345046
22.350000	-2.338733	2.338733
22.360000	-2.343468	2.343468
22.370000	-2.351675	2.351675
22.380000	-2.358620	2.358620
22.390000	-2.362093	2.362093
22.400000	-2.360514	2.360514
22.410000	-2.360830	2.360830
22.420000	-2.362408	2.362408
22.430000	-2.362724	2.362724
22.440000	-2.374088	2.374088
22.450000	-2.382611	2.382611
22.460000	-2.384821	2.384821
22.470000	-2.389872	2.389872
22.480000	-2.394923	2.394923
22.490000	-2.398711	2.398711
22.500000	-2.400605	2.400605
22.510000	-2.398711	2.398711
22.520000	-2.404393	2.404393
22.530000	-2.410391	2.410391
22.540000	-2.404393	2.404393
22.550000	-2.402499	2.402499
22.560000	-2.410706	2.410706
22.570000	-2.417967	2.417967
22.580000	-2.411022	2.411022
22.590000	-2.412916	2.412916
22.600000	-2.417651	2.417651
22.610000	-2.410075	2.410075
22.620000	-2.398395	2.398395
22.630000	-2.392082	2.392082
22.640000	-2.382927	2.382927
22.650000	-2.381664	2.381664
22.660000	-2.394923	2.394923
22.670000	-2.410075	2.410075
22.680000	-2.420177	2.420177
22.690000	-2.434066	2.434066
22.700000	-2.443852	2.443852
22.710000	-2.453322	2.453322
22.720000	-2.460583	2.460583
22.730000	-2.460583	2.460583
22.740000	-2.461846	2.461846
22.750000	-2.459952	2.459952
22.760000	-2.466265	2.466265
22.770000	-2.469106	2.469106
22.780000	-2.467528	2.467528
22.790000	-2.482049	2.482049
22.800000	-2.483627	2.483627
22.810000	-2.496570	2.496570
22.820000	-2.495623	2.495623
22.830000	-2.502883	2.502883
22.840000	-2.511722	2.511722
22.850000	-2.503199	2.503199
22.860000	-2.500042	2.500042
22.870000	-2.504777	2.504777
22.880000	-2.508250	2.508250
22.890000	-2.525296	2.525296
22.900000	-2.530347	2.530347
22.910000	-2.531610	2.531610
22.920000	-2.527822	2.527822
22.930000	-2.529716	2.529716
22.940000	-2.525612	2.525612
22.950000	-2.524980	2.524980
22.960000	-2.521508	2.521508
22.970000	-2.524980	2.524980
22.980000	-2.525612	2.525612
22.990000	-2.526559	2.526559
23.000000	-2.526559	2.526559
23.010000	-2.532557	2.532557
23.020000	-2.536029	2.536029
23.030000	-2.537607	2.537607
23.040000	-2.543605	2.543605
23.050000	-2.545499	2.545499
23.060000	-2.549603	2.549603
23.070000	-2.550234	2.550234
23.080000	-2.549919	2.549919
23.090000	-2.550234	2.550234
23.100000	-2.552128	2.552128
23.110000	-2.557495	2.557495
23.120000	-2.557811	2.557811
23.130000	-2.557179	2.557179
23.140000	-2.555917	2.555917
23.150000	-2.557179	2.557179
23.160000	-2.566965	2.566965
23.170000	-2.571700	2.571700
23.180000	-2.578014	2.578014
23.190000	-2.588431	2.588431
23.200000	-2.559389	2.559389
23.210000	-2.588747	2.588747
23.220000	-2.582749	2.582749
23.230000	-2.584012	2.584012
23.240000	-2.597585	2.597585
23.250000	-2.609581	2.609581
23.260000	-2.624418	2.624418
23.270000	-2.632625	2.632625
23.280000	-2.629153	2.629153
23.290000	-2.639254	2.639254
23.300000	-2.643674	2.643674
23.310000	-2.647462	2.647462
23.320000	-2.652197	2.652197
23.330000	-2.648093	2.648093
23.340000	-2.621892	2.621892
23.350000	-2.640201	2.640201
23.360000	-2.624102	2.624102
23.370000	-2.625049	2.625049
23.380000	-2.635782	2.635782
23.390000	-2.633572	2.633572
23.400000	-2.650303	2.650303
23.410000	-2.644305	2.644305
23.420000	-2.642411	2.642411
23.430000	-2.650619	2.650619
23.440000	-2.648725	2.648725
23.450000	-2.653775	2.653775
23.460000	-2.657248	2.657248
23.470000	-2.666087	2.666087
23.480000	-2.671453	2.671453
23.490000	-2.667981	2.667981
23.500000	-2.672085	2.672085
23.510000	-2.665140	2.665140
23.520000	-2.664508	2.664508
23.530000	-2.658826	2.658826
23.540000	-2.654723	2.654723
23.550000	-2.649356	2.649356
23.560000	-2.656301	2.656301
23.570000	-2.638939	2.638939
23.580000	-2.646199	2.646199
23.590000	-2.636413	2.636413
23.600000	-2.648725	2.648725
23.610000	-2.654091	2.654091
23.620000	-2.655354	2.655354
23.630000	-2.651881	2.651881
23.640000	-2.654407	2.654407
23.650000	-2.649672	2.649672
23.660000	-2.649672	2.649672
23.670000	-2.652197	2.652197
23.680000	-2.654091	2.654091
23.690000	-2.663877	2.663877
23.700000	-2.655985	2.655985
23.710000	-2.658826	2.658826
23.720000	-2.667981	2.667981
23.730000	-2.672085	2.672085
23.740000	-2.672716	2.672716
23.750000	-2.667665	2.667665
23.760000	-2.669875	2.669875
23.770000	-2.674926	2.674926
23.780000	-2.677451	2.677451
23.790000	-2.685343	2.685343
23.800000	-2.685974	2.685974
23.810000	-2.692603	2.692603
23.820000	-2.699233	2.699233
23.830000	-2.695444	2.695444
23.840000	-2.694813	2.694813
23.850000	-2.694497	2.694497
23.860000	-2.689131	2.689131
23.870000	-2.681239	2.681239
23.880000	-2.679661	2.679661
23.890000	-2.679661	2.679661
23.900000	-2.679029	2.679029
23.910000	-2.677135	2.677135
23.920000	-2.679976	2.679976
23.930000	-2.687237	2.687237
23.940000	-2.689447	2.689447
23.950000	-2.691972	2.691972
23.960000	-2.686290	2.686290
23.970000	-2.689762	2.689762
23.980000	-2.695760	2.695760
23.990000	-2.706177	2.706177
24.000000	-2.707440	2.707440
24.010000	-2.703021	2.703021
24.020000	-2.712175	2.712175
24.030000	-2.709650	2.709650
24.040000	-2.701758	2.701758
24.050000	-2.711860	2.711860
24.060000	-2.722908	2.722908
24.070000	-2.730800	2.730800
24.080000	-2.752266	2.752266
24.090000	-2.763314	2.763314
24.100000	-2.761105	2.761105
24.110000	-2.767418	2.767418
24.120000	-2.775310	2.775310
24.130000	-2.783833	2.783833
24.140000	-2.780361	2.780361
24.150000	-2.783202	2.783202
24.160000	-2.789200	2.789200
24.170000	-2.786359	2.786359
24.180000	-2.790462	2.790462
24.190000	-2.788253	2.788253
24.200000	-2.775941	2.775941
24.210000	-2.786359	2.786359
24.220000	-2.782886	2.782886
24.230000	-2.779729	2.779729
24.240000	-2.778782	2.778782
24.250000	-2.769944	2.769944
24.260000	-2.782255	2.782255
24.270000	-2.791409	2.791409
24.280000	-2.784149	2.784149
24.290000	-2.793619	2.793619
24.300000	-2.794882	2.794882
24.310000	-2.807824	2.807824
24.320000	-2.817610	2.817610
24.330000	-2.819189	2.819189
24.340000	-2.829290	2.829290
24.350000	-2.830553	2.830553
24.360000	-2.845705	2.845705
24.370000	-2.841286	2.841286
24.380000	-2.855807	2.855807
24.390000	-2.867171	2.867171
24.400000	-2.869697	2.869697
24.410000	-2.882324	2.882324
24.420000	-2.876957	2.876957
24.430000	-2.882324	2.882324
24.440000	-2.886427	2.886427
24.450000	-2.880745	2.880745
24.460000	-2.881061	2.881061
24.470000	-2.871591	2.871591
24.480000	-2.868750	2.868750
24.490000	-2.865277	2.865277
24.500000	-2.859595	2.859595
24.510000	-2.860542	2.860542
24.520000	-2.853597	2.853597
24.530000	-2.846968	2.846968
24.540000	-2.837813	2.837813
24.550000	-2.844758	2.844758
24.560000	-2.848546	2.848546
24.570000	-2.863383	2.863383
24.580000	-2.872853	2.872853
24.590000	-2.879167	2.879167
24.600000	-2.901264	2.901264
24.610000	-2.910419	2.910419
24.620000	-2.914838	2.914838
24.630000	-2.921467	2.921467
24.640000	-2.936304	2.936304
24.650000	-2.947037	2.947037
24.660000	-2.957770	2.957770
24.670000	-2.963452	2.963452
24.680000	-2.971028	2.971028
24.690000	-2.989021	2.989021
24.700000	-2.991547	2.991547
24.710000	-2.989653	2.989653
24.720000	-2.983339	2.983339
24.730000	-2.999754	2.999754
24.740000	-3.000070	3.000070
24.750000	-3.002595	3.002595
24.760000	-2.997860	2.997860
24.770000	-2.998176	2.998176
24.780000	-3.004489	3.004489
24.790000	-3.018379	3.018379
24.800000	-3.031637	3.031637
24.810000	-3.043317	3.043317
24.820000	-3.044580	3.044580
24.830000	-3.053103	3.053103
24.840000	-3.053419	3.053419
24.850000	-3.048368	3.048368
24.860000	-3.057207	3.057207
24.870000	-3.053735	3.053735
24.880000	-3.051841	3.051841
24.890000	-3.063520	3.063520
24.900000	-3.065415	3.065415
24.910000	-3.069518	3.069518
24.920000	-3.078673	3.078673
24.930000	-3.086565	3.086565
24.940000	-3.096666	3.096666
24.950000	-3.106452	3.106452
24.960000	-3.122552	3.122552
24.970000	-3.128549	3.128549
24.980000	-3.124446	3.124446
24.990000	-3.120658	3.120658
25.000000	-3.111819	3.111819
25.010000	-3.107084	3.107084
25.020000	-3.098245	3.098245
25.030000	-3.093825	3.093825
25.040000	-3.100454	3.100454
25.050000	-3.107084	3.107084
25.060000	-3.104874	3.104874
25.070000	-3.120342	3.120342
25.080000	-3.120973	3.120973
25.090000	-3.125708	3.125708
25.100000	-3.125708	3.125708
25.110000	-3.126340	3.126340
25.120000	-3.125708	3.125708
25.130000	-3.131075	3.131075
25.140000	-3.154435	3.154435
25.150000	-3.163589	3.163589
25.160000	-3.184739	3.184739
25.170000	-3.215044	3.215044
25.180000	-3.234300	3.234300
25.190000	-3.253556	3.253556
25.200000	-3.262395	3.262395
25.210000	-3.268709	3.268709
25.220000	-3.278179	3.278179
25.230000	-3.296804	3.296804
25.240000	-3.309115	3.309115
25.250000	-3.316691	3.316691
25.260000	-3.306274	3.306274
25.270000	-3.299960	3.299960
25.280000	-3.281967	3.281967
25.290000	-3.272812	3.272812
25.300000	-3.260817	3.260817
25.310000	-3.266499	3.266499
25.320000	-3.282598	3.282598
25.330000	-3.283861	3.283861
25.340000	-3.294594	3.294594
25.350000	-3.300907	3.300907
25.360000	-3.314166	3.314166
25.370000	-3.326161	3.326161
25.380000	-3.335947	3.335947
25.390000	-3.348259	3.348259
25.400000	-3.346049	3.346049
25.410000	-3.355519	3.355519
25.420000	-3.367199	3.367199
25.430000	-3.366252	3.366252
25.440000	-3.366252	3.366252
25.450000	-3.389612	3.389612
25.460000	-3.368777	3.368777
25.470000	-3.365305	3.365305
25.480000	-3.356782	3.356782
25.490000	-3.350153	3.350153
25.500000	-3.332791	3.332791
25.510000	-3.325530	3.325530
25.520000	-3.300592	3.300592
25.530000	-3.312587	3.312587
25.540000	-3.311009	3.311009
25.550000	-3.298698	3.298698
25.560000	-3.299013	3.299013
25.570000	-3.305958	3.305958
25.580000	-3.295857	3.295857
25.590000	-3.310378	3.310378
25.600000	-3.302801	3.302801
25.610000	-3.321426	3.321426
25.620000	-3.322373	3.322373
25.630000	-3.311640	3.311640
25.640000	-3.307537	3.307537
25.650000	-3.311009	3.311009
25.660000	-3.323952	3.323952
25.670000	-3.335000	3.335000
25.680000	-3.349837	3.349837
25.690000	-3.359938	3.359938
25.700000	-3.370040	3.370040
25.710000	-3.372565	3.372565
25.720000	-3.380457	3.380457
25.730000	-3.389296	3.389296
25.740000	-3.394978	3.394978
25.750000	-3.403502	3.403502
25.760000	-3.419601	3.419601
25.770000	-3.424020	3.424020
25.780000	-3.426861	3.426861
25.790000	-3.440751	3.440751
25.800000	-3.421179	3.421179
25.810000	-3.442014	3.442014
25.820000	-3.433175	3.433175
25.830000	-3.445170	3.445170
25.840000	-3.458113	3.458113
25.850000	-3.468530	3.468530
25.860000	-3.475791	3.475791
25.870000	-3.477685	3.477685
25.880000	-3.478948	3.478948
25.890000	-3.489996	3.489996
25.900000	-3.490943	3.490943
25.910000	-3.482104	3.482104
25.920000	-3.494731	3.494731
25.930000	-3.509568	3.509568
25.940000	-3.498204	3.498204
25.950000	-3.503886	3.503886
25.960000	-3.521564	3.521564
25.970000	-3.533875	3.533875
25.980000	-3.538926	3.538926
25.990000	-3.566074	3.566074
26.000000	-3.599851	3.599851
26.010000	-3.620370	3.620370
26.020000	-3.608690	3.608690
26.030000	-3.615003	3.615003
26.040000	-3.582173	3.582173
26.050000	-3.562917	3.562917
26.060000	-3.545555	3.545555
26.070000	-3.546186	3.546186
26.080000	-3.561970	3.561970
26.090000	-3.567336	3.567336
