2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
112.150000	0.017462	-0.017462
112.160000	0.022514	-0.022514
112.170000	0.016831	-0.016831
112.180000	0.019357	-0.019357
112.190000	0.019041	-0.019041
112.200000	0.018094	-0.018094
112.210000	0.020304	-0.020304
112.220000	0.015252	-0.015252
112.230000	0.022198	-0.022198
112.240000	0.023777	-0.023777
112.250000	0.022514	-0.022514
112.260000	0.022830	-0.022830
112.270000	0.020620	-0.020620
112.280000	0.021251	-0.021251
112.290000	0.020620	-0.020620
112.300000	0.020936	-0.020936
112.310000	0.024724	-0.024724
112.320000	0.018094	-0.018094
112.330000	0.020304	-0.020304
112.340000	0.021251	-0.021251
112.350000	0.018094	-0.018094
112.360000	0.021883	-0.021883
112.370000	0.020304	-0.020304
112.380000	0.021567	-0.021567
112.390000	0.018410	-0.018410
112.400000	0.021883	-0.021883
112.410000	0.018094	-0.018094
112.420000	0.018094	-0.018094
112.430000	0.015568	-0.015568
112.440000	0.019988	-0.019988
112.450000	0.014936	-0.014936
112.460000	0.021567	-0.021567
112.470000	0.020936	-0.020936
112.480000	0.016515	-0.016515
112.490000	0.022830	-0.022830
112.500000	0.021883	-0.021883
112.510000	0.017147	-0.017147
112.520000	0.019988	-0.019988
112.530000	0.022198	-0.022198
112.540000	0.022830	-0.022830
112.550000	0.020620	-0.020620
112.560000	0.022830	-0.022830
112.570000	0.023461	-0.023461
112.580000	0.022198	-0.022198
112.590000	0.022514	-0.022514
112.600000	0.016831	-0.016831
112.610000	0.020936	-0.020936
112.620000	0.023146	-0.023146
112.630000	0.024093	-0.024093
112.640000	0.026935	-0.026935
112.650000	0.022198	-0.022198
112.660000	0.023461	-0.023461
112.670000	0.024409	-0.024409
112.680000	0.022514	-0.022514
112.690000	0.020620	-0.020620
112.700000	0.024724	-0.024724
112.710000	0.027250	-0.027250
112.720000	0.023146	-0.023146
112.730000	0.021567	-0.021567
112.740000	0.022198	-0.022198
112.750000	0.021251	-0.021251
112.760000	0.019041	-0.019041
112.770000	0.015568	-0.015568
112.780000	0.021883	-0.021883
112.790000	0.021251	-0.021251
112.800000	0.027566	-0.027566
112.810000	0.016831	-0.016831
112.820000	0.025356	-0.025356
112.830000	0.021251	-0.021251
112.840000	0.021567	-0.021567
112.850000	0.023146	-0.023146
112.860000	0.020304	-0.020304
112.870000	0.022198	-0.022198
112.880000	0.021251	-0.021251
112.890000	0.020620	-0.020620
112.900000	0.020620	-0.020620
112.910000	0.020936	-0.020936
112.920000	0.022830	-0.022830
112.930000	0.018725	-0.018725
112.940000	0.020620	-0.020620
112.950000	0.021567	-0.021567
112.960000	0.019357	-0.019357
112.970000	0.024409	-0.024409
112.980000	0.023461	-0.023461
112.990000	0.018094	-0.018094
113.000000	0.021251	-0.021251
113.010000	0.022198	-0.022198
113.020000	0.020620	-0.020620
113.030000	0.020620	-0.020620
113.040000	0.020620	-0.020620
113.050000	0.019988	-0.019988
113.060000	0.021883	-0.021883
113.070000	0.021251	-0.021251
113.080000	0.017147	-0.017147
113.090000	0.023461	-0.023461
113.100000	0.019041	-0.019041
113.110000	0.021567	-0.021567
113.120000	0.019988	-0.019988
113.130000	0.021883	-0.021883
113.140000	0.014305	-0.014305
113.150000	0.016515	-0.016515
113.160000	0.014305	-0.014305
113.170000	0.015884	-0.015884
113.180000	0.019673	-0.019673
113.190000	0.015252	-0.015252
113.200000	0.020620	-0.020620
113.210000	0.014621	-0.014621
113.220000	0.018725	-0.018725
113.230000	0.016831	-0.016831
113.240000	0.014621	-0.014621
113.250000	0.016831	-0.016831
113.260000	0.016515	-0.016515
113.270000	0.024724	-0.024724
113.280000	0.019357	-0.019357
113.290000	0.031986	-0.031986
113.300000	0.014305	-0.014305
113.310000	0.015568	-0.015568
113.320000	0.020620	-0.020620
113.330000	0.019357	-0.019357
113.340000	0.021251	-0.021251
113.350000	0.014621	-0.014621
113.360000	0.019357	-0.019357
113.370000	0.017462	-0.017462
113.380000	0.020620	-0.020620
113.390000	0.017462	-0.017462
113.400000	0.019673	-0.019673
113.410000	0.020304	-0.020304
113.420000	0.017462	-0.017462
113.430000	0.021883	-0.021883
113.440000	0.019673	-0.019673
113.450000	0.018094	-0.018094
113.460000	0.015568	-0.015568
113.470000	0.021883	-0.021883
113.480000	0.017462	-0.017462
113.490000	0.019673	-0.019673
113.500000	0.019988	-0.019988
113.510000	0.021883	-0.021883
113.520000	0.018094	-0.018094
113.530000	0.016831	-0.016831
113.540000	0.018725	-0.018725
113.550000	0.023146	-0.023146
113.560000	0.023461	-0.023461
113.570000	0.016515	-0.016515
113.580000	0.023146	-0.023146
113.590000	0.020620	-0.020620
113.600000	0.019673	-0.019673
113.610000	0.020620	-0.020620
113.620000	0.019041	-0.019041
113.630000	0.019673	-0.019673
113.640000	0.016831	-0.016831
113.650000	0.018410	-0.018410
113.660000	0.019988	-0.019988
113.670000	0.018410	-0.018410
113.680000	0.020620	-0.020620
113.690000	0.023461	-0.023461
113.700000	0.020304	-0.020304
113.710000	0.020936	-0.020936
113.720000	0.017778	-0.017778
113.730000	0.016515	-0.016515
113.740000	0.021567	-0.021567
113.750000	0.021883	-0.021883
113.760000	0.021883	-0.021883
113.770000	0.020304	-0.020304
113.780000	0.021883	-0.021883
113.790000	0.022514	-0.022514
113.800000	0.021883	-0.021883
113.810000	0.023146	-0.023146
113.820000	0.021567	-0.021567
113.830000	0.021883	-0.021883
113.840000	0.024093	-0.024093
113.850000	0.020936	-0.020936
113.860000	0.018725	-0.018725
113.870000	0.020620	-0.020620
113.880000	0.020304	-0.020304
113.890000	0.019357	-0.019357
113.900000	0.022198	-0.022198
113.910000	0.023146	-0.023146
113.920000	0.021883	-0.021883
113.930000	0.016831	-0.016831
113.940000	0.018410	-0.018410
113.950000	0.019988	-0.019988
113.960000	0.022198	-0.022198
113.970000	0.021883	-0.021883
113.980000	0.018410	-0.018410
113.990000	0.019041	-0.019041
114.000000	0.019988	-0.019988
114.010000	0.019988	-0.019988
114.020000	0.020936	-0.020936
114.030000	0.018725	-0.018725
114.040000	0.022198	-0.022198
114.050000	0.016199	-0.016199
114.060000	0.020620	-0.020620
114.070000	0.019041	-0.019041
114.080000	0.023777	-0.023777
114.090000	0.025672	-0.025672
114.100000	0.020620	-0.020620
114.110000	0.022830	-0.022830
114.120000	0.021883	-0.021883
114.130000	0.022198	-0.022198
114.140000	0.019988	-0.019988
114.150000	0.020620	-0.020620
114.160000	0.021883	-0.021883
114.170000	0.020620	-0.020620
114.180000	0.025356	-0.025356
114.190000	0.018725	-0.018725
114.200000	0.020620	-0.020620
114.210000	0.019673	-0.019673
114.220000	0.019357	-0.019357
114.230000	0.015568	-0.015568
114.240000	0.021567	-0.021567
114.250000	0.018725	-0.018725
114.260000	0.023146	-0.023146
114.270000	0.019673	-0.019673
114.280000	0.021883	-0.021883
114.290000	0.021567	-0.021567
114.300000	0.026619	-0.026619
114.310000	0.021883	-0.021883
114.320000	0.015252	-0.015252
114.330000	0.015884	-0.015884
114.340000	0.023146	-0.023146
114.350000	0.014936	-0.014936
114.360000	0.017778	-0.017778
114.370000	0.018725	-0.018725
114.380000	0.014936	-0.014936
114.390000	0.015568	-0.015568
114.400000	0.012095	-0.012095
114.410000	0.016515	-0.016515
114.420000	0.011463	-0.011463
114.430000	0.018094	-0.018094
114.440000	0.015568	-0.015568
114.450000	0.014305	-0.014305
114.460000	0.012726	-0.012726
114.470000	0.013042	-0.013042
114.480000	0.012411	-0.012411
114.490000	0.014936	-0.014936
114.500000	0.009253	-0.009253
114.510000	0.011148	-0.011148
114.520000	0.009569	-0.009569
114.530000	0.013358	-0.013358
114.540000	0.010200	-0.010200
114.550000	0.005149	-0.005149
114.560000	0.009885	-0.009885
114.570000	0.007043	-0.007043
114.580000	0.012726	-0.012726
114.590000	0.009885	-0.009885
114.600000	0.006727	-0.006727
114.610000	0.010516	-0.010516
114.620000	0.010516	-0.010516
114.630000	0.007990	-0.007990
114.640000	0.009253	-0.009253
114.650000	0.007675	-0.007675
114.660000	0.007043	-0.007043
114.670000	0.007043	-0.007043
114.680000	0.011463	-0.011463
114.690000	0.009569	-0.009569
114.700000	0.008937	-0.008937
114.710000	0.005464	-0.005464
114.720000	0.008306	-0.008306
114.730000	0.008622	-0.008622
114.740000	0.007043	-0.007043
114.750000	0.009253	-0.009253
114.760000	0.007990	-0.007990
114.770000	0.009253	-0.009253
114.780000	0.013358	-0.013358
114.790000	0.012411	-0.012411
114.800000	0.016199	-0.016199
114.810000	0.011148	-0.011148
114.820000	0.009253	-0.009253
114.830000	0.012411	-0.012411
114.840000	0.011463	-0.011463
114.850000	0.009885	-0.009885
114.860000	0.013358	-0.013358
114.870000	0.012726	-0.012726
114.880000	0.012726	-0.012726
114.890000	0.004201	-0.004201
114.900000	0.028513	-0.028513
114.910000	0.014936	-0.014936
114.920000	0.012095	-0.012095
114.930000	0.008306	-0.008306
114.940000	0.009253	-0.009253
114.950000	0.011779	-0.011779
114.960000	0.011148	-0.011148
114.970000	-0.004954	0.004954
114.980000	-0.013162	0.013162
114.990000	0.012411	-0.012411
115.000000	0.039564	-0.039564
115.010000	-0.003691	0.003691
115.020000	0.009253	-0.009253
115.030000	-0.000850	0.000850
115.040000	0.014305	-0.014305
115.050000	0.012095	-0.012095
115.060000	0.011779	-0.011779
115.070000	0.012726	-0.012726
115.080000	0.009885	-0.009885
115.090000	0.010516	-0.010516
115.100000	0.012095	-0.012095
115.110000	0.014621	-0.014621
115.120000	0.014621	-0.014621
115.130000	0.011463	-0.011463
115.140000	0.013989	-0.013989
115.150000	0.012726	-0.012726
115.160000	0.011779	-0.011779
115.170000	0.017147	-0.017147
115.180000	0.013358	-0.013358
115.190000	0.010200	-0.010200
115.200000	0.007990	-0.007990
115.210000	0.013042	-0.013042
115.220000	0.015884	-0.015884
115.230000	0.014305	-0.014305
115.240000	0.017147	-0.017147
115.250000	0.019041	-0.019041
115.260000	0.016515	-0.016515
115.270000	0.012411	-0.012411
115.280000	0.021251	-0.021251
115.290000	0.019357	-0.019357
115.300000	0.017462	-0.017462
115.310000	0.020936	-0.020936
115.320000	0.022830	-0.022830
115.330000	0.022514	-0.022514
115.340000	0.021883	-0.021883
115.350000	0.024724	-0.024724
115.360000	0.026935	-0.026935
115.370000	0.022514	-0.022514
115.380000	0.021251	-0.021251
115.390000	0.021567	-0.021567
115.400000	0.024409	-0.024409
115.410000	0.023146	-0.023146
115.420000	0.010516	-0.010516
115.430000	0.023146	-0.023146
115.440000	0.004201	-0.004201
115.450000	0.034512	-0.034512
115.460000	0.014621	-0.014621
115.470000	0.004201	-0.004201
115.480000	-0.041888	0.041888
115.490000	-0.009689	0.009689
115.500000	0.040827	-0.040827
115.510000	0.016199	-0.016199
115.520000	0.023777	-0.023777
115.530000	0.022830	-0.022830
115.540000	0.021567	-0.021567
115.550000	0.025040	-0.025040
115.560000	0.027250	-0.027250
115.570000	0.022514	-0.022514
115.580000	0.023146	-0.023146
115.590000	0.025672	-0.025672
115.600000	0.020620	-0.020620
115.610000	0.021883	-0.021883
115.620000	0.025672	-0.025672
115.630000	0.021883	-0.021883
115.640000	0.022514	-0.022514
115.650000	0.018725	-0.018725
115.660000	0.022514	-0.022514
115.670000	0.018094	-0.018094
115.680000	0.019988	-0.019988
115.690000	0.019673	-0.019673
115.700000	0.018725	-0.018725
115.710000	0.016831	-0.016831
115.720000	0.018094	-0.018094
115.730000	0.017778	-0.017778
115.740000	0.017462	-0.017462
115.750000	0.015252	-0.015252
115.760000	0.013674	-0.013674
115.770000	0.013989	-0.013989
115.780000	0.014305	-0.014305
115.790000	0.016199	-0.016199
115.800000	0.013674	-0.013674
115.810000	0.013042	-0.013042
115.820000	0.016831	-0.016831
115.830000	0.014936	-0.014936
115.840000	0.011779	-0.011779
115.850000	0.014936	-0.014936
115.860000	0.014936	-0.014936
115.870000	0.016199	-0.016199
115.880000	0.014621	-0.014621
115.890000	0.014621	-0.014621
115.900000	0.018410	-0.018410
115.910000	0.016515	-0.016515
115.920000	0.010832	-0.010832
115.930000	0.016831	-0.016831
115.940000	0.016515	-0.016515
115.950000	0.015568	-0.015568
115.960000	0.014305	-0.014305
115.970000	0.011463	-0.011463
115.980000	0.011148	-0.011148
115.990000	0.010516	-0.010516
116.000000	0.011779	-0.011779
116.010000	0.012726	-0.012726
116.020000	0.014305	-0.014305
116.030000	0.014936	-0.014936
116.040000	0.012095	-0.012095
116.050000	0.010200	-0.010200
116.060000	0.009885	-0.009885
116.070000	0.011779	-0.011779
116.080000	0.015568	-0.015568
116.090000	0.012095	-0.012095
116.100000	0.016199	-0.016199
116.110000	0.014621	-0.014621
116.120000	0.017778	-0.017778
116.130000	0.015252	-0.015252
116.140000	0.012726	-0.012726
116.150000	0.032302	-0.032302
116.160000	0.027250	-0.027250
116.170000	0.010200	-0.010200
116.180000	0.015568	-0.015568
116.190000	0.016831	-0.016831
116.200000	0.014621	-0.014621
116.210000	0.013674	-0.013674
116.220000	0.012411	-0.012411
116.230000	0.015568	-0.015568
116.240000	0.015568	-0.015568
116.250000	0.013358	-0.013358
116.260000	0.007043	-0.007043
116.270000	0.014305	-0.014305
116.280000	0.015252	-0.015252
116.290000	0.015252	-0.015252
116.300000	0.015568	-0.015568
116.310000	0.012726	-0.012726
116.320000	0.014305	-0.014305
116.330000	0.014305	-0.014305
116.340000	0.016199	-0.016199
116.350000	0.013358	-0.013358
116.360000	0.013358	-0.013358
116.370000	0.016199	-0.016199
116.380000	0.013989	-0.013989
116.390000	0.014305	-0.014305
116.400000	0.014936	-0.014936
116.410000	0.013674	-0.013674
116.420000	0.015884	-0.015884
116.430000	0.018094	-0.018094
116.440000	0.015568	-0.015568
116.450000	0.018094	-0.018094
116.460000	0.013674	-0.013674
116.470000	0.013042	-0.013042
116.480000	0.016831	-0.016831
116.490000	0.015568	-0.015568
116.500000	0.014621	-0.014621
116.510000	0.016515	-0.016515
116.520000	0.016831	-0.016831
116.530000	0.015568	-0.015568
116.540000	0.013674	-0.013674
116.550000	0.016199	-0.016199
116.560000	0.014305	-0.014305
116.570000	0.016199	-0.016199
116.580000	0.019041	-0.019041
116.590000	0.016515	-0.016515
116.600000	0.018094	-0.018094
116.610000	0.014621	-0.014621
116.620000	0.015568	-0.015568
116.630000	0.016199	-0.016199
116.640000	0.014305	-0.014305
116.650000	0.020620	-0.020620
116.660000	0.016515	-0.016515
116.670000	0.015568	-0.015568
116.680000	0.011148	-0.011148
116.690000	0.018094	-0.018094
116.700000	0.015884	-0.015884
116.710000	0.014621	-0.014621
116.720000	0.015568	-0.015568
116.730000	0.016199	-0.016199
116.740000	0.022198	-0.022198
116.750000	0.015568	-0.015568
116.760000	0.016831	-0.016831
116.770000	0.015884	-0.015884
116.780000	0.013989	-0.013989
116.790000	0.013358	-0.013358
116.800000	0.010832	-0.010832
116.810000	0.018725	-0.018725
116.820000	0.013358	-0.013358
116.830000	0.014621	-0.014621
116.840000	0.070506	-0.070506
116.850000	0.015884	-0.015884
116.860000	0.013358	-0.013358
116.870000	0.012726	-0.012726
116.880000	0.010200	-0.010200
116.890000	0.011779	-0.011779
116.900000	0.010832	-0.010832
116.910000	0.013042	-0.013042
116.920000	0.015252	-0.015252
116.930000	0.013989	-0.013989
116.940000	0.017147	-0.017147
116.950000	0.015884	-0.015884
116.960000	0.016199	-0.016199
116.970000	0.014305	-0.014305
116.980000	0.014305	-0.014305
116.990000	0.017778	-0.017778
117.000000	0.016199	-0.016199
117.010000	0.016199	-0.016199
117.020000	0.014621	-0.014621
117.030000	0.020620	-0.020620
117.040000	0.021567	-0.021567
117.050000	0.015568	-0.015568
117.060000	0.019357	-0.019357
117.070000	0.019988	-0.019988
117.080000	0.020620	-0.020620
117.090000	0.016199	-0.016199
117.100000	0.021883	-0.021883
117.110000	0.017147	-0.017147
117.120000	0.005149	-0.005149
117.130000	0.022198	-0.022198
117.140000	0.016515	-0.016515
117.150000	0.017778	-0.017778
117.160000	0.017147	-0.017147
117.170000	0.019988	-0.019988
117.180000	0.019357	-0.019357
117.190000	0.019988	-0.019988
117.200000	0.021883	-0.021883
117.210000	0.019357	-0.019357
117.220000	0.014936	-0.014936
117.230000	0.019988	-0.019988
117.240000	0.017147	-0.017147
117.250000	0.016515	-0.016515
117.260000	0.018094	-0.018094
117.270000	0.021251	-0.021251
117.280000	0.020936	-0.020936
117.290000	0.016199	-0.016199
117.300000	0.018410	-0.018410
117.310000	0.018725	-0.018725
117.320000	0.016199	-0.016199
117.330000	0.016199	-0.016199
117.340000	0.019041	-0.019041
117.350000	0.022830	-0.022830
117.360000	0.018725	-0.018725
117.370000	0.018094	-0.018094
117.380000	0.022514	-0.022514
117.390000	0.018725	-0.018725
117.400000	0.021883	-0.021883
117.410000	0.016199	-0.016199
117.420000	0.020620	-0.020620
117.430000	0.019357	-0.019357
117.440000	0.020620	-0.020620
117.450000	0.026935	-0.026935
117.460000	0.017778	-0.017778
117.470000	0.020620	-0.020620
117.480000	0.021567	-0.021567
117.490000	0.017462	-0.017462
117.500000	0.019988	-0.019988
117.510000	0.014936	-0.014936
117.520000	0.019988	-0.019988
117.530000	0.019673	-0.019673
117.540000	0.021567	-0.021567
117.550000	0.018725	-0.018725
117.560000	0.021883	-0.021883
117.570000	0.020620	-0.020620
117.580000	0.012411	-0.012411
117.590000	0.015568	-0.015568
117.600000	0.014621	-0.014621
117.610000	0.030092	-0.030092
117.620000	0.018094	-0.018094
117.630000	0.025672	-0.025672
117.640000	0.019988	-0.019988
117.650000	0.023461	-0.023461
117.660000	0.019357	-0.019357
117.670000	0.025040	-0.025040
117.680000	0.017147	-0.017147
117.690000	0.022198	-0.022198
117.700000	0.022830	-0.022830
117.710000	0.020936	-0.020936
117.720000	0.020304	-0.020304
117.730000	0.020620	-0.020620
117.740000	0.015252	-0.015252
117.750000	0.020304	-0.020304
117.760000	0.019357	-0.019357
117.770000	0.020620	-0.020620
117.780000	0.017147	-0.017147
117.790000	0.071138	-0.071138
117.800000	0.020620	-0.020620
117.810000	0.020620	-0.020620
117.820000	0.012726	-0.012726
117.830000	0.013989	-0.013989
117.840000	0.015568	-0.015568
117.850000	-0.054830	0.054830
117.860000	-0.018528	0.018528
117.870000	0.016199	-0.016199
117.880000	0.007990	-0.007990
117.890000	0.007359	-0.007359
117.900000	0.007990	-0.007990
117.910000	0.011463	-0.011463
117.920000	0.011463	-0.011463
117.930000	0.018094	-0.018094
117.940000	0.019988	-0.019988
117.950000	0.029460	-0.029460
117.960000	0.037670	-0.037670
117.970000	0.037038	-0.037038
117.980000	0.041458	-0.041458
117.990000	0.040827	-0.040827
118.000000	0.039880	-0.039880
118.010000	0.045563	-0.045563
118.020000	0.050931	-0.050931
118.030000	0.056614	-0.056614
118.040000	0.063560	-0.063560
118.050000	0.073979	-0.073979
118.060000	0.075242	-0.075242
118.070000	0.074927	-0.074927
118.080000	0.082504	-0.082504
118.090000	0.091029	-0.091029
118.100000	0.091345	-0.091345
118.110000	0.097660	-0.097660
118.120000	0.097028	-0.097028
118.130000	0.101449	-0.101449
118.140000	0.104922	-0.104922
118.150000	0.101449	-0.101449
118.160000	0.098607	-0.098607
118.170000	0.103027	-0.103027
118.180000	0.101133	-0.101133
118.190000	0.094818	-0.094818
118.200000	0.091977	-0.091977
118.210000	0.086609	-0.086609
118.220000	0.088188	-0.088188
118.230000	0.085978	-0.085978
118.240000	0.089451	-0.089451
118.250000	0.092608	-0.092608
118.260000	0.097344	-0.097344
118.270000	0.100817	-0.100817
118.280000	0.097660	-0.097660
118.290000	0.090082	-0.090082
118.300000	0.082820	-0.082820
118.310000	0.084715	-0.084715
118.320000	0.082189	-0.082189
118.330000	0.083767	-0.083767
118.340000	0.079031	-0.079031
118.350000	0.078400	-0.078400
118.360000	0.082504	-0.082504
118.370000	0.080610	-0.080610
118.380000	0.083136	-0.083136
118.390000	0.083767	-0.083767
118.400000	0.077453	-0.077453
118.410000	0.076821	-0.076821
118.420000	0.070506	-0.070506
118.430000	0.069875	-0.069875
118.440000	0.063560	-0.063560
118.450000	0.066086	-0.066086
118.460000	0.064823	-0.064823
118.470000	0.064507	-0.064507
118.480000	0.056614	-0.056614
118.490000	0.059771	-0.059771
118.500000	0.062613	-0.062613
118.510000	0.061350	-0.061350
118.520000	0.046195	-0.046195
118.530000	0.061350	-0.061350
118.540000	0.062297	-0.062297
118.550000	0.067349	-0.067349
118.560000	0.067980	-0.067980
118.570000	0.063244	-0.063244
118.580000	0.063244	-0.063244
118.590000	0.068612	-0.068612
118.600000	0.073032	-0.073032
118.610000	0.072401	-0.072401
118.620000	0.074295	-0.074295
118.630000	0.069559	-0.069559
118.640000	0.069559	-0.069559
118.650000	0.068612	-0.068612
118.660000	0.064823	-0.064823
118.670000	0.063876	-0.063876
118.680000	0.064192	-0.064192
118.690000	0.057877	-0.057877
118.700000	0.060087	-0.060087
118.710000	0.055035	-0.055035
118.720000	0.047773	-0.047773
118.730000	0.052825	-0.052825
118.740000	0.051246	-0.051246
118.750000	0.065139	-0.065139
118.760000	0.058824	-0.058824
118.770000	0.057877	-0.057877
118.780000	0.057245	-0.057245
118.790000	0.057877	-0.057877
118.800000	0.059140	-0.059140
118.810000	0.056930	-0.056930
118.820000	0.056930	-0.056930
118.830000	0.051246	-0.051246
118.840000	0.050299	-0.050299
118.850000	0.044616	-0.044616
118.860000	0.044616	-0.044616
118.870000	0.046195	-0.046195
118.880000	0.045247	-0.045247
118.890000	0.044932	-0.044932
118.900000	0.042406	-0.042406
118.910000	0.033565	-0.033565
118.920000	0.030092	-0.030092
118.930000	0.028829	-0.028829
118.940000	0.028829	-0.028829
118.950000	0.029145	-0.029145
118.960000	0.034828	-0.034828
118.970000	0.031039	-0.031039
118.980000	0.028829	-0.028829
118.990000	0.078716	-0.078716
119.000000	0.028829	-0.028829
119.010000	0.026935	-0.026935
119.020000	0.022198	-0.022198
119.030000	0.016515	-0.016515
119.040000	0.018725	-0.018725
119.050000	0.005464	-0.005464
119.060000	0.006412	-0.006412
119.070000	-0.004954	0.004954
119.080000	-0.006848	0.006848
119.090000	-0.019791	0.019791
119.100000	-0.022947	0.022947
119.110000	-0.000219	0.000219
119.120000	-0.007795	0.007795
119.130000	-0.007164	0.007164
119.140000	-0.006217	0.006217
119.150000	-0.004638	0.004638
119.160000	-0.003376	0.003376
119.170000	-0.011583	0.011583
119.180000	-0.014740	0.014740
119.190000	-0.023263	0.023263
119.200000	-0.022947	0.022947
119.210000	-0.013477	0.013477
119.220000	-0.019791	0.019791
119.230000	-0.019791	0.019791
119.240000	-0.015687	0.015687
119.250000	-0.014740	0.014740
119.260000	-0.020738	0.020738
119.270000	-0.010005	0.010005
119.280000	-0.022947	0.022947
119.290000	-0.029892	0.029892
119.300000	-0.040941	0.040941
119.310000	-0.053883	0.053883
119.320000	-0.063354	0.063354
119.330000	-0.066510	0.066510
119.340000	-0.066510	0.066510
119.350000	-0.071246	0.071246
119.360000	-0.077559	0.077559
119.370000	-0.079137	0.079137
119.380000	-0.077559	0.077559
119.390000	-0.076612	0.076612
119.400000	-0.067773	0.067773
119.410000	-0.059881	0.059881
119.420000	-0.044098	0.044098
119.430000	-0.033996	0.033996
119.440000	-0.019791	0.019791
119.450000	-0.008742	0.008742
119.460000	-0.012214	0.012214
119.470000	-0.016318	0.016318
119.480000	-0.017581	0.017581
119.490000	-0.021053	0.021053
119.500000	-0.022000	0.022000
119.510000	-0.023894	0.023894
119.520000	-0.022000	0.022000
119.530000	-0.031155	0.031155
119.540000	-0.039678	0.039678
119.550000	-0.045676	0.045676
119.560000	-0.054199	0.054199
119.570000	-0.056093	0.056093
119.580000	-0.057040	0.057040
119.590000	-0.052936	0.052936
119.600000	-0.053883	0.053883
119.610000	-0.047570	0.047570
119.620000	-0.052936	0.052936
119.630000	-0.044729	0.044729
119.640000	-0.042204	0.042204
119.650000	-0.043782	0.043782
119.660000	-0.041257	0.041257
119.670000	-0.033680	0.033680
119.680000	-0.032733	0.032733
119.690000	-0.037468	0.037468
119.700000	-0.039994	0.039994
119.710000	-0.037784	0.037784
119.720000	-0.035574	0.035574
119.730000	-0.031786	0.031786
119.740000	-0.027998	0.027998
119.750000	-0.024526	0.024526
119.760000	-0.015687	0.015687
119.770000	-0.007479	0.007479
119.780000	-0.005901	0.005901
119.790000	-0.002744	0.002744
119.800000	-0.018528	0.018528
119.810000	-0.010320	0.010320
119.820000	-0.008111	0.008111
119.830000	0.006412	-0.006412
119.840000	0.012095	-0.012095
119.850000	0.020620	-0.020620
119.860000	0.027882	-0.027882
119.870000	0.029460	-0.029460
119.880000	0.028829	-0.028829
119.890000	0.031039	-0.031039
119.900000	0.026619	-0.026619
119.910000	0.028197	-0.028197
119.920000	0.040827	-0.040827
119.930000	0.040511	-0.040511
119.940000	0.032618	-0.032618
119.950000	0.039564	-0.039564
119.960000	0.037354	-0.037354
119.970000	0.039880	-0.039880
119.980000	0.043037	-0.043037
119.990000	0.043984	-0.043984
120.000000	0.044300	-0.044300
120.010000	0.044932	-0.044932
120.020000	0.031039	-0.031039
120.030000	0.036407	-0.036407
120.040000	0.048720	-0.048720
120.050000	0.043984	-0.043984
120.060000	0.045247	-0.045247
120.070000	0.049036	-0.049036
120.080000	0.049983	-0.049983
120.090000	0.046510	-0.046510
120.100000	0.040827	-0.040827
120.110000	0.037985	-0.037985
120.120000	0.041143	-0.041143
120.130000	0.036407	-0.036407
120.140000	0.043353	-0.043353
120.150000	0.042090	-0.042090
120.160000	0.039564	-0.039564
120.170000	-0.016634	0.016634
120.180000	0.058193	-0.058193
120.190000	0.046510	-0.046510
120.200000	0.040196	-0.040196
120.210000	0.045247	-0.045247
120.220000	0.043353	-0.043353
120.230000	0.047458	-0.047458
120.240000	0.047773	-0.047773
120.250000	0.046826	-0.046826
120.260000	0.050299	-0.050299
120.270000	0.048089	-0.048089
120.280000	0.049036	-0.049036
120.290000	0.053457	-0.053457
120.300000	0.055035	-0.055035
120.310000	0.056614	-0.056614
120.320000	0.054404	-0.054404
120.330000	0.053141	-0.053141
120.340000	0.059771	-0.059771
120.350000	0.059140	-0.059140
120.360000	0.059456	-0.059456
120.370000	0.060087	-0.060087
120.380000	0.058193	-0.058193
120.390000	0.057245	-0.057245
120.400000	0.053141	-0.053141
120.410000	0.050931	-0.050931
120.420000	0.050299	-0.050299
120.430000	0.051562	-0.051562
120.440000	0.053141	-0.053141
120.450000	0.050931	-0.050931
120.460000	0.054404	-0.054404
120.470000	0.052509	-0.052509
120.480000	0.051878	-0.051878
120.490000	0.050299	-0.050299
120.500000	0.049983	-0.049983
120.510000	0.050931	-0.050931
120.520000	0.051878	-0.051878
120.530000	0.056930	-0.056930
120.540000	0.056614	-0.056614
120.550000	0.059771	-0.059771
120.560000	0.055667	-0.055667
120.570000	0.049352	-0.049352
120.580000	0.045247	-0.045247
120.590000	0.052194	-0.052194
120.600000	0.040196	-0.040196
120.610000	0.043353	-0.043353
120.620000	0.044616	-0.044616
120.630000	0.040196	-0.040196
120.640000	0.045563	-0.045563
120.650000	0.040196	-0.040196
120.660000	0.040511	-0.040511
120.670000	0.043984	-0.043984
120.680000	0.042406	-0.042406
120.690000	0.051562	-0.051562
120.700000	0.041143	-0.041143
120.710000	0.043353	-0.043353
120.720000	0.036407	-0.036407
120.730000	0.037354	-0.037354
120.740000	0.032302	-0.032302
120.750000	0.028829	-0.028829
120.760000	0.021883	-0.021883
120.770000	0.018725	-0.018725
120.780000	0.022514	-0.022514
120.790000	0.187645	-0.187645
120.800000	-0.110705	0.110705
120.810000	0.001044	-0.001044
120.820000	0.014305	-0.014305
120.830000	0.007043	-0.007043
120.840000	0.004517	-0.004517
120.850000	0.006096	-0.006096
