2025-11-02
3:51:39 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
17.390000	-3.858388	3.858388
17.400000	-3.896269	3.896269
17.410000	-3.889640	3.889640
17.420000	-3.900373	3.900373
17.430000	-3.902267	3.902267
17.440000	-3.843867	3.843867
17.450000	-3.786099	3.786099
17.460000	-3.758004	3.758004
17.470000	-3.700867	3.700867
17.480000	-3.670877	3.670877
17.490000	-3.707180	3.707180
17.500000	-3.699288	3.699288
17.510000	-3.683504	3.683504
17.520000	-3.666142	3.666142
17.530000	-3.624473	3.624473
17.540000	-3.557550	3.557550
17.550000	-3.458429	3.458429
17.560000	-3.367515	3.367515
17.570000	-3.320479	3.320479
17.580000	-3.274391	3.274391
17.590000	-3.227671	3.227671
17.600000	-3.168956	3.168956
17.610000	-3.098245	3.098245
17.620000	-3.027218	3.027218
17.630000	-2.932831	2.932831
17.640000	-2.861489	2.861489
17.650000	-2.817295	2.817295
17.660000	-2.778151	2.778151
17.670000	-2.721014	2.721014
17.680000	-2.653144	2.653144
17.690000	-2.574541	2.574541
17.700000	-2.496885	2.496885
17.710000	-2.423965	2.423965
17.720000	-2.342521	2.342521
17.730000	-2.276229	2.276229
17.740000	-2.218461	2.218461
17.750000	-2.177108	2.177108
17.760000	-2.123443	2.123443
17.770000	-2.066622	2.066622
17.780000	-2.000961	2.000961
17.790000	-1.927409	1.927409
17.800000	-1.865537	1.865537
17.810000	-1.823553	1.823553
17.820000	-1.793564	1.793564
17.830000	-1.761996	1.761996
17.840000	-1.737058	1.737058
17.850000	-1.698861	1.698861
17.860000	-1.654983	1.654983
17.870000	-1.616470	1.616470
17.880000	-1.571013	1.571013
17.890000	-1.551441	1.551441
17.900000	-1.528397	1.528397
17.910000	-1.505353	1.505353
17.920000	-1.477574	1.477574
17.930000	-1.443481	1.443481
17.940000	-1.400865	1.400865
17.950000	-1.365825	1.365825
17.960000	-1.322262	1.322262
17.970000	-1.282803	1.282803
17.980000	-1.252182	1.252182
17.990000	-1.222825	1.222825
18.000000	-1.219668	1.219668
18.010000	-1.210829	1.210829
18.020000	-1.206094	1.206094
18.030000	-1.196939	1.196939
18.040000	-1.188732	1.188732
18.050000	-1.196308	1.196308
18.060000	-1.208619	1.208619
18.070000	-1.228507	1.228507
18.080000	-1.230085	1.230085
18.090000	-1.217774	1.217774
18.100000	-1.183681	1.183681
18.110000	-1.151798	1.151798
18.120000	-1.113601	1.113601
18.130000	-1.083612	1.083612
18.140000	-1.063409	1.063409
18.150000	-1.050782	1.050782
18.160000	-1.024581	1.024581
18.170000	-1.001537	1.001537
18.180000	-0.987648	0.987648
18.190000	-0.965235	0.965235
18.200000	-0.949767	0.949767
18.210000	-0.935877	0.935877
18.220000	-0.923881	0.923881
18.230000	-0.903363	0.903363
18.240000	-0.886000	0.886000
18.250000	-0.866744	0.866744
18.260000	-0.837071	0.837071
18.270000	-0.810554	0.810554
18.280000	-0.782459	0.782459
18.290000	-0.751523	0.751523
18.300000	-0.727848	0.727848
18.310000	-0.700700	0.700700
18.320000	-0.673867	0.673867
18.330000	-0.644825	0.644825
18.340000	-0.615152	0.615152
18.350000	-0.583585	0.583585
18.360000	-0.559909	0.559909
18.370000	-0.538443	0.538443
18.380000	-0.536865	0.536865
18.390000	-0.532445	0.532445
18.400000	-0.521081	0.521081
18.410000	-0.514452	0.514452
18.420000	-0.502141	0.502141
18.430000	-0.488882	0.488882
18.440000	-0.483200	0.483200
18.450000	-0.476571	0.476571
18.460000	-0.479728	0.479728
18.470000	-0.488567	0.488567
18.480000	-0.510033	0.510033
18.490000	-0.514452	0.514452
18.500000	-0.505297	0.505297
18.510000	-0.495196	0.495196
18.520000	-0.486357	0.486357
18.530000	-0.478149	0.478149
18.540000	-0.480359	0.480359
18.550000	-0.490461	0.490461
18.560000	-0.505613	0.505613
18.570000	-0.521397	0.521397
18.580000	-0.530551	0.530551
18.590000	-0.530867	0.530867
18.600000	-0.527710	0.527710
18.610000	-0.532445	0.532445
18.620000	-0.540337	0.540337
18.630000	-0.532130	0.532130
18.640000	-0.524869	0.524869
18.650000	-0.515083	0.515083
18.660000	-0.502772	0.502772
18.670000	-0.498037	0.498037
18.680000	-0.489198	0.489198
18.690000	-0.483516	0.483516
18.700000	-0.470573	0.470573
18.710000	-0.457315	0.457315
18.720000	-0.452896	0.452896
18.730000	-0.438375	0.438375
18.740000	-0.434586	0.434586
18.750000	-0.431114	0.431114
18.760000	-0.421012	0.421012
18.770000	-0.426695	0.426695
18.780000	-0.423222	0.423222
18.790000	-0.420065	0.420065
18.800000	-0.423222	0.423222
18.810000	-0.424801	0.424801
18.820000	-0.429220	0.429220
18.830000	-0.427642	0.427642
18.840000	-0.432061	0.432061
18.850000	-0.436796	0.436796
18.860000	-0.447845	0.447845
18.870000	-0.453843	0.453843
18.880000	-0.459209	0.459209
18.890000	-0.464575	0.464575
18.900000	-0.464891	0.464891
18.910000	-0.464575	0.464575
18.920000	-0.461734	0.461734
18.930000	-0.456052	0.456052
18.940000	-0.455421	0.455421
18.950000	-0.465523	0.465523
18.960000	-0.462366	0.462366
18.970000	-0.466154	0.466154
18.980000	-0.469311	0.469311
18.990000	-0.467417	0.467417
19.000000	-0.458893	0.458893
19.010000	-0.453527	0.453527
19.020000	-0.446266	0.446266
19.030000	-0.438690	0.438690
19.040000	-0.437743	0.437743
19.050000	-0.439953	0.439953
19.060000	-0.429851	0.429851
19.070000	-0.431745	0.431745
19.080000	-0.423854	0.423854
19.090000	-0.418171	0.418171
19.100000	-0.410280	0.410280
19.110000	-0.402072	0.402072
19.120000	-0.396706	0.396706
19.130000	-0.385657	0.385657
19.140000	-0.371767	0.371767
19.150000	-0.356931	0.356931
19.160000	-0.337043	0.337043
19.170000	-0.323469	0.323469
19.180000	-0.302950	0.302950
19.190000	-0.281800	0.281800
19.200000	-0.248970	0.248970
19.210000	-0.217403	0.217403
19.220000	-0.187729	0.187729
19.230000	-0.156162	0.156162
19.240000	-0.120806	0.120806
19.250000	-0.090817	0.090817
19.260000	-0.064932	0.064932
19.270000	-0.034943	0.034943
19.280000	-0.010952	0.010952
19.290000	-0.002744	0.002744
19.300000	0.001044	-0.001044
19.310000	0.012411	-0.012411
19.320000	0.024724	-0.024724
19.330000	0.027566	-0.027566
19.340000	0.035144	-0.035144
19.350000	0.036091	-0.036091
19.360000	0.032934	-0.032934
19.370000	0.031986	-0.031986
19.380000	0.033881	-0.033881
19.390000	0.034197	-0.034197
19.400000	0.029776	-0.029776
19.410000	0.027882	-0.027882
19.420000	0.033249	-0.033249
19.430000	0.033881	-0.033881
19.440000	0.032934	-0.032934
19.450000	0.030723	-0.030723
19.460000	0.030723	-0.030723
19.470000	0.037354	-0.037354
19.480000	0.028829	-0.028829
19.490000	0.038301	-0.038301
19.500000	0.032934	-0.032934
19.510000	0.033249	-0.033249
19.520000	0.031039	-0.031039
19.530000	0.031671	-0.031671
19.540000	0.030408	-0.030408
19.550000	0.032618	-0.032618
19.560000	0.031039	-0.031039
19.570000	0.037038	-0.037038
19.580000	0.031355	-0.031355
19.590000	0.032302	-0.032302
19.600000	0.030408	-0.030408
19.610000	0.031671	-0.031671
19.620000	0.032302	-0.032302
19.630000	0.030408	-0.030408
19.640000	0.031671	-0.031671
19.650000	0.035775	-0.035775
19.660000	0.033249	-0.033249
19.670000	0.031355	-0.031355
19.680000	0.029776	-0.029776
19.690000	0.031039	-0.031039
19.700000	0.033249	-0.033249
19.710000	0.031355	-0.031355
19.720000	0.034197	-0.034197
19.730000	0.030092	-0.030092
19.740000	0.030408	-0.030408
19.750000	0.032618	-0.032618
19.760000	0.032302	-0.032302
19.770000	0.032934	-0.032934
19.780000	0.029460	-0.029460
19.790000	0.031671	-0.031671
19.800000	0.032618	-0.032618
19.810000	0.032302	-0.032302
19.820000	0.031355	-0.031355
19.830000	0.031986	-0.031986
19.840000	0.032618	-0.032618
19.850000	0.030092	-0.030092
19.860000	0.031039	-0.031039
19.870000	0.033249	-0.033249
19.880000	0.033249	-0.033249
19.890000	0.029776	-0.029776
19.900000	0.030092	-0.030092
19.910000	0.029145	-0.029145
19.920000	0.031671	-0.031671
19.930000	0.034197	-0.034197
19.940000	0.034197	-0.034197
19.950000	0.029460	-0.029460
19.960000	0.031671	-0.031671
19.970000	0.030092	-0.030092
19.980000	0.030723	-0.030723
19.990000	0.029460	-0.029460
20.000000	0.030092	-0.030092
20.010000	0.033249	-0.033249
20.020000	0.034197	-0.034197
20.030000	0.028829	-0.028829
20.040000	0.028829	-0.028829
20.050000	0.035775	-0.035775
20.060000	0.031355	-0.031355
20.070000	0.035775	-0.035775
20.080000	0.031986	-0.031986
20.090000	0.027882	-0.027882
20.100000	0.029460	-0.029460
20.110000	0.030092	-0.030092
20.120000	0.030092	-0.030092
20.130000	0.035144	-0.035144
20.140000	0.034197	-0.034197
20.150000	0.031671	-0.031671
20.160000	0.031671	-0.031671
20.170000	0.032618	-0.032618
20.180000	0.032934	-0.032934
20.190000	0.032618	-0.032618
20.200000	0.033249	-0.033249
20.210000	0.033249	-0.033249
20.220000	0.029776	-0.029776
20.230000	0.029460	-0.029460
20.240000	0.031986	-0.031986
20.250000	0.031671	-0.031671
20.260000	0.030723	-0.030723
20.270000	0.032302	-0.032302
20.280000	0.031355	-0.031355
20.290000	0.027882	-0.027882
20.300000	0.030723	-0.030723
20.310000	0.027566	-0.027566
20.320000	0.031355	-0.031355
20.330000	0.031355	-0.031355
20.340000	0.032934	-0.032934
20.350000	0.031671	-0.031671
20.360000	0.031986	-0.031986
20.370000	0.033881	-0.033881
20.380000	0.031986	-0.031986
20.390000	0.033881	-0.033881
20.400000	0.034828	-0.034828
20.410000	0.030408	-0.030408
20.420000	0.029776	-0.029776
20.430000	0.030723	-0.030723
20.440000	0.032934	-0.032934
20.450000	0.032934	-0.032934
20.460000	0.032302	-0.032302
20.470000	0.032302	-0.032302
20.480000	0.030092	-0.030092
20.490000	0.034512	-0.034512
20.500000	0.031355	-0.031355
20.510000	0.031039	-0.031039
20.520000	0.029776	-0.029776
20.530000	0.031355	-0.031355
20.540000	0.029776	-0.029776
20.550000	0.032302	-0.032302
20.560000	0.030723	-0.030723
20.570000	0.030092	-0.030092
20.580000	0.033565	-0.033565
20.590000	0.031355	-0.031355
20.600000	0.030092	-0.030092
20.610000	0.031355	-0.031355
20.620000	0.026619	-0.026619
20.630000	0.030092	-0.030092
20.640000	0.032618	-0.032618
20.650000	0.031986	-0.031986
20.660000	0.030723	-0.030723
20.670000	0.031671	-0.031671
20.680000	0.034512	-0.034512
20.690000	0.030723	-0.030723
20.700000	0.032302	-0.032302
20.710000	0.033249	-0.033249
20.720000	0.030092	-0.030092
20.730000	0.031039	-0.031039
20.740000	0.030723	-0.030723
20.750000	0.031986	-0.031986
20.760000	0.031671	-0.031671
20.770000	0.032934	-0.032934
20.780000	0.033249	-0.033249
20.790000	0.029145	-0.029145
20.800000	0.030723	-0.030723
20.810000	0.033565	-0.033565
20.820000	0.032618	-0.032618
20.830000	0.026935	-0.026935
20.840000	0.031986	-0.031986
20.850000	0.028829	-0.028829
20.860000	0.029776	-0.029776
20.870000	0.031671	-0.031671
20.880000	0.031355	-0.031355
20.890000	0.029776	-0.029776
20.900000	0.029776	-0.029776
20.910000	0.033249	-0.033249
20.920000	0.031039	-0.031039
20.930000	0.031355	-0.031355
20.940000	0.032302	-0.032302
20.950000	0.029776	-0.029776
20.960000	0.029460	-0.029460
20.970000	0.030723	-0.030723
20.980000	0.032618	-0.032618
20.990000	0.030092	-0.030092
21.000000	0.033249	-0.033249
21.010000	0.030723	-0.030723
21.020000	0.032302	-0.032302
21.030000	0.031671	-0.031671
21.040000	0.030723	-0.030723
21.050000	0.032618	-0.032618
21.060000	0.030092	-0.030092
21.070000	0.029460	-0.029460
21.080000	0.031986	-0.031986
21.090000	0.033249	-0.033249
21.100000	0.034197	-0.034197
21.110000	0.030723	-0.030723
21.120000	0.028513	-0.028513
21.130000	0.031355	-0.031355
21.140000	0.032934	-0.032934
21.150000	0.034512	-0.034512
21.160000	0.033249	-0.033249
21.170000	0.032302	-0.032302
21.180000	0.031671	-0.031671
21.190000	0.030723	-0.030723
21.200000	0.028829	-0.028829
21.210000	0.028829	-0.028829
21.220000	0.033249	-0.033249
21.230000	0.030092	-0.030092
21.240000	0.028829	-0.028829
21.250000	0.031671	-0.031671
21.260000	0.031039	-0.031039
21.270000	0.037354	-0.037354
21.280000	0.030408	-0.030408
21.290000	0.032934	-0.032934
21.300000	0.035775	-0.035775
21.310000	0.032302	-0.032302
21.320000	0.031355	-0.031355
21.330000	0.027566	-0.027566
21.340000	0.029776	-0.029776
21.350000	0.032618	-0.032618
21.360000	0.033249	-0.033249
21.370000	0.030723	-0.030723
21.380000	0.029776	-0.029776
21.390000	0.029776	-0.029776
21.400000	0.031986	-0.031986
21.410000	0.028197	-0.028197
21.420000	0.028197	-0.028197
21.430000	0.030408	-0.030408
21.440000	0.030092	-0.030092
21.450000	0.032934	-0.032934
21.460000	0.031986	-0.031986
21.470000	0.027882	-0.027882
21.480000	0.030408	-0.030408
21.490000	0.026619	-0.026619
21.500000	0.029460	-0.029460
21.510000	0.029460	-0.029460
21.520000	0.032302	-0.032302
21.530000	0.029776	-0.029776
21.540000	0.032302	-0.032302
21.550000	0.034828	-0.034828
21.560000	0.035144	-0.035144
21.570000	0.032934	-0.032934
21.580000	0.029145	-0.029145
21.590000	0.030723	-0.030723
21.600000	0.030408	-0.030408
21.610000	0.032302	-0.032302
21.620000	0.033249	-0.033249
21.630000	0.032934	-0.032934
21.640000	0.029776	-0.029776
21.650000	0.036407	-0.036407
21.660000	0.033565	-0.033565
21.670000	0.032618	-0.032618
21.680000	0.028197	-0.028197
21.690000	0.031355	-0.031355
21.700000	0.033249	-0.033249
21.710000	0.032934	-0.032934
21.720000	0.031986	-0.031986
21.730000	0.033249	-0.033249
21.740000	0.031039	-0.031039
21.750000	0.028197	-0.028197
21.760000	0.030723	-0.030723
21.770000	0.031671	-0.031671
21.780000	0.034197	-0.034197
21.790000	0.031355	-0.031355
21.800000	0.030723	-0.030723
21.810000	0.029145	-0.029145
21.820000	0.034197	-0.034197
21.830000	0.032934	-0.032934
21.840000	0.031986	-0.031986
21.850000	0.031986	-0.031986
21.860000	0.032934	-0.032934
21.870000	0.030092	-0.030092
21.880000	0.031986	-0.031986
21.890000	0.032618	-0.032618
21.900000	0.030092	-0.030092
21.910000	0.031039	-0.031039
21.920000	0.031986	-0.031986
21.930000	0.029145	-0.029145
21.940000	0.031986	-0.031986
21.950000	0.029145	-0.029145
21.960000	0.033249	-0.033249
21.970000	0.031039	-0.031039
21.980000	0.034828	-0.034828
21.990000	0.030723	-0.030723
22.000000	0.029145	-0.029145
22.010000	0.030723	-0.030723
22.020000	0.030408	-0.030408
22.030000	0.028829	-0.028829
22.040000	0.033881	-0.033881
22.050000	0.031355	-0.031355
22.060000	0.033249	-0.033249
22.070000	0.030723	-0.030723
22.080000	0.034197	-0.034197
22.090000	0.029145	-0.029145
22.100000	0.034197	-0.034197
22.110000	0.034197	-0.034197
22.120000	0.029460	-0.029460
22.130000	0.034828	-0.034828
22.140000	0.029460	-0.029460
22.150000	0.033881	-0.033881
22.160000	0.029776	-0.029776
22.170000	0.028197	-0.028197
22.180000	0.029145	-0.029145
22.190000	0.030092	-0.030092
22.200000	0.034512	-0.034512
22.210000	0.029460	-0.029460
22.220000	0.032302	-0.032302
22.230000	0.029776	-0.029776
22.240000	0.029460	-0.029460
22.250000	0.031355	-0.031355
22.260000	0.034512	-0.034512
22.270000	0.031355	-0.031355
22.280000	0.028513	-0.028513
22.290000	0.030723	-0.030723
22.300000	0.033881	-0.033881
22.310000	0.030723	-0.030723
22.320000	0.034197	-0.034197
22.330000	0.037038	-0.037038
22.340000	0.033881	-0.033881
22.350000	0.030408	-0.030408
22.360000	0.028829	-0.028829
22.370000	0.032302	-0.032302
22.380000	0.027566	-0.027566
22.390000	0.031039	-0.031039
22.400000	0.030408	-0.030408
22.410000	0.031986	-0.031986
22.420000	0.031986	-0.031986
22.430000	0.030408	-0.030408
22.440000	0.034512	-0.034512
22.450000	0.029460	-0.029460
22.460000	0.030723	-0.030723
22.470000	0.031039	-0.031039
22.480000	0.025987	-0.025987
22.490000	0.031986	-0.031986
22.500000	0.031355	-0.031355
22.510000	0.030723	-0.030723
22.520000	0.031986	-0.031986
22.530000	0.032618	-0.032618
22.540000	0.033249	-0.033249
22.550000	0.031986	-0.031986
22.560000	0.031986	-0.031986
22.570000	0.032302	-0.032302
22.580000	0.030092	-0.030092
22.590000	0.029460	-0.029460
22.600000	0.033249	-0.033249
22.610000	0.031039	-0.031039
22.620000	0.031671	-0.031671
22.630000	0.031986	-0.031986
22.640000	0.033249	-0.033249
22.650000	0.028829	-0.028829
22.660000	0.030723	-0.030723
22.670000	0.031039	-0.031039
22.680000	0.033881	-0.033881
22.690000	0.030723	-0.030723
22.700000	0.031039	-0.031039
22.710000	0.031355	-0.031355
22.720000	0.030092	-0.030092
22.730000	0.026619	-0.026619
22.740000	0.033565	-0.033565
22.750000	0.033565	-0.033565
22.760000	0.030092	-0.030092
22.770000	0.031039	-0.031039
22.780000	0.031986	-0.031986
22.790000	0.031355	-0.031355
22.800000	0.030092	-0.030092
22.810000	0.029460	-0.029460
22.820000	0.034512	-0.034512
22.830000	0.030723	-0.030723
22.840000	0.029460	-0.029460
22.850000	0.031671	-0.031671
22.860000	0.034197	-0.034197
22.870000	0.031355	-0.031355
22.880000	0.031986	-0.031986
22.890000	0.033249	-0.033249
22.900000	0.031355	-0.031355
22.910000	0.028513	-0.028513
22.920000	0.028829	-0.028829
22.930000	0.032618	-0.032618
22.940000	0.027566	-0.027566
22.950000	0.029776	-0.029776
22.960000	0.031986	-0.031986
22.970000	0.030092	-0.030092
22.980000	0.033565	-0.033565
22.990000	0.033249	-0.033249
23.000000	0.035144	-0.035144
23.010000	0.031986	-0.031986
23.020000	0.035144	-0.035144
23.030000	0.034197	-0.034197
23.040000	0.028829	-0.028829
23.050000	0.033249	-0.033249
23.060000	0.030723	-0.030723
23.070000	0.031355	-0.031355
23.080000	0.034197	-0.034197
23.090000	0.031986	-0.031986
23.100000	0.033249	-0.033249
23.110000	0.031671	-0.031671
23.120000	0.029145	-0.029145
23.130000	0.033249	-0.033249
23.140000	0.030723	-0.030723
23.150000	0.031986	-0.031986
23.160000	0.035144	-0.035144
23.170000	0.032934	-0.032934
23.180000	0.029145	-0.029145
23.190000	0.027882	-0.027882
23.200000	0.029776	-0.029776
23.210000	0.031986	-0.031986
23.220000	0.028513	-0.028513
23.230000	0.028829	-0.028829
23.240000	0.033565	-0.033565
23.250000	0.033249	-0.033249
23.260000	0.030723	-0.030723
23.270000	0.034828	-0.034828
23.280000	0.033565	-0.033565
23.290000	0.033881	-0.033881
23.300000	0.026935	-0.026935
23.310000	0.031986	-0.031986
23.320000	0.033249	-0.033249
23.330000	0.031671	-0.031671
23.340000	0.030723	-0.030723
23.350000	0.029460	-0.029460
23.360000	0.035775	-0.035775
23.370000	0.031355	-0.031355
23.380000	0.032618	-0.032618
23.390000	0.032934	-0.032934
23.400000	0.034828	-0.034828
23.410000	0.034197	-0.034197
23.420000	0.030723	-0.030723
23.430000	0.030092	-0.030092
23.440000	0.031039	-0.031039
23.450000	0.032934	-0.032934
23.460000	0.024409	-0.024409
23.470000	0.034512	-0.034512
23.480000	0.035459	-0.035459
23.490000	0.032934	-0.032934
23.500000	0.030723	-0.030723
23.510000	0.029776	-0.029776
23.520000	0.033249	-0.033249
23.530000	0.034512	-0.034512
23.540000	0.031039	-0.031039
23.550000	0.035144	-0.035144
23.560000	0.035144	-0.035144
23.570000	0.029145	-0.029145
23.580000	0.028197	-0.028197
23.590000	0.027566	-0.027566
23.600000	0.030723	-0.030723
23.610000	0.031355	-0.031355
23.620000	0.033249	-0.033249
23.630000	0.033881	-0.033881
23.640000	0.031986	-0.031986
23.650000	0.031986	-0.031986
23.660000	0.031986	-0.031986
23.670000	0.034512	-0.034512
23.680000	0.030408	-0.030408
23.690000	0.033565	-0.033565
23.700000	0.026935	-0.026935
23.710000	0.027566	-0.027566
23.720000	0.029460	-0.029460
23.730000	0.030408	-0.030408
23.740000	0.031671	-0.031671
23.750000	0.031355	-0.031355
23.760000	0.030092	-0.030092
23.770000	0.030408	-0.030408
23.780000	0.032618	-0.032618
23.790000	0.028829	-0.028829
23.800000	0.029460	-0.029460
23.810000	0.033249	-0.033249
23.820000	0.032934	-0.032934
23.830000	0.028829	-0.028829
23.840000	0.028829	-0.028829
23.850000	0.026935	-0.026935
23.860000	0.024724	-0.024724
23.870000	0.024409	-0.024409
23.880000	0.016831	-0.016831
23.890000	0.007990	-0.007990
23.900000	-0.001482	0.001482
23.910000	-0.009689	0.009689
23.920000	-0.041888	0.041888
23.930000	-0.005901	0.005901
23.940000	-0.008742	0.008742
23.950000	-0.004638	0.004638
23.960000	0.001991	-0.001991
23.970000	-0.014109	0.014109
23.980000	-0.016318	0.016318
23.990000	-0.014424	0.014424
24.000000	-0.018844	0.018844
24.010000	-0.014424	0.014424
24.020000	-0.023263	0.023263
24.030000	-0.005270	0.005270
24.040000	-0.016003	0.016003
24.050000	-0.016318	0.016318
24.060000	-0.030208	0.030208
24.070000	-0.033049	0.033049
24.080000	-0.036837	0.036837
24.090000	-0.042835	0.042835
24.100000	-0.039047	0.039047
24.110000	-0.034943	0.034943
24.120000	-0.033049	0.033049
24.130000	-0.029892	0.029892
24.140000	-0.026104	0.026104
24.150000	-0.024210	0.024210
24.160000	-0.014740	0.014740
24.170000	-0.010320	0.010320
24.180000	-0.009689	0.009689
24.190000	0.003570	-0.003570
24.200000	-0.012846	0.012846
24.210000	-0.012530	0.012530
24.220000	-0.004323	0.004323
24.230000	0.003886	-0.003886
24.240000	0.006727	-0.006727
24.250000	0.019988	-0.019988
24.260000	0.020304	-0.020304
24.270000	0.022830	-0.022830
24.280000	0.022830	-0.022830
24.290000	0.034197	-0.034197
24.300000	0.021251	-0.021251
24.310000	0.025672	-0.025672
24.320000	0.027566	-0.027566
24.330000	0.029145	-0.029145
24.340000	0.027566	-0.027566
24.350000	0.024724	-0.024724
24.360000	0.027566	-0.027566
24.370000	0.028829	-0.028829
24.380000	0.027882	-0.027882
24.390000	0.025040	-0.025040
24.400000	0.026935	-0.026935
24.410000	0.025040	-0.025040
24.420000	0.025672	-0.025672
24.430000	0.023146	-0.023146
24.440000	0.020936	-0.020936
24.450000	0.019988	-0.019988
24.460000	0.017462	-0.017462
24.470000	0.024724	-0.024724
24.480000	0.021883	-0.021883
24.490000	0.023777	-0.023777
24.500000	0.019357	-0.019357
24.510000	0.025672	-0.025672
24.520000	0.022830	-0.022830
24.530000	0.020936	-0.020936
24.540000	0.022198	-0.022198
24.550000	0.026935	-0.026935
24.560000	0.025672	-0.025672
24.570000	0.025356	-0.025356
24.580000	0.025987	-0.025987
24.590000	0.022830	-0.022830
24.600000	0.029460	-0.029460
24.610000	0.024409	-0.024409
24.620000	0.027882	-0.027882
24.630000	0.024409	-0.024409
24.640000	0.022514	-0.022514
24.650000	0.027566	-0.027566
24.660000	0.032618	-0.032618
24.670000	0.033565	-0.033565
24.680000	0.030408	-0.030408
24.690000	0.032618	-0.032618
24.700000	0.036722	-0.036722
24.710000	0.033881	-0.033881
24.720000	0.034197	-0.034197
24.730000	0.037354	-0.037354
24.740000	0.034512	-0.034512
24.750000	0.030723	-0.030723
24.760000	0.038301	-0.038301
24.770000	0.031986	-0.031986
24.780000	0.036091	-0.036091
24.790000	0.038617	-0.038617
24.800000	0.041774	-0.041774
24.810000	0.040196	-0.040196
24.820000	0.041774	-0.041774
24.830000	0.044616	-0.044616
24.840000	0.041458	-0.041458
24.850000	0.046195	-0.046195
24.860000	0.044300	-0.044300
24.870000	0.042721	-0.042721
24.880000	0.041458	-0.041458
24.890000	0.035775	-0.035775
24.900000	0.030723	-0.030723
24.910000	0.030723	-0.030723
24.920000	0.033565	-0.033565
24.930000	0.031986	-0.031986
24.940000	0.030092	-0.030092
24.950000	0.028513	-0.028513
24.960000	0.033249	-0.033249
24.970000	0.028197	-0.028197
24.980000	0.028197	-0.028197
24.990000	0.024724	-0.024724
25.000000	0.020304	-0.020304
25.010000	0.019988	-0.019988
25.020000	0.018094	-0.018094
25.030000	0.025987	-0.025987
25.040000	-0.205091	0.205091
25.050000	-0.039362	0.039362
25.060000	-0.031786	0.031786
25.070000	-0.038415	0.038415
25.080000	-0.037784	0.037784
25.090000	-0.022316	0.022316
25.100000	0.004201	-0.004201
25.110000	-0.000219	0.000219
25.120000	-0.017897	0.017897
25.130000	-0.054199	0.054199
25.140000	-0.000850	0.000850
25.150000	-0.016950	0.016950
25.160000	-0.016003	0.016003
25.170000	0.001991	-0.001991
25.180000	-0.008742	0.008742
25.190000	-0.016634	0.016634
25.200000	-0.010320	0.010320
25.210000	-0.010636	0.010636
25.220000	-0.004954	0.004954
25.230000	-0.008742	0.008742
25.240000	-0.010320	0.010320
25.250000	-0.006848	0.006848
25.260000	-0.007795	0.007795
25.270000	-0.006848	0.006848
25.280000	-0.011267	0.011267
25.290000	-0.013477	0.013477
25.300000	-0.012214	0.012214
25.310000	-0.017581	0.017581
25.320000	-0.015371	0.015371
25.330000	-0.010320	0.010320
25.340000	-0.008111	0.008111
25.350000	-0.013162	0.013162
25.360000	-0.009689	0.009689
25.370000	-0.011899	0.011899
25.380000	-0.006532	0.006532
25.390000	-0.008111	0.008111
25.400000	-0.012846	0.012846
25.410000	-0.008111	0.008111
25.420000	-0.011899	0.011899
25.430000	-0.009689	0.009689
25.440000	-0.010320	0.010320
25.450000	-0.007164	0.007164
25.460000	-0.004638	0.004638
25.470000	-0.005901	0.005901
25.480000	-0.009689	0.009689
25.490000	-0.010005	0.010005
25.500000	-0.012846	0.012846
25.510000	-0.011267	0.011267
25.520000	-0.009373	0.009373
25.530000	-0.013162	0.013162
25.540000	-0.007795	0.007795
25.550000	-0.008111	0.008111
25.560000	-0.010952	0.010952
25.570000	-0.009058	0.009058
25.580000	-0.015371	0.015371
25.590000	-0.012214	0.012214
25.600000	-0.013162	0.013162
25.610000	-0.016003	0.016003
25.620000	-0.013162	0.013162
25.630000	-0.012214	0.012214
25.640000	-0.009058	0.009058
25.650000	-0.008111	0.008111
25.660000	-0.008742	0.008742
25.670000	-0.005901	0.005901
25.680000	-0.005585	0.005585
25.690000	-0.005585	0.005585
25.700000	-0.009373	0.009373
25.710000	-0.011583	0.011583
25.720000	-0.012846	0.012846
25.730000	-0.009689	0.009689
25.740000	-0.008426	0.008426
25.750000	-0.008426	0.008426
25.760000	-0.003376	0.003376
25.770000	-0.005901	0.005901
25.780000	-0.002113	0.002113
25.790000	-0.008742	0.008742
25.800000	-0.009373	0.009373
25.810000	-0.014740	0.014740
25.820000	-0.012214	0.012214
25.830000	-0.012530	0.012530
25.840000	-0.007479	0.007479
25.850000	-0.008426	0.008426
25.860000	-0.008426	0.008426
25.870000	-0.005585	0.005585
25.880000	-0.006217	0.006217
25.890000	-0.010320	0.010320
25.900000	-0.007479	0.007479
25.910000	-0.014109	0.014109
25.920000	-0.011899	0.011899
25.930000	-0.011899	0.011899
25.940000	-0.011899	0.011899
25.950000	-0.007164	0.007164
25.960000	-0.007164	0.007164
25.970000	-0.006848	0.006848
25.980000	-0.004007	0.004007
25.990000	-0.008111	0.008111
26.000000	-0.004638	0.004638
26.010000	-0.010952	0.010952
26.020000	-0.009689	0.009689
26.030000	-0.009689	0.009689
26.040000	-0.007164	0.007164
26.050000	-0.003691	0.003691
26.060000	-0.004638	0.004638
26.070000	-0.009689	0.009689
26.080000	-0.010320	0.010320
26.090000	-0.009373	0.009373
