2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
33.160000	-2.268022	2.268022
33.170000	-2.269916	2.269916
33.180000	-2.268653	2.268653
33.190000	-2.273704	2.273704
33.200000	-2.280649	2.280649
33.210000	-2.283490	2.283490
33.220000	-2.285068	2.285068
33.230000	-2.283490	2.283490
33.240000	-2.279070	2.279070
33.250000	-2.276861	2.276861
33.260000	-2.279070	2.279070
33.270000	-2.282227	2.282227
33.280000	-2.280964	2.280964
33.290000	-2.284121	2.284121
33.300000	-2.285068	2.285068
33.310000	-2.288541	2.288541
33.320000	-2.290750	2.290750
33.330000	-2.299273	2.299273
33.340000	-2.303377	2.303377
33.350000	-2.310953	2.310953
33.360000	-2.315057	2.315057
33.370000	-2.323896	2.323896
33.380000	-2.328000	2.328000
33.390000	-2.336523	2.336523
33.400000	-2.334313	2.334313
33.410000	-2.337470	2.337470
33.420000	-2.337154	2.337154
33.430000	-2.339995	2.339995
33.440000	-2.346625	2.346625
33.450000	-2.351044	2.351044
33.460000	-2.358620	2.358620
33.470000	-2.359883	2.359883
33.480000	-2.356095	2.356095
33.490000	-2.353569	2.353569
33.500000	-2.348203	2.348203
33.510000	-2.348519	2.348519
33.520000	-2.346309	2.346309
33.530000	-2.343152	2.343152
33.540000	-2.340942	2.340942
33.550000	-2.339048	2.339048
33.560000	-2.333366	2.333366
33.570000	-2.329578	2.329578
33.580000	-2.324212	2.324212
33.590000	-2.328947	2.328947
33.600000	-2.333682	2.333682
33.610000	-2.336839	2.336839
33.620000	-2.344415	2.344415
33.630000	-2.342205	2.342205
33.640000	-2.346625	2.346625
33.650000	-2.341889	2.341889
33.660000	-2.345046	2.345046
33.670000	-2.345362	2.345362
33.680000	-2.343784	2.343784
33.690000	-2.344415	2.344415
33.700000	-2.342836	2.342836
33.710000	-2.347887	2.347887
33.720000	-2.347887	2.347887
33.730000	-2.339364	2.339364
33.740000	-2.336207	2.336207
33.750000	-2.336839	2.336839
33.760000	-2.334313	2.334313
33.770000	-2.335576	2.335576
33.780000	-2.332735	2.332735
33.790000	-2.327053	2.327053
33.800000	-2.323265	2.323265
33.810000	-2.320739	2.320739
33.820000	-2.306850	2.306850
33.830000	-2.303693	2.303693
33.840000	-2.300220	2.300220
33.850000	-2.299589	2.299589
33.860000	-2.306218	2.306218
33.870000	-2.303377	2.303377
33.880000	-2.302430	2.302430
33.890000	-2.299589	2.299589
33.900000	-2.298326	2.298326
33.910000	-2.295485	2.295485
33.920000	-2.293907	2.293907
33.930000	-2.288856	2.288856
33.940000	-2.283490	2.283490
33.950000	-2.280649	2.280649
33.960000	-2.289803	2.289803
33.970000	-2.293591	2.293591
33.980000	-2.289172	2.289172
33.990000	-2.288225	2.288225
34.000000	-2.283174	2.283174
34.010000	-2.280333	2.280333
34.020000	-2.273388	2.273388
34.030000	-2.271810	2.271810
34.040000	-2.273704	2.273704
34.050000	-2.275598	2.275598
34.060000	-2.275914	2.275914
34.070000	-2.280017	2.280017
34.080000	-2.274020	2.274020
34.090000	-2.276229	2.276229
34.100000	-2.269916	2.269916
34.110000	-2.264234	2.264234
34.120000	-2.257920	2.257920
34.130000	-2.257920	2.257920
34.140000	-2.254763	2.254763
34.150000	-2.258551	2.258551
34.160000	-2.263602	2.263602
34.170000	-2.267390	2.267390
34.180000	-2.271810	2.271810
34.190000	-2.269284	2.269284
34.200000	-2.258867	2.258867
34.210000	-2.252238	2.252238
34.220000	-2.244662	2.244662
34.230000	-2.247819	2.247819
34.240000	-2.253501	2.253501
34.250000	-2.257604	2.257604
34.260000	-2.257920	2.257920
34.270000	-2.259499	2.259499
34.280000	-2.260130	2.260130
34.290000	-2.259814	2.259814
34.300000	-2.260446	2.260446
34.310000	-2.262340	2.262340
34.320000	-2.267390	2.267390
34.330000	-2.269600	2.269600
34.340000	-2.267075	2.267075
34.350000	-2.264865	2.264865
34.360000	-2.267706	2.267706
34.370000	-2.265812	2.265812
34.380000	-2.278123	2.278123
34.390000	-2.285699	2.285699
34.400000	-2.292644	2.292644
34.410000	-2.299905	2.299905
34.420000	-2.303693	2.303693
34.430000	-2.307481	2.307481
34.440000	-2.310006	2.310006
34.450000	-2.311269	2.311269
34.460000	-2.316636	2.316636
34.470000	-2.325790	2.325790
34.480000	-2.325159	2.325159
34.490000	-2.328631	2.328631
34.500000	-2.335576	2.335576
34.510000	-2.336839	2.336839
34.520000	-2.341574	2.341574
34.530000	-2.345993	2.345993
34.540000	-2.350413	2.350413
34.550000	-2.356410	2.356410
34.560000	-2.350413	2.350413
34.570000	-2.347256	2.347256
34.580000	-2.347572	2.347572
34.590000	-2.348834	2.348834
34.600000	-2.350728	2.350728
34.610000	-2.365249	2.365249
34.620000	-2.381664	2.381664
34.630000	-2.389872	2.389872
34.640000	-2.395870	2.395870
34.650000	-2.407234	2.407234
34.660000	-2.418283	2.418283
34.670000	-2.429963	2.429963
34.680000	-2.436276	2.436276
34.690000	-2.450166	2.450166
34.700000	-2.450166	2.450166
34.710000	-2.449219	2.449219
34.720000	-2.439117	2.439117
34.730000	-2.430278	2.430278
34.740000	-2.426806	2.426806
34.750000	-2.424596	2.424596
34.760000	-2.431225	2.431225
34.770000	-2.441327	2.441327
34.780000	-2.441642	2.441642
34.790000	-2.435960	2.435960
34.800000	-2.426174	2.426174
34.810000	-2.417020	2.417020
34.820000	-2.411022	2.411022
34.830000	-2.409759	2.409759
34.840000	-2.414810	2.414810
34.850000	-2.410391	2.410391
34.860000	-2.413547	2.413547
34.870000	-2.412916	2.412916
34.880000	-2.401236	2.401236
34.890000	-2.396185	2.396185
34.900000	-2.395238	2.395238
34.910000	-2.394923	2.394923
34.920000	-2.402499	2.402499
34.930000	-2.400921	2.400921
34.940000	-2.409759	2.409759
34.950000	-2.415442	2.415442
34.960000	-2.424280	2.424280
34.970000	-2.436276	2.436276
34.980000	-2.446693	2.446693
34.990000	-2.452060	2.452060
35.000000	-2.459952	2.459952
35.010000	-2.463108	2.463108
35.020000	-2.471000	2.471000
35.030000	-2.473841	2.473841
35.040000	-2.476682	2.476682
35.050000	-2.481733	2.481733
35.060000	-2.480470	2.480470
35.070000	-2.483627	2.483627
35.080000	-2.488994	2.488994
35.090000	-2.491519	2.491519
35.100000	-2.492466	2.492466
35.110000	-2.495307	2.495307
35.120000	-2.494676	2.494676
35.130000	-2.500989	2.500989
35.140000	-2.509197	2.509197
35.150000	-2.513616	2.513616
35.160000	-2.526559	2.526559
35.170000	-2.528453	2.528453
35.180000	-2.536660	2.536660
35.190000	-2.547709	2.547709
35.200000	-2.546131	2.546131
35.210000	-2.549919	2.549919
35.220000	-2.550234	2.550234
35.230000	-2.550234	2.550234
35.240000	-2.547393	2.547393
35.250000	-2.552760	2.552760
35.260000	-2.547393	2.547393
35.270000	-2.548656	2.548656
35.280000	-2.554022	2.554022
35.290000	-2.554022	2.554022
35.300000	-2.557179	2.557179
35.310000	-2.551497	2.551497
35.320000	-2.548656	2.548656
35.330000	-2.552760	2.552760
35.340000	-2.556232	2.556232
35.350000	-2.559389	2.559389
35.360000	-2.567912	2.567912
35.370000	-2.571069	2.571069
35.380000	-2.572332	2.572332
35.390000	-2.578961	2.578961
35.400000	-2.580539	2.580539
35.410000	-2.571385	2.571385
35.420000	-2.567912	2.567912
35.430000	-2.566649	2.566649
35.440000	-2.570438	2.570438
35.450000	-2.565387	2.565387
35.460000	-2.561599	2.561599
35.470000	-2.561283	2.561283
35.480000	-2.565387	2.565387
35.490000	-2.568228	2.568228
35.500000	-2.566649	2.566649
35.510000	-2.578014	2.578014
35.520000	-2.578014	2.578014
35.530000	-2.574857	2.574857
35.540000	-2.576751	2.576751
35.550000	-2.576751	2.576751
35.560000	-2.583696	2.583696
35.570000	-2.585274	2.585274
35.580000	-2.588115	2.588115
35.590000	-2.585906	2.585906
35.600000	-2.583064	2.583064
35.610000	-2.579592	2.579592
35.620000	-2.576120	2.576120
35.630000	-2.571700	2.571700
35.640000	-2.563177	2.563177
35.650000	-2.550866	2.550866
35.660000	-2.532872	2.532872
35.670000	-2.522771	2.522771
35.680000	-2.510459	2.510459
35.690000	-2.499095	2.499095
35.700000	-2.483311	2.483311
35.710000	-2.460583	2.460583
35.720000	-2.451744	2.451744
35.730000	-2.442905	2.442905
35.740000	-2.437539	2.437539
35.750000	-2.433119	2.433119
35.760000	-2.412285	2.412285
35.770000	-2.394291	2.394291
35.780000	-2.371879	2.371879
35.790000	-2.350728	2.350728
35.800000	-2.324527	2.324527
35.810000	-2.301799	2.301799
35.820000	-2.287278	2.287278
35.830000	-2.268653	2.268653
35.840000	-2.254132	2.254132
35.850000	-2.242768	2.242768
35.860000	-2.226984	2.226984
35.870000	-2.214357	2.214357
35.880000	-2.211832	2.211832
35.890000	-2.201730	2.201730
35.900000	-2.194154	2.194154
35.910000	-2.186893	2.186893
35.920000	-2.180264	2.180264
35.930000	-2.179949	2.179949
35.940000	-2.182158	2.182158
35.950000	-2.189103	2.189103
35.960000	-2.192891	2.192891
35.970000	-2.202677	2.202677
35.980000	-2.201099	2.201099
35.990000	-2.202362	2.202362
36.000000	-2.193838	2.193838
36.010000	-2.192891	2.192891
36.020000	-2.194785	2.194785
36.030000	-2.200152	2.200152
36.040000	-2.211516	2.211516
36.050000	-2.223512	2.223512
36.060000	-2.223512	2.223512
36.070000	-2.228562	2.228562
36.080000	-2.234876	2.234876
36.090000	-2.243399	2.243399
36.100000	-2.255710	2.255710
36.110000	-2.263602	2.263602
36.120000	-2.273704	2.273704
36.130000	-2.280964	2.280964
36.140000	-2.293276	2.293276
36.150000	-2.307165	2.307165
36.160000	-2.326106	2.326106
36.170000	-2.341258	2.341258
36.180000	-2.349150	2.349150
36.190000	-2.357357	2.357357
36.200000	-2.368722	2.368722
36.210000	-2.382927	2.382927
36.220000	-2.399342	2.399342
36.230000	-2.422071	2.422071
36.240000	-2.434698	2.434698
36.250000	-2.446062	2.446062
36.260000	-2.453954	2.453954
36.270000	-2.462793	2.462793
36.280000	-2.466581	2.466581
36.290000	-2.464371	2.464371
36.300000	-2.469422	2.469422
36.310000	-2.471000	2.471000
36.320000	-2.471632	2.471632
36.330000	-2.464371	2.464371
36.340000	-2.462161	2.462161
36.350000	-2.469106	2.469106
36.360000	-2.481102	2.481102
36.370000	-2.487415	2.487415
36.380000	-2.495938	2.495938
36.390000	-2.497832	2.497832
36.400000	-2.491835	2.491835
36.410000	-2.489941	2.489941
36.420000	-2.504777	2.504777
36.430000	-2.508881	2.508881
36.440000	-2.515510	2.515510
36.450000	-2.513301	2.513301
36.460000	-2.520561	2.520561
36.470000	-2.514879	2.514879
36.480000	-2.514879	2.514879
36.490000	-2.513932	2.513932
36.500000	-2.505409	2.505409
36.510000	-2.495623	2.495623
36.520000	-2.487100	2.487100
36.530000	-2.478892	2.478892
36.540000	-2.484574	2.484574
36.550000	-2.489625	2.489625
36.560000	-2.492150	2.492150
36.570000	-2.505409	2.505409
36.580000	-2.509828	2.509828
36.590000	-2.516773	2.516773
36.600000	-2.520877	2.520877
36.610000	-2.530978	2.530978
36.620000	-2.534766	2.534766
36.630000	-2.536029	2.536029
36.640000	-2.539501	2.539501
36.650000	-2.542027	2.542027
36.660000	-2.540764	2.540764
36.670000	-2.530347	2.530347
36.680000	-2.524980	2.524980
36.690000	-2.516142	2.516142
36.700000	-2.518036	2.518036
36.710000	-2.507303	2.507303
36.720000	-2.502252	2.502252
36.730000	-2.494676	2.494676
36.740000	-2.488994	2.488994
36.750000	-2.489941	2.489941
36.760000	-2.497832	2.497832
36.770000	-2.494991	2.494991
36.780000	-2.495938	2.495938
36.790000	-2.493097	2.493097
36.800000	-2.493097	2.493097
36.810000	-2.493413	2.493413
36.820000	-2.493413	2.493413
36.830000	-2.494360	2.494360
36.840000	-2.486153	2.486153
36.850000	-2.478261	2.478261
36.860000	-2.475104	2.475104
36.870000	-2.474473	2.474473
36.880000	-2.476051	2.476051
36.890000	-2.479523	2.479523
36.900000	-2.495938	2.495938
36.910000	-2.500989	2.500989
36.920000	-2.505409	2.505409
36.930000	-2.515195	2.515195
36.940000	-2.508250	2.508250
36.950000	-2.512038	2.512038
36.960000	-2.507618	2.507618
36.970000	-2.499727	2.499727
36.980000	-2.486153	2.486153
36.990000	-2.475735	2.475735
37.000000	-2.469737	2.469737
37.010000	-2.464371	2.464371
37.020000	-2.443221	2.443221
37.030000	-2.429331	2.429331
37.040000	-2.414179	2.414179
37.050000	-2.400605	2.400605
37.060000	-2.385768	2.385768
37.070000	-2.375667	2.375667
37.080000	-2.359883	2.359883
37.090000	-2.343784	2.343784
37.100000	-2.318845	2.318845
37.110000	-2.298011	2.298011
37.120000	-2.270863	2.270863
37.130000	-2.251291	2.251291
37.140000	-2.236454	2.236454
37.150000	-2.219724	2.219724
37.160000	-2.220039	2.220039
37.170000	-2.216251	2.216251
37.180000	-2.210253	2.210253
37.190000	-2.202993	2.202993
37.200000	-2.207097	2.207097
37.210000	-2.205203	2.205203
37.220000	-2.199520	2.199520
37.230000	-2.208044	2.208044
37.240000	-2.202993	2.202993
37.250000	-2.205834	2.205834
37.260000	-2.205518	2.205518
37.270000	-2.202046	2.202046
37.280000	-2.202362	2.202362
37.290000	-2.210569	2.210569
37.300000	-2.217830	2.217830
37.310000	-2.219408	2.219408
37.320000	-2.210569	2.210569
37.330000	-2.199836	2.199836
37.340000	-2.189419	2.189419
37.350000	-2.185946	2.185946
37.360000	-2.171741	2.171741
37.370000	-2.158798	2.158798
37.380000	-2.145224	2.145224
37.390000	-2.133860	2.133860
37.400000	-2.121865	2.121865
37.410000	-2.125021	2.125021
37.420000	-2.127231	2.127231
37.430000	-2.141436	2.141436
37.440000	-2.103240	2.103240
37.450000	-2.190682	2.190682
37.460000	-2.193838	2.193838
37.470000	-2.177739	2.177739
37.480000	-2.172372	2.172372
37.490000	-2.162587	2.162587
37.500000	-2.186262	2.186262
37.510000	-2.179002	2.179002
37.520000	-2.199836	2.199836
37.530000	-2.224774	2.224774
37.540000	-2.237401	2.237401
37.550000	-2.250660	2.250660
37.560000	-2.278123	2.278123
37.570000	-2.315689	2.315689
37.580000	-2.348203	2.348203
37.590000	-2.384505	2.384505
37.600000	-2.415126	2.415126
37.610000	-2.443852	2.443852
37.620000	-2.475104	2.475104
37.630000	-2.504462	2.504462
37.640000	-2.525927	2.525927
37.650000	-2.555285	2.555285
37.660000	-2.573594	2.573594
37.670000	-2.585590	2.585590
37.680000	-2.591903	2.591903
37.690000	-2.589378	2.589378
37.700000	-2.590641	2.590641
37.710000	-2.596323	2.596323
37.720000	-2.594113	2.594113
37.730000	-2.605793	2.605793
37.740000	-2.601058	2.601058
37.750000	-2.607056	2.607056
37.760000	-2.621892	2.621892
37.770000	-2.625365	2.625365
37.780000	-2.617157	2.617157
37.790000	-2.605793	2.605793
37.800000	-2.591903	2.591903
37.810000	-2.576120	2.576120
37.820000	-2.580855	2.580855
37.830000	-2.578014	2.578014
37.840000	-2.576120	2.576120
37.850000	-2.574541	2.574541
37.860000	-2.569175	2.569175
37.870000	-2.558758	2.558758
37.880000	-2.551497	2.551497
37.890000	-2.557811	2.557811
37.900000	-2.563493	2.563493
37.910000	-2.563808	2.563808
37.920000	-2.566018	2.566018
37.930000	-2.571385	2.571385
37.940000	-2.569806	2.569806
37.950000	-2.565387	2.565387
37.960000	-2.559389	2.559389
37.970000	-2.562546	2.562546
37.980000	-2.565071	2.565071
37.990000	-2.566334	2.566334
38.000000	-2.566649	2.566649
38.010000	-2.577382	2.577382
38.020000	-2.572332	2.572332
38.030000	-2.568543	2.568543
38.040000	-2.565387	2.565387
38.050000	-2.566018	2.566018
38.060000	-2.574226	2.574226
38.070000	-2.583064	2.583064
38.080000	-2.591588	2.591588
38.090000	-2.601058	2.601058
38.100000	-2.608318	2.608318
38.110000	-2.614316	2.614316
38.120000	-2.620945	2.620945
38.130000	-2.625996	2.625996
38.140000	-2.627890	2.627890
38.150000	-2.627890	2.627890
38.160000	-2.626943	2.626943
38.170000	-2.629784	2.629784
38.180000	-2.629153	2.629153
38.190000	-2.631994	2.631994
38.200000	-2.627575	2.627575
38.210000	-2.633572	2.633572
38.220000	-2.645568	2.645568
38.230000	-2.658511	2.658511
38.240000	-2.663246	2.663246
38.250000	-2.668928	2.668928
38.260000	-2.673032	2.673032
38.270000	-2.673979	2.673979
38.280000	-2.688184	2.688184
38.290000	-2.697339	2.697339
38.300000	-2.706809	2.706809
38.310000	-2.713122	2.713122
38.320000	-2.720383	2.720383
38.330000	-2.723855	2.723855
38.340000	-2.727012	2.727012
38.350000	-2.737745	2.737745
38.360000	-2.748162	2.748162
38.370000	-2.761105	2.761105
38.380000	-2.766155	2.766155
38.390000	-2.784780	2.784780
38.400000	-2.788884	2.788884
38.410000	-2.796460	2.796460
38.420000	-2.803405	2.803405
38.430000	-2.816348	2.816348
38.440000	-2.828028	2.828028
38.450000	-2.846968	2.846968
38.460000	-2.868434	2.868434
38.470000	-2.888637	2.888637
38.480000	-2.903474	2.903474
38.490000	-2.928728	2.928728
38.500000	-2.950825	2.950825
38.510000	-2.967240	2.967240
38.520000	-2.980183	2.980183
38.530000	-2.989021	2.989021
38.540000	-2.997860	2.997860
38.550000	-3.001017	3.001017
38.560000	-3.012697	3.012697
38.570000	-3.030690	3.030690
38.580000	-3.037004	3.037004
38.590000	-3.045211	3.045211
38.600000	-3.052156	3.052156
38.610000	-3.057523	3.057523
38.620000	-3.059101	3.059101
38.630000	-3.060995	3.060995
38.640000	-3.064468	3.064468
38.650000	-3.073306	3.073306
38.660000	-3.084671	3.084671
38.670000	-3.097929	3.097929
38.680000	-3.116554	3.116554
38.690000	-3.125708	3.125708
38.700000	-3.133600	3.133600
38.710000	-3.136757	3.136757
38.720000	-3.132022	3.132022
38.730000	-3.134547	3.134547
38.740000	-3.143070	3.143070
38.750000	-3.155697	3.155697
38.760000	-3.158854	3.158854
38.770000	-3.170850	3.170850
38.780000	-3.185371	3.185371
38.790000	-3.199576	3.199576
38.800000	-3.203680	3.203680
38.810000	-3.215991	3.215991
38.820000	-3.219464	3.219464
38.830000	-3.223883	3.223883
38.840000	-3.226093	3.226093
38.850000	-3.227040	3.227040
38.860000	-3.238404	3.238404
38.870000	-3.235879	3.235879
38.880000	-3.240298	3.240298
38.890000	-3.249453	3.249453
38.900000	-3.255450	3.255450
38.910000	-3.261448	3.261448
38.920000	-3.268077	3.268077
38.930000	-3.279126	3.279126
38.940000	-3.293331	3.293331
38.950000	-3.307852	3.307852
38.960000	-3.334053	3.334053
38.970000	-3.348574	3.348574
38.980000	-3.367199	3.367199
38.990000	-3.375091	3.375091
39.000000	-3.384245	3.384245
39.010000	-3.387402	3.387402
39.020000	-3.404449	3.404449
39.030000	-3.427177	3.427177
39.040000	-3.446118	3.446118
39.050000	-3.465689	3.465689
39.060000	-3.481473	3.481473
39.070000	-3.494731	3.494731
39.080000	-3.507990	3.507990
39.090000	-3.530403	3.530403
39.100000	-3.559129	3.559129
39.110000	-3.581226	3.581226
39.120000	-3.604586	3.604586
39.130000	-3.608374	3.608374
39.140000	-3.611531	3.611531
39.150000	-3.600798	3.600798
39.160000	-3.590065	3.590065
39.170000	-3.598588	3.598588
39.180000	-3.614687	3.614687
39.190000	-3.631103	3.631103
39.200000	-3.646571	3.646571
39.210000	-3.662670	3.662670
39.220000	-3.679085	3.679085
39.230000	-3.686977	3.686977
39.240000	-3.692975	3.692975
39.250000	-3.696131	3.696131
39.260000	-3.707811	3.707811
39.270000	-3.735591	3.735591
39.280000	-3.766211	3.766211
39.290000	-3.796200	3.796200
39.300000	-3.825873	3.825873
39.310000	-3.852706	3.852706
39.320000	-3.879222	3.879222
39.330000	-3.900057	3.900057
39.340000	-3.915525	3.915525
39.350000	-3.930046	3.930046
39.360000	-3.942989	3.942989
39.370000	-3.971715	3.971715
39.380000	-3.996337	3.996337
39.390000	-4.013700	4.013700
39.400000	-4.022854	4.022854
39.410000	-4.037691	4.037691
39.420000	-4.048424	4.048424
39.430000	-4.051265	4.051265
39.440000	-4.064207	4.064207
39.450000	-4.080938	4.080938
39.460000	-4.104614	4.104614
39.470000	-4.112506	4.112506
39.480000	-4.121660	4.121660
39.490000	-4.122291	4.122291
39.500000	-4.136812	4.136812
39.510000	-4.138707	4.138707
39.520000	-4.149124	4.149124
39.530000	-4.165854	4.165854
39.540000	-4.181954	4.181954
39.550000	-4.198369	4.198369
39.560000	-4.201210	4.201210
39.570000	-4.210680	4.210680
39.580000	-4.213206	4.213206
39.590000	-4.219519	4.219519
39.600000	-4.220782	4.220782
39.610000	-4.229305	4.229305
39.620000	-4.232146	4.232146
39.630000	-4.238144	4.238144
39.640000	-4.241932	4.241932
39.650000	-4.248561	4.248561
39.660000	-4.254875	4.254875
39.670000	-4.256453	4.256453
39.680000	-4.241301	4.241301
39.690000	-4.245404	4.245404
39.700000	-4.249824	4.249824
39.710000	-4.251718	4.251718
39.720000	-4.252981	4.252981
39.730000	-4.262135	4.262135
39.740000	-4.266870	4.266870
39.750000	-4.280129	4.280129
39.760000	-4.290861	4.290861
39.770000	-4.298753	4.298753
39.780000	-4.313590	4.313590
39.790000	-4.328111	4.328111
39.800000	-4.339475	4.339475
39.810000	-4.346736	4.346736
39.820000	-4.348314	4.348314
39.830000	-4.360625	4.360625
39.840000	-4.367886	4.367886
39.850000	-4.368202	4.368202
39.860000	-4.382723	4.382723
39.870000	-4.393771	4.393771
39.880000	-4.409871	4.409871
39.890000	-4.419025	4.419025
39.900000	-4.423129	4.423129
39.910000	-4.428811	4.428811
39.920000	-4.427233	4.427233
39.930000	-4.441754	4.441754
39.940000	-4.465429	4.465429
39.950000	-4.492262	4.492262
39.960000	-4.510886	4.510886
39.970000	-4.529827	4.529827
39.980000	-4.545295	4.545295
39.990000	-4.568970	4.568970
40.000000	-4.583491	4.583491
40.010000	-4.589489	4.589489
40.020000	-4.598012	4.598012
40.030000	-4.610955	4.610955
40.040000	-4.620425	4.620425
40.050000	-4.625160	4.625160
40.060000	-4.626739	4.626739
40.070000	-4.637787	4.637787
40.080000	-4.639997	4.639997
40.090000	-4.642207	4.642207
40.100000	-4.633684	4.633684
40.110000	-4.619794	4.619794
40.120000	-4.606220	4.606220
40.130000	-4.601800	4.601800
40.140000	-4.610324	4.610324
40.150000	-4.623898	4.623898
40.160000	-4.638103	4.638103
40.170000	-4.649152	4.649152
40.180000	-4.652940	4.652940
40.190000	-4.661147	4.661147
40.200000	-4.670302	4.670302
40.210000	-4.684507	4.684507
40.220000	-4.698712	4.698712
40.230000	-4.714496	4.714496
40.240000	-4.735962	4.735962
40.250000	-4.741644	4.741644
40.260000	-4.752377	4.752377
40.270000	-4.767529	4.767529
40.280000	-4.780472	4.780472
40.290000	-4.798150	4.798150
40.300000	-4.818037	4.818037
40.310000	-4.840766	4.840766
40.320000	-4.868229	4.868229
40.330000	-4.901375	4.901375
40.340000	-4.924735	4.924735
40.350000	-4.947464	4.947464
40.360000	-4.960722	4.960722
40.370000	-4.966404	4.966404
40.380000	-4.982819	4.982819
40.390000	-4.999866	4.999866
40.400000	-5.008073	5.008073
40.410000	-5.014702	5.014702
40.420000	-5.012177	5.012177
40.430000	-4.995446	4.995446
40.440000	-4.996077	4.996077
40.450000	-5.002707	5.002707
40.460000	-5.032064	5.032064
40.470000	-5.052583	5.052583
40.480000	-5.078784	5.078784
40.490000	-5.088886	5.088886
40.500000	-5.084150	5.084150
40.510000	-5.079100	5.079100
40.520000	-5.072786	5.072786
40.530000	-5.079100	5.079100
40.540000	-5.090780	5.090780
40.550000	-5.100250	5.100250
40.560000	-5.116034	5.116034
40.570000	-5.131186	5.131186
40.580000	-5.132764	5.132764
40.590000	-5.132133	5.132133
40.600000	-5.133711	5.133711
40.610000	-5.140025	5.140025
40.620000	-5.157071	5.157071
40.630000	-5.173802	5.173802
40.640000	-5.202844	5.202844
40.650000	-5.229676	5.229676
40.660000	-5.250195	5.250195
40.670000	-5.257140	5.257140
40.680000	-5.268189	5.268189
40.690000	-5.279553	5.279553
40.700000	-5.280815	5.280815
40.710000	-5.278290	5.278290
40.720000	-5.301966	5.301966
40.730000	-5.334480	5.334480
40.740000	-5.362891	5.362891
40.750000	-5.392880	5.392880
40.760000	-5.414661	5.414661
40.770000	-5.433602	5.433602
40.780000	-5.452227	5.452227
40.790000	-5.477165	5.477165
40.800000	-5.497368	5.497368
40.810000	-5.506207	5.506207
40.820000	-5.506522	5.506522
40.830000	-5.503997	5.503997
40.840000	-5.503050	5.503050
40.850000	-5.500525	5.500525
40.860000	-5.498631	5.498631
40.870000	-5.501787	5.501787
40.880000	-5.499578	5.499578
40.890000	-5.492317	5.492317
40.900000	-5.479059	5.479059
40.910000	-5.469904	5.469904
40.920000	-5.474639	5.474639
40.930000	-5.489792	5.489792
40.940000	-5.495158	5.495158
40.950000	-5.512520	5.512520
40.960000	-5.524516	5.524516
40.970000	-5.523569	5.523569
40.980000	-5.518202	5.518202
40.990000	-5.519465	5.519465
41.000000	-5.533355	5.533355
41.010000	-5.564607	5.564607
41.020000	-5.606591	5.606591
41.030000	-5.641631	5.641631
41.040000	-5.674145	5.674145
41.050000	-5.694349	5.694349
41.060000	-5.705713	5.705713
41.070000	-5.706976	5.706976
41.080000	-5.708870	5.708870
41.090000	-5.731598	5.731598
41.100000	-5.752433	5.752433
41.110000	-5.778318	5.778318
41.120000	-5.804203	5.804203
41.130000	-5.821565	5.821565
41.140000	-5.823144	5.823144
41.150000	-5.820303	5.820303
41.160000	-5.806729	5.806729
41.170000	-5.806729	5.806729
41.180000	-5.808623	5.808623
41.190000	-5.795364	5.795364
41.200000	-5.789682	5.789682
41.210000	-5.798837	5.798837
41.220000	-5.796311	5.796311
41.230000	-5.813673	5.813673
41.240000	-5.833877	5.833877
41.250000	-5.848713	5.848713
41.260000	-5.854395	5.854395
41.270000	-5.863866	5.863866
41.280000	-5.853448	5.853448
41.290000	-5.844609	5.844609
41.300000	-5.830088	5.830088
41.310000	-5.816830	5.816830
41.320000	-5.818093	5.818093
41.330000	-5.828826	5.828826
41.340000	-5.838612	5.838612
41.350000	-5.857552	5.857552
41.360000	-5.862919	5.862919
41.370000	-5.869548	5.869548
41.380000	-5.868601	5.868601
41.390000	-5.857236	5.857236
41.400000	-5.825985	5.825985
41.410000	-5.789051	5.789051
41.420000	-5.734755	5.734755
41.430000	-5.669410	5.669410
41.440000	-5.598699	5.598699
41.450000	-5.515677	5.515677
41.460000	-5.417818	5.417818
41.470000	-5.307332	5.307332
41.480000	-5.173486	5.173486
41.490000	-5.032380	5.032380
41.500000	-4.883697	4.883697
41.510000	-4.736909	4.736909
41.520000	-4.574968	4.574968
41.530000	-4.394403	4.394403
41.540000	-4.197106	4.197106
41.550000	-3.995390	3.995390
41.560000	-3.789571	3.789571
41.570000	-3.595116	3.595116
41.580000	-3.407605	3.407605
41.590000	-3.263027	3.263027
41.600000	-3.136757	3.136757
41.610000	-3.003227	3.003227
41.620000	-2.893056	2.893056
41.630000	-2.784780	2.784780
41.640000	-2.680292	2.680292
41.650000	-2.584643	2.584643
41.660000	-2.502568	2.502568
41.670000	-2.435013	2.435013
41.680000	-2.352938	2.352938
41.690000	-2.270547	2.270547
41.700000	-2.195732	2.195732
41.710000	-2.115867	2.115867
41.720000	-2.046734	2.046734
41.730000	-1.976655	1.976655
41.740000	-1.911310	1.911310
41.750000	-1.854804	1.854804
41.760000	-1.798614	1.798614
41.770000	-1.748738	1.748738
41.780000	-1.703596	1.703596
41.790000	-1.658771	1.658771
41.800000	-1.617102	1.617102
41.810000	-1.571960	1.571960
41.820000	-1.536289	1.536289
41.830000	-1.497777	1.497777
41.840000	-1.464947	1.464947
41.850000	-1.422015	1.422015
41.860000	-1.376558	1.376558
