2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
31.610000	-2.149644	2.149644
31.620000	-2.141752	2.141752
31.630000	-2.127862	2.127862
31.640000	-2.119971	2.119971
31.650000	-2.122812	2.122812
31.660000	-2.126284	2.126284
31.670000	-2.136070	2.136070
31.680000	-2.189419	2.189419
31.690000	-2.160693	2.160693
31.700000	-2.168584	2.168584
31.710000	-2.173004	2.173004
31.720000	-2.176476	2.176476
31.730000	-2.177739	2.177739
31.740000	-2.173951	2.173951
31.750000	-2.176476	2.176476
31.760000	-2.172688	2.172688
31.770000	-2.171741	2.171741
31.780000	-2.179002	2.179002
31.790000	-2.188156	2.188156
31.800000	-2.190366	2.190366
31.810000	-2.187209	2.187209
31.820000	-2.175529	2.175529
31.830000	-2.160377	2.160377
31.840000	-2.162271	2.162271
31.850000	-2.149328	2.149328
31.860000	-2.137648	2.137648
31.870000	-2.141121	2.141121
31.880000	-2.139858	2.139858
31.890000	-2.132913	2.132913
31.900000	-2.131650	2.131650
31.910000	-2.115551	2.115551
31.920000	-2.105765	2.105765
31.930000	-2.106712	2.106712
31.940000	-2.097242	2.097242
31.950000	-2.083984	2.083984
31.960000	-2.075776	2.075776
31.970000	-2.064096	2.064096
31.980000	-2.051469	2.051469
31.990000	-2.041999	2.041999
32.000000	-2.035370	2.035370
32.010000	-2.038211	2.038211
32.020000	-2.046734	2.046734
32.030000	-2.045787	2.045787
32.040000	-2.046734	2.046734
32.050000	-2.046418	2.046418
32.060000	-2.035054	2.035054
32.070000	-2.030950	2.030950
32.080000	-2.021796	2.021796
32.090000	-2.021796	2.021796
32.100000	-2.011379	2.011379
32.110000	-2.002855	2.002855
32.120000	-2.000961	2.000961
32.130000	-1.994648	1.994648
32.140000	-1.990228	1.990228
32.150000	-1.989597	1.989597
32.160000	-1.994648	1.994648
32.170000	-1.994648	1.994648
32.180000	-1.998752	1.998752
32.190000	-2.001593	2.001593
32.200000	-2.001277	2.001277
32.210000	-2.000330	2.000330
32.220000	-1.998120	1.998120
32.230000	-1.994332	1.994332
32.240000	-1.989597	1.989597
32.250000	-1.984546	1.984546
32.260000	-1.980758	1.980758
32.270000	-1.988334	1.988334
32.280000	-1.998752	1.998752
32.290000	-2.002855	2.002855
32.300000	-2.002540	2.002540
32.310000	-2.004750	2.004750
32.320000	-1.976970	1.976970
32.330000	-1.998120	1.998120
32.340000	-2.000330	2.000330
32.350000	-2.004750	2.004750
32.360000	-2.011694	2.011694
32.370000	-2.017376	2.017376
32.380000	-2.016429	2.016429
32.390000	-2.043262	2.043262
32.400000	-2.013588	2.013588
32.410000	-2.020849	2.020849
32.420000	-2.023690	2.023690
32.430000	-2.034423	2.034423
32.440000	-2.038211	2.038211
32.450000	-2.038842	2.038842
32.460000	-2.026847	2.026847
32.470000	-2.021165	2.021165
32.480000	-2.008538	2.008538
32.490000	-2.004118	2.004118
32.500000	-2.007906	2.007906
32.510000	-2.010432	2.010432
32.520000	-2.006644	2.006644
32.530000	-2.002540	2.002540
32.540000	-1.995279	1.995279
32.550000	-1.997173	1.997173
32.560000	-1.997805	1.997805
32.570000	-2.009169	2.009169
32.580000	-2.016745	2.016745
32.590000	-2.022427	2.022427
32.600000	-2.025584	2.025584
32.610000	-2.031582	2.031582
32.620000	-2.050522	2.050522
32.630000	-2.061887	2.061887
32.640000	-2.072935	2.072935
32.650000	-2.069778	2.069778
32.660000	-2.078617	2.078617
32.670000	-2.080196	2.080196
32.680000	-2.074198	2.074198
32.690000	-2.077986	2.077986
32.700000	-2.082090	2.082090
32.710000	-2.086825	2.086825
32.720000	-2.089350	2.089350
32.730000	-2.086825	2.086825
32.740000	-2.089982	2.089982
32.750000	-2.073566	2.073566
32.760000	-2.055573	2.055573
32.770000	-2.049575	2.049575
32.780000	-2.046418	2.046418
32.790000	-2.044209	2.044209
32.800000	-2.046418	2.046418
32.810000	-2.046734	2.046734
32.820000	-2.047681	2.047681
32.830000	-2.055573	2.055573
32.840000	-2.054626	2.054626
32.850000	-2.059045	2.059045
32.860000	-2.055889	2.055889
32.870000	-2.057783	2.057783
32.880000	-2.051469	2.051469
32.890000	-2.044840	2.044840
32.900000	-2.043262	2.043262
32.910000	-2.041683	2.041683
32.920000	-2.044524	2.044524
32.930000	-2.041999	2.041999
32.940000	-2.037264	2.037264
32.950000	-2.031897	2.031897
32.960000	-2.017376	2.017376
32.970000	-2.020849	2.020849
32.980000	-2.022427	2.022427
32.990000	-2.019902	2.019902
33.000000	-2.028109	2.028109
33.010000	-2.026215	2.026215
33.020000	-2.022112	2.022112
33.030000	-2.008538	2.008538
33.040000	-2.006644	2.006644
33.050000	-1.999699	1.999699
33.060000	-1.992438	1.992438
33.070000	-1.992123	1.992123
33.080000	-1.984546	1.984546
33.090000	-1.976970	1.976970
33.100000	-1.960555	1.960555
33.110000	-1.948560	1.948560
33.120000	-1.945403	1.945403
33.130000	-1.937827	1.937827
33.140000	-1.941615	1.941615
33.150000	-1.951716	1.951716
33.160000	-1.955504	1.955504
33.170000	-1.967816	1.967816
33.180000	-1.972235	1.972235
33.190000	-1.969394	1.969394
33.200000	-1.975076	1.975076
33.210000	-1.982337	1.982337
33.220000	-1.987703	1.987703
33.230000	-1.989913	1.989913
33.240000	-1.992438	1.992438
33.250000	-1.990228	1.990228
33.260000	-1.983915	1.983915
33.270000	-1.987387	1.987387
33.280000	-1.991807	1.991807
33.290000	-1.991807	1.991807
33.300000	-2.005697	2.005697
33.310000	-2.006012	2.006012
33.320000	-2.008853	2.008853
33.330000	-2.011379	2.011379
33.340000	-2.006644	2.006644
33.350000	-2.012010	2.012010
33.360000	-2.020849	2.020849
33.370000	-2.022427	2.022427
33.380000	-2.012641	2.012641
33.390000	-2.011379	2.011379
33.400000	-1.999067	1.999067
33.410000	-1.982968	1.982968
33.420000	-1.976655	1.976655
33.430000	-1.965922	1.965922
33.440000	-1.953610	1.953610
33.450000	-1.942562	1.942562
33.460000	-1.933407	1.933407
33.470000	-1.929935	1.929935
33.480000	-1.926147	1.926147
33.490000	-1.918886	1.918886
33.500000	-1.919517	1.919517
33.510000	-1.911941	1.911941
33.520000	-1.905944	1.905944
33.530000	-1.894895	1.894895
33.540000	-1.889844	1.889844
33.550000	-1.887950	1.887950
33.560000	-1.886372	1.886372
33.570000	-1.901840	1.901840
33.580000	-1.910679	1.910679
33.590000	-1.920465	1.920465
33.600000	-1.932776	1.932776
33.610000	-1.943509	1.943509
33.620000	-1.946981	1.946981
33.630000	-1.953610	1.953610
33.640000	-1.958345	1.958345
33.650000	-1.958977	1.958977
33.660000	-1.953295	1.953295
33.670000	-1.943509	1.943509
33.680000	-1.943193	1.943193
33.690000	-1.938774	1.938774
33.700000	-1.938458	1.938458
33.710000	-1.941615	1.941615
33.720000	-1.941299	1.941299
33.730000	-1.944456	1.944456
33.740000	-1.954873	1.954873
33.750000	-1.958030	1.958030
33.760000	-1.958030	1.958030
33.770000	-1.962449	1.962449
33.780000	-1.958030	1.958030
33.790000	-1.961502	1.961502
33.800000	-1.975392	1.975392
33.810000	-1.973498	1.973498
33.820000	-1.979180	1.979180
33.830000	-1.978233	1.978233
33.840000	-1.965606	1.965606
33.850000	-1.946665	1.946665
33.860000	-1.946981	1.946981
33.870000	-1.934986	1.934986
33.880000	-1.939089	1.939089
33.890000	-1.940352	1.940352
33.900000	-1.933407	1.933407
33.910000	-1.932144	1.932144
33.920000	-1.929935	1.929935
33.930000	-1.918886	1.918886
33.940000	-1.917308	1.917308
33.950000	-1.918886	1.918886
33.960000	-1.918886	1.918886
33.970000	-1.910679	1.910679
33.980000	-1.914782	1.914782
33.990000	-1.912888	1.912888
34.000000	-1.907522	1.907522
34.010000	-1.904049	1.904049
34.020000	-1.906891	1.906891
34.030000	-1.910047	1.910047
34.040000	-1.904049	1.904049
34.050000	-1.906259	1.906259
34.060000	-1.898052	1.898052
34.070000	-1.890475	1.890475
34.080000	-1.883846	1.883846
34.090000	-1.879427	1.879427
34.100000	-1.886056	1.886056
34.110000	-1.891107	1.891107
34.120000	-1.893001	1.893001
34.130000	-1.889528	1.889528
34.140000	-1.899946	1.899946
34.150000	-1.903102	1.903102
34.160000	-1.907838	1.907838
34.170000	-1.912888	1.912888
34.180000	-1.911941	1.911941
34.190000	-1.914467	1.914467
34.200000	-1.916676	1.916676
34.210000	-1.910047	1.910047
34.220000	-1.916676	1.916676
34.230000	-1.916361	1.916361
34.240000	-1.911941	1.911941
34.250000	-1.905312	1.905312
34.260000	-1.902471	1.902471
34.270000	-1.897105	1.897105
34.280000	-1.888581	1.888581
34.290000	-1.898683	1.898683
34.300000	-1.906575	1.906575
34.310000	-1.916992	1.916992
34.320000	-1.922990	1.922990
34.330000	-1.931829	1.931829
34.340000	-1.932776	1.932776
34.350000	-1.933091	1.933091
34.360000	-1.936564	1.936564
34.370000	-1.937511	1.937511
34.380000	-1.928672	1.928672
34.390000	-1.925515	1.925515
34.400000	-1.926462	1.926462
34.410000	-1.919517	1.919517
34.420000	-1.927094	1.927094
34.430000	-1.922990	1.922990
34.440000	-1.923937	1.923937
34.450000	-1.918255	1.918255
34.460000	-1.908469	1.908469
34.470000	-1.905312	1.905312
34.480000	-1.898367	1.898367
34.490000	-1.900577	1.900577
34.500000	-1.898367	1.898367
34.510000	-1.891422	1.891422
34.520000	-1.891738	1.891738
34.530000	-1.880690	1.880690
34.540000	-1.870588	1.870588
34.550000	-1.864590	1.864590
34.560000	-1.860802	1.860802
34.570000	-1.852595	1.852595
34.580000	-1.840599	1.840599
34.590000	-1.828603	1.828603
34.600000	-1.822921	1.822921
34.610000	-1.809663	1.809663
34.620000	-1.815661	1.815661
34.630000	-1.806506	1.806506
34.640000	-1.810294	1.810294
34.650000	-1.812188	1.812188
34.660000	-1.815029	1.815029
34.670000	-1.820080	1.820080
34.680000	-1.824815	1.824815
34.690000	-1.821659	1.821659
34.700000	-1.823237	1.823237
34.710000	-1.823237	1.823237
34.720000	-1.816923	1.816923
34.730000	-1.811557	1.811557
34.740000	-1.806822	1.806822
34.750000	-1.807138	1.807138
34.760000	-1.814398	1.814398
34.770000	-1.813451	1.813451
34.780000	-1.809347	1.809347
34.790000	-1.797667	1.797667
34.800000	-1.789144	1.789144
34.810000	-1.787566	1.787566
34.820000	-1.783146	1.783146
34.830000	-1.785672	1.785672
34.840000	-1.789775	1.789775
34.850000	-1.800508	1.800508
34.860000	-1.800193	1.800193
34.870000	-1.796405	1.796405
34.880000	-1.786303	1.786303
34.890000	-1.779674	1.779674
34.900000	-1.779674	1.779674
34.910000	-1.771466	1.771466
34.920000	-1.779043	1.779043
34.930000	-1.771466	1.771466
34.940000	-1.771151	1.771151
34.950000	-1.775254	1.775254
34.960000	-1.762312	1.762312
34.970000	-1.760733	1.760733
34.980000	-1.756630	1.756630
34.990000	-1.754736	1.754736
35.000000	-1.750000	1.750000
35.010000	-1.756314	1.756314
35.020000	-1.758524	1.758524
35.030000	-1.759786	1.759786
35.040000	-1.757577	1.757577
35.050000	-1.751263	1.751263
35.060000	-1.746528	1.746528
35.070000	-1.747159	1.747159
35.080000	-1.742740	1.742740
35.090000	-1.734848	1.734848
35.100000	-1.729166	1.729166
35.110000	-1.722221	1.722221
35.120000	-1.715908	1.715908
35.130000	-1.709594	1.709594
35.140000	-1.701702	1.701702
35.150000	-1.694758	1.694758
35.160000	-1.690022	1.690022
35.170000	-1.678974	1.678974
35.180000	-1.677080	1.677080
35.190000	-1.673923	1.673923
35.200000	-1.669504	1.669504
35.210000	-1.678027	1.678027
35.220000	-1.678342	1.678342
35.230000	-1.682762	1.682762
35.240000	-1.685603	1.685603
35.250000	-1.688444	1.688444
35.260000	-1.686550	1.686550
35.270000	-1.677711	1.677711
35.280000	-1.667925	1.667925
35.290000	-1.661612	1.661612
35.300000	-1.662874	1.662874
35.310000	-1.668241	1.668241
35.320000	-1.669188	1.669188
35.330000	-1.680237	1.680237
35.340000	-1.688760	1.688760
35.350000	-1.692548	1.692548
35.360000	-1.694126	1.694126
35.370000	-1.697283	1.697283
35.380000	-1.707700	1.707700
35.390000	-1.714329	1.714329
35.400000	-1.716223	1.716223
35.410000	-1.717486	1.717486
35.420000	-1.724431	1.724431
35.430000	-1.734848	1.734848
35.440000	-1.745897	1.745897
35.450000	-1.749053	1.749053
35.460000	-1.754420	1.754420
35.470000	-1.750316	1.750316
35.480000	-1.741162	1.741162
35.490000	-1.732323	1.732323
35.500000	-1.728535	1.728535
35.510000	-1.730744	1.730744
35.520000	-1.732638	1.732638
35.530000	-1.728535	1.728535
35.540000	-1.732638	1.732638
35.550000	-1.736111	1.736111
35.560000	-1.739583	1.739583
35.570000	-1.744003	1.744003
35.580000	-1.742740	1.742740
35.590000	-1.735795	1.735795
35.600000	-1.729797	1.729797
35.610000	-1.721274	1.721274
35.620000	-1.720327	1.720327
35.630000	-1.713382	1.713382
35.640000	-1.710226	1.710226
35.650000	-1.709594	1.709594
35.660000	-1.714014	1.714014
35.670000	-1.718117	1.718117
35.680000	-1.738005	1.738005
35.690000	-1.742740	1.742740
35.700000	-1.746528	1.746528
35.710000	-1.753473	1.753473
35.720000	-1.755051	1.755051
35.730000	-1.761680	1.761680
35.740000	-1.761996	1.761996
35.750000	-1.761365	1.761365
35.760000	-1.773045	1.773045
35.770000	-1.767678	1.767678
35.780000	-1.765469	1.765469
35.790000	-1.769572	1.769572
35.800000	-1.766416	1.766416
35.810000	-1.764206	1.764206
35.820000	-1.765469	1.765469
35.830000	-1.761996	1.761996
35.840000	-1.766100	1.766100
35.850000	-1.761680	1.761680
35.860000	-1.759471	1.759471
35.870000	-1.755998	1.755998
35.880000	-1.750948	1.750948
35.890000	-1.749053	1.749053
35.900000	-1.737689	1.737689
35.910000	-1.729482	1.729482
35.920000	-1.722221	1.722221
35.930000	-1.716223	1.716223
35.940000	-1.701387	1.701387
35.950000	-1.692232	1.692232
35.960000	-1.687181	1.687181
35.970000	-1.675817	1.675817
35.980000	-1.678027	1.678027
35.990000	-1.681815	1.681815
36.000000	-1.685603	1.685603
36.010000	-1.696967	1.696967
36.020000	-1.711804	1.711804
36.030000	-1.716855	1.716855
36.040000	-1.712751	1.712751
36.050000	-1.719064	1.719064
36.060000	-1.718749	1.718749
36.070000	-1.720011	1.720011
36.080000	-1.720327	1.720327
36.090000	-1.721590	1.721590
36.100000	-1.719380	1.719380
36.110000	-1.720958	1.720958
36.120000	-1.716223	1.716223
36.130000	-1.720011	1.720011
36.140000	-1.715592	1.715592
36.150000	-1.710541	1.710541
36.160000	-1.714961	1.714961
36.170000	-1.714329	1.714329
36.180000	-1.715592	1.715592
36.190000	-1.708647	1.708647
36.200000	-1.708332	1.708332
36.210000	-1.701071	1.701071
36.220000	-1.694126	1.694126
36.230000	-1.684972	1.684972
36.240000	-1.678658	1.678658
36.250000	-1.682446	1.682446
36.260000	-1.687497	1.687497
36.270000	-1.697914	1.697914
36.280000	-1.705175	1.705175
36.290000	-1.709279	1.709279
36.300000	-1.723168	1.723168
36.310000	-1.723800	1.723800
36.320000	-1.730113	1.730113
36.330000	-1.737058	1.737058
36.340000	-1.714645	1.714645
36.350000	-1.728850	1.728850
36.360000	-1.700124	1.700124
36.370000	-1.721590	1.721590
36.380000	-1.714645	1.714645
36.390000	-1.710857	1.710857
36.400000	-1.712435	1.712435
36.410000	-1.716855	1.716855
36.420000	-1.725694	1.725694
36.430000	-1.736427	1.736427
36.440000	-1.738321	1.738321
36.450000	-1.734532	1.734532
36.460000	-1.741162	1.741162
36.470000	-1.739583	1.739583
36.480000	-1.727588	1.727588
36.490000	-1.725062	1.725062
36.500000	-1.715276	1.715276
36.510000	-1.692863	1.692863
36.520000	-1.681184	1.681184
36.530000	-1.664768	1.664768
36.540000	-1.653089	1.653089
36.550000	-1.639515	1.639515
36.560000	-1.621837	1.621837
36.570000	-1.602265	1.602265
36.580000	-1.591216	1.591216
36.590000	-1.569119	1.569119
36.600000	-1.547653	1.547653
36.610000	-1.532185	1.532185
36.620000	-1.517349	1.517349
36.630000	-1.499671	1.499671
36.640000	-1.481993	1.481993
36.650000	-1.455477	1.455477
36.660000	-1.434642	1.434642
36.670000	-1.409388	1.409388
36.680000	-1.370560	1.370560
36.690000	-1.324156	1.324156
36.700000	-1.273017	1.273017
36.710000	-1.232926	1.232926
36.720000	-1.197255	1.197255
36.730000	-1.166635	1.166635
36.740000	-1.116758	1.116758
36.750000	-1.075089	1.075089
36.760000	-1.028685	1.028685
36.770000	-0.975336	0.975336
36.780000	-0.921987	0.921987
36.790000	-0.868323	0.868323
36.800000	-0.810239	0.810239
36.810000	-0.743316	0.743316
36.820000	-0.679865	0.679865
36.830000	-0.609786	0.609786
36.840000	-0.537496	0.537496
36.850000	-0.462681	0.462681
36.860000	-0.390392	0.390392
36.870000	-0.331992	0.331992
36.880000	-0.272646	0.272646
36.890000	-0.219612	0.219612
36.900000	-0.174155	0.174155
36.910000	-0.132802	0.132802
36.920000	-0.096184	0.096184
36.930000	-0.068404	0.068404
36.940000	-0.039678	0.039678
36.950000	-0.020738	0.020738
36.960000	-0.000219	0.000219
36.970000	-0.006217	0.006217
36.980000	0.001991	-0.001991
36.990000	0.010832	-0.010832
37.000000	0.012726	-0.012726
37.010000	0.019357	-0.019357
37.020000	0.020620	-0.020620
37.030000	0.021883	-0.021883
37.040000	0.025356	-0.025356
37.050000	0.023777	-0.023777
37.060000	0.020936	-0.020936
37.070000	0.016515	-0.016515
37.080000	0.021883	-0.021883
37.090000	0.017778	-0.017778
37.100000	0.021567	-0.021567
37.110000	0.020620	-0.020620
37.120000	0.026619	-0.026619
37.130000	0.023146	-0.023146
37.140000	0.024724	-0.024724
37.150000	0.024409	-0.024409
37.160000	0.026303	-0.026303
37.170000	0.027882	-0.027882
37.180000	0.026303	-0.026303
37.190000	0.032302	-0.032302
37.200000	0.027566	-0.027566
37.210000	0.024093	-0.024093
37.220000	0.020620	-0.020620
37.230000	0.024093	-0.024093
37.240000	0.018094	-0.018094
37.250000	0.021883	-0.021883
37.260000	0.020304	-0.020304
37.270000	0.023461	-0.023461
37.280000	0.016515	-0.016515
37.290000	0.021251	-0.021251
37.300000	0.020936	-0.020936
37.310000	0.018725	-0.018725
37.320000	0.021567	-0.021567
37.330000	0.022830	-0.022830
37.340000	0.018410	-0.018410
37.350000	0.019041	-0.019041
37.360000	0.022198	-0.022198
37.370000	0.017147	-0.017147
37.380000	0.020304	-0.020304
37.390000	0.018725	-0.018725
37.400000	0.018725	-0.018725
37.410000	0.021883	-0.021883
37.420000	0.019357	-0.019357
37.430000	0.020936	-0.020936
37.440000	0.022514	-0.022514
37.450000	0.016831	-0.016831
37.460000	0.018094	-0.018094
37.470000	0.018410	-0.018410
37.480000	0.023146	-0.023146
37.490000	0.020304	-0.020304
37.500000	0.020620	-0.020620
37.510000	0.020304	-0.020304
37.520000	0.021883	-0.021883
37.530000	0.019988	-0.019988
37.540000	0.017147	-0.017147
37.550000	0.016199	-0.016199
37.560000	0.018410	-0.018410
37.570000	0.024724	-0.024724
37.580000	0.021567	-0.021567
37.590000	0.020304	-0.020304
37.600000	0.020620	-0.020620
37.610000	0.019357	-0.019357
37.620000	0.020936	-0.020936
37.630000	0.021567	-0.021567
37.640000	0.020936	-0.020936
37.650000	0.019041	-0.019041
37.660000	0.020620	-0.020620
37.670000	0.022514	-0.022514
37.680000	0.024093	-0.024093
37.690000	0.021883	-0.021883
37.700000	0.022198	-0.022198
37.710000	0.021567	-0.021567
37.720000	0.018410	-0.018410
37.730000	0.020936	-0.020936
37.740000	0.005464	-0.005464
37.750000	0.020304	-0.020304
37.760000	0.022514	-0.022514
37.770000	0.019357	-0.019357
37.780000	0.019673	-0.019673
37.790000	0.022198	-0.022198
37.800000	0.021883	-0.021883
37.810000	0.019988	-0.019988
37.820000	0.022198	-0.022198
37.830000	0.021251	-0.021251
37.840000	0.019357	-0.019357
37.850000	0.020304	-0.020304
37.860000	0.019988	-0.019988
37.870000	0.022514	-0.022514
37.880000	0.015568	-0.015568
37.890000	0.018094	-0.018094
37.900000	0.014621	-0.014621
37.910000	0.010516	-0.010516
37.920000	0.010516	-0.010516
37.930000	0.005464	-0.005464
37.940000	0.008306	-0.008306
37.950000	0.009253	-0.009253
37.960000	0.007359	-0.007359
37.970000	0.011463	-0.011463
37.980000	0.011779	-0.011779
37.990000	0.009253	-0.009253
38.000000	0.012726	-0.012726
38.010000	0.014305	-0.014305
38.020000	0.019041	-0.019041
38.030000	0.016515	-0.016515
38.040000	0.017778	-0.017778
38.050000	0.014936	-0.014936
38.060000	0.014305	-0.014305
38.070000	0.010200	-0.010200
38.080000	0.008306	-0.008306
38.090000	0.009253	-0.009253
38.100000	0.012411	-0.012411
38.110000	0.010516	-0.010516
38.120000	0.008937	-0.008937
38.130000	0.017147	-0.017147
38.140000	0.017462	-0.017462
38.150000	0.019357	-0.019357
38.160000	0.019357	-0.019357
38.170000	0.024093	-0.024093
38.180000	0.022514	-0.022514
38.190000	0.023777	-0.023777
38.200000	0.025040	-0.025040
38.210000	0.020620	-0.020620
38.220000	0.021567	-0.021567
38.230000	0.024093	-0.024093
38.240000	0.022830	-0.022830
38.250000	0.024093	-0.024093
38.260000	0.027566	-0.027566
38.270000	0.028197	-0.028197
38.280000	0.028197	-0.028197
38.290000	0.026935	-0.026935
38.300000	0.025040	-0.025040
38.310000	0.027882	-0.027882
38.320000	0.030092	-0.030092
38.330000	0.029460	-0.029460
38.340000	0.027882	-0.027882
38.350000	0.027250	-0.027250
38.360000	0.031986	-0.031986
38.370000	0.031986	-0.031986
38.380000	0.033881	-0.033881
38.390000	0.027250	-0.027250
38.400000	0.030408	-0.030408
38.410000	0.030092	-0.030092
38.420000	0.029460	-0.029460
38.430000	0.033881	-0.033881
38.440000	0.029460	-0.029460
38.450000	0.028829	-0.028829
38.460000	0.029776	-0.029776
38.470000	0.029145	-0.029145
38.480000	0.028197	-0.028197
38.490000	0.028829	-0.028829
38.500000	0.028513	-0.028513
38.510000	0.024724	-0.024724
38.520000	0.025672	-0.025672
38.530000	0.031039	-0.031039
38.540000	0.030092	-0.030092
38.550000	0.030092	-0.030092
38.560000	0.027882	-0.027882
38.570000	0.027882	-0.027882
38.580000	0.029460	-0.029460
38.590000	0.029145	-0.029145
38.600000	0.031039	-0.031039
38.610000	0.027882	-0.027882
38.620000	0.025356	-0.025356
38.630000	0.028197	-0.028197
38.640000	0.026303	-0.026303
38.650000	0.030092	-0.030092
38.660000	0.026619	-0.026619
38.670000	0.027882	-0.027882
38.680000	0.028829	-0.028829
38.690000	0.034828	-0.034828
38.700000	0.033881	-0.033881
38.710000	0.033249	-0.033249
38.720000	0.030092	-0.030092
38.730000	0.036091	-0.036091
38.740000	0.039564	-0.039564
38.750000	0.038933	-0.038933
38.760000	0.042090	-0.042090
38.770000	0.045879	-0.045879
38.780000	0.050299	-0.050299
38.790000	0.060403	-0.060403
38.800000	0.065139	-0.065139
38.810000	0.067980	-0.067980
38.820000	0.069875	-0.069875
38.830000	0.073032	-0.073032
38.840000	0.083136	-0.083136
38.850000	0.095134	-0.095134
38.860000	0.090082	-0.090082
38.870000	0.087556	-0.087556
38.880000	0.085662	-0.085662
38.890000	0.087556	-0.087556
38.900000	0.084399	-0.084399
38.910000	0.079347	-0.079347
38.920000	0.081557	-0.081557
38.930000	0.082504	-0.082504
38.940000	0.077453	-0.077453
38.950000	0.072401	-0.072401
38.960000	0.077453	-0.077453
38.970000	0.089451	-0.089451
38.980000	0.086293	-0.086293
38.990000	0.088819	-0.088819
39.000000	0.076190	-0.076190
39.010000	0.066718	-0.066718
39.020000	0.068296	-0.068296
39.030000	0.071769	-0.071769
39.040000	0.063560	-0.063560
39.050000	0.050931	-0.050931
39.060000	0.039880	-0.039880
39.070000	0.037354	-0.037354
39.080000	0.035459	-0.035459
39.090000	0.028197	-0.028197
39.100000	0.025356	-0.025356
39.110000	0.028513	-0.028513
39.120000	0.027250	-0.027250
39.130000	0.026303	-0.026303
39.140000	0.025672	-0.025672
39.150000	0.024724	-0.024724
39.160000	0.023146	-0.023146
39.170000	0.025672	-0.025672
39.180000	0.024093	-0.024093
39.190000	0.023146	-0.023146
39.200000	0.023777	-0.023777
39.210000	0.026935	-0.026935
39.220000	0.025672	-0.025672
39.230000	0.028197	-0.028197
39.240000	0.023146	-0.023146
39.250000	0.026935	-0.026935
39.260000	0.019357	-0.019357
39.270000	0.021567	-0.021567
39.280000	0.019988	-0.019988
39.290000	0.023461	-0.023461
39.300000	0.019988	-0.019988
39.310000	0.019673	-0.019673
39.320000	0.019041	-0.019041
39.330000	0.016831	-0.016831
39.340000	0.014305	-0.014305
39.350000	0.009253	-0.009253
39.360000	0.007675	-0.007675
39.370000	0.013358	-0.013358
39.380000	0.011779	-0.011779
39.390000	0.004201	-0.004201
39.400000	0.002307	-0.002307
39.410000	0.015252	-0.015252
39.420000	-0.005585	0.005585
39.430000	-0.009058	0.009058
39.440000	0.000728	-0.000728
39.450000	-0.001482	0.001482
39.460000	0.000413	-0.000413
39.470000	-0.000535	0.000535
39.480000	0.003570	-0.003570
39.490000	0.017147	-0.017147
39.500000	0.020936	-0.020936
39.510000	0.024409	-0.024409
39.520000	0.034197	-0.034197
39.530000	0.027250	-0.027250
39.540000	0.035775	-0.035775
39.550000	0.032934	-0.032934
39.560000	0.028513	-0.028513
39.570000	0.027882	-0.027882
39.580000	0.027250	-0.027250
39.590000	0.033249	-0.033249
39.600000	0.024724	-0.024724
39.610000	0.020304	-0.020304
39.620000	0.024724	-0.024724
39.630000	0.023777	-0.023777
39.640000	0.021567	-0.021567
39.650000	0.021883	-0.021883
39.660000	0.022514	-0.022514
39.670000	0.019673	-0.019673
39.680000	0.019041	-0.019041
39.690000	0.019041	-0.019041
39.700000	0.016199	-0.016199
39.710000	0.016515	-0.016515
39.720000	0.019988	-0.019988
39.730000	0.017462	-0.017462
39.740000	0.019357	-0.019357
39.750000	0.023777	-0.023777
39.760000	0.017462	-0.017462
39.770000	0.023461	-0.023461
39.780000	0.019673	-0.019673
39.790000	0.026935	-0.026935
39.800000	0.020936	-0.020936
39.810000	0.019988	-0.019988
39.820000	0.016199	-0.016199
39.830000	0.018094	-0.018094
39.840000	0.020304	-0.020304
39.850000	0.018725	-0.018725
39.860000	0.019357	-0.019357
39.870000	0.019988	-0.019988
39.880000	0.018725	-0.018725
39.890000	0.020936	-0.020936
39.900000	0.020620	-0.020620
39.910000	0.019988	-0.019988
39.920000	0.023146	-0.023146
39.930000	0.023777	-0.023777
39.940000	0.026619	-0.026619
39.950000	0.025040	-0.025040
39.960000	0.026303	-0.026303
39.970000	0.020304	-0.020304
39.980000	0.024093	-0.024093
39.990000	0.022830	-0.022830
40.000000	0.019988	-0.019988
40.010000	0.016831	-0.016831
40.020000	0.020304	-0.020304
40.030000	0.019988	-0.019988
40.040000	0.016199	-0.016199
40.050000	0.017462	-0.017462
40.060000	0.014936	-0.014936
40.070000	0.012726	-0.012726
40.080000	0.011779	-0.011779
40.090000	0.015568	-0.015568
40.100000	0.013989	-0.013989
40.110000	0.016831	-0.016831
40.120000	0.018094	-0.018094
40.130000	0.023461	-0.023461
40.140000	0.022830	-0.022830
40.150000	0.023777	-0.023777
40.160000	0.025987	-0.025987
40.170000	0.025987	-0.025987
40.180000	0.025672	-0.025672
40.190000	0.024409	-0.024409
40.200000	0.025040	-0.025040
40.210000	0.023777	-0.023777
40.220000	0.025356	-0.025356
40.230000	0.026935	-0.026935
40.240000	0.027882	-0.027882
40.250000	0.027566	-0.027566
40.260000	0.026619	-0.026619
40.270000	0.027250	-0.027250
40.280000	0.027566	-0.027566
40.290000	0.027250	-0.027250
40.300000	0.025672	-0.025672
40.310000	0.023777	-0.023777
